,0,1,2,3,
init,221.986,153.059,171.932,160.399,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,46.9624,38.7488,32.3865,29.5393,
Transpose (First Send),0.161682,0.234282,0.266867,0.28415,
Transpose (Packing),0.271998,0.322991,0.349382,0.361827,
Transpose (Start Local Transpose),0.255275,0.097414,0.095537,0.099267,
Transpose (Start Receive),0.293125,0.100818,0.098813,0.103111,
Transpose (First Receive),46.808,38.6108,32.2495,29.4004,
Transpose (Finished Receive),46.81,38.6117,32.2504,29.4012,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.8187,38.615,32.2535,29.4044,
1D FFT X-Direction,0.055134,0.051371,0.050591,0.05107,
Run complete,46.9663,38.7505,32.3884,29.5409,

init,221.986,153.059,171.932,160.399,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.577,37.0061,34.6351,33.7702,
Transpose (First Send),0.165779,0.232824,0.313552,0.289857,
Transpose (Packing),0.270422,0.321592,0.406882,0.366292,
Transpose (Start Local Transpose),0.25216,0.097405,0.096728,0.095325,
Transpose (Start Receive),0.291584,0.100943,0.100125,0.098575,
Transpose (First Receive),44.4257,36.868,34.4971,33.6328,
Transpose (Finished Receive),44.428,36.8688,34.498,33.6336,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),44.4353,36.8723,34.5012,33.6368,
1D FFT X-Direction,0.063153,0.05284,0.052285,0.05188,
Run complete,44.5804,37.0078,34.637,33.7719,

init,221.986,153.059,171.932,160.399,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,47.1174,39.0983,34.2975,32.8666,
Transpose (First Send),0.187858,0.230543,0.32675,0.296032,
Transpose (Packing),0.234254,0.31946,0.411685,0.383455,
Transpose (Start Local Transpose),0.15677,0.095264,0.10909,0.097087,
Transpose (Start Receive),0.16235,0.098702,0.112471,0.100518,
Transpose (First Receive),46.9653,38.9614,34.16,32.7295,
Transpose (Finished Receive),46.9678,38.9622,34.1608,32.7303,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.9748,38.9654,34.1641,32.7336,
1D FFT X-Direction,0.064407,0.051891,0.053626,0.05174,
Run complete,47.1213,39.1001,34.2998,32.8683,

init,221.986,153.059,171.932,160.399,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,46.0341,28.5342,31.4077,28.2471,
Transpose (First Send),0.168451,0.235377,0.315281,0.299731,
Transpose (Packing),0.216266,0.322942,0.394545,0.375631,
Transpose (Start Local Transpose),0.149411,0.095657,0.105174,0.097748,
Transpose (Start Receive),0.155192,0.099576,0.109201,0.101264,
Transpose (First Receive),45.8818,28.395,31.2696,28.11,
Transpose (Finished Receive),45.8837,28.3959,31.2705,28.1108,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.8917,28.3996,31.2736,28.114,
1D FFT X-Direction,0.061984,0.051419,0.052596,0.051584,
Run complete,46.0393,28.5361,31.4096,28.2488,

init,221.986,153.059,171.932,160.399,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,48.2105,28.1943,28.2536,28.575,
Transpose (First Send),0.162436,0.234893,0.279776,0.298182,
Transpose (Packing),0.214986,0.323083,0.364724,0.373576,
Transpose (Start Local Transpose),0.140111,0.096945,0.099538,0.095744,
Transpose (Start Receive),0.146188,0.100222,0.103405,0.099213,
Transpose (First Receive),48.0583,28.0568,28.1162,28.4368,
Transpose (Finished Receive),48.0602,28.0576,28.117,28.4378,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.0677,28.061,28.1202,28.4414,
1D FFT X-Direction,0.064515,0.052517,0.052051,0.050514,
Run complete,48.2152,28.1961,28.2553,28.5768,

init,221.986,153.059,171.932,160.399,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,47.5001,39.8284,33.5884,32.7509,
Transpose (First Send),0.17312,0.225667,0.310317,0.280404,
Transpose (Packing),0.223563,0.314078,0.384545,0.358446,
Transpose (Start Local Transpose),0.163372,0.094462,0.095908,0.096503,
Transpose (Start Receive),0.170108,0.097674,0.099726,0.099813,
Transpose (First Receive),47.3501,39.6907,33.4505,32.6134,
Transpose (Finished Receive),47.3527,39.6916,33.4514,32.6143,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.3598,39.6946,33.4546,32.6175,
1D FFT X-Direction,0.062055,0.05186,0.05153,0.051572,
Run complete,47.5042,39.8301,33.5902,32.7526,

init,221.986,153.059,171.932,160.399,
2D FFT (Sync),0,0,0,0,
