,0,1,2,3,
init,154.717,161.636,154.629,159.273,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,126.382,122.112,121.669,112.204,
Transpose (First Send),1.45405,1.45511,1.4573,1.46799,
Transpose (Packing),1.45157,1.45295,1.4543,1.46447,
Transpose (Start Local Transpose),1.46344,1.46757,1.46994,1.4819,
Transpose (Start Receive),1.4683,1.47267,1.47568,1.48827,
Transpose (First Receive),124.537,120.27,119.809,110.362,
Transpose (Finished Receive),124.538,120.271,119.811,110.363,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.922,121.653,121.204,111.744,
1D FFT X-Direction,0.162859,0.163263,0.164501,0.162791,
Run complete,126.384,122.115,121.672,112.206,

init,154.717,161.636,154.629,159.273,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.892,121.603,122.121,113.113,
Transpose (First Send),1.4677,1.45536,1.45772,1.45998,
Transpose (Packing),1.46344,1.45281,1.45514,1.45766,
Transpose (Start Local Transpose),1.47836,1.46759,1.47192,1.47311,
Transpose (Start Receive),1.48382,1.47304,1.47863,1.47814,
Transpose (First Receive),124.034,119.76,120.268,111.255,
Transpose (Finished Receive),124.035,119.761,120.27,111.256,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.432,121.142,121.657,112.652,
1D FFT X-Direction,0.172263,0.163257,0.16531,0.164126,
Run complete,125.895,121.606,122.123,113.117,

init,154.717,161.636,154.629,159.273,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,125.23,122.905,122.658,112.386,
Transpose (First Send),1.49021,1.45653,1.47973,1.46244,
Transpose (Packing),1.48769,1.45424,1.47575,1.46023,
Transpose (Start Local Transpose),1.50134,1.46775,1.49289,1.47539,
Transpose (Start Receive),1.50636,1.47355,1.49909,1.48005,
Transpose (First Receive),123.373,121.063,120.794,110.529,
Transpose (Finished Receive),123.374,121.064,120.795,110.531,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.769,122.445,122.193,111.925,
1D FFT X-Direction,0.183339,0.164087,0.166052,0.163925,
Run complete,125.232,122.907,122.66,112.389,

init,154.717,161.636,154.629,159.273,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,126.305,122.563,121.585,112.332,
Transpose (First Send),1.50194,1.45838,1.45725,1.45952,
Transpose (Packing),1.49978,1.45627,1.45466,1.45744,
Transpose (Start Local Transpose),1.51285,1.47057,1.48785,1.47204,
Transpose (Start Receive),1.51811,1.4915,1.50041,1.47675,
Transpose (First Receive),124.462,120.72,119.732,110.472,
