,0,1,2,3,
init,156.999,146.648,147.717,153.828,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7057.87,7271.06,7060.98,6992.68,
Transpose (First Send),10.4562,10.4446,10.4749,10.4475,
Transpose (Packing),10.4534,10.4409,10.4699,10.4438,
Transpose (Start Local Transpose),10.4646,10.4557,10.4882,10.4593,
Transpose (Start Receive),10.4707,10.4627,10.5003,10.4683,
Transpose (First Receive),4885.11,4873.37,6129.71,6816.52,
Transpose (Finished Receive),7019.55,7232.79,7022.64,6954.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7020.34,7233.59,7023.44,6955.16,
1D FFT X-Direction,10.4516,10.4393,10.4683,10.4424,
Run complete,7057.88,7271.06,7060.98,7202.87,

init,156.999,146.648,147.717,153.828,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7552.85,7060.58,7277.14,7164.16,
Transpose (First Send),10.5056,10.4451,10.4562,10.4483,
Transpose (Packing),10.4984,10.4421,10.4531,10.4456,
Transpose (Start Local Transpose),10.5325,10.4545,10.472,10.4597,
Transpose (Start Receive),10.553,10.4614,10.4812,10.4676,
Transpose (First Receive),4956.29,5504.88,6597.25,6246.48,
Transpose (Finished Receive),7514.54,7022.28,7238.86,7125.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7515.33,7023.08,7239.65,7126.7,
1D FFT X-Direction,10.4948,10.4406,10.4519,10.4435,
Run complete,7552.85,7098.62,7489.97,7164.16,

init,156.999,146.648,147.717,153.828,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7300.38,7569.16,7013.71,6982.96,
Transpose (First Send),10.4705,10.4493,10.4662,10.4421,
Transpose (Packing),10.4678,10.4467,10.4634,10.4393,
Transpose (Start Local Transpose),10.479,10.4606,10.4798,10.4538,
Transpose (Start Receive),10.4871,10.4685,10.4915,10.4607,
Transpose (First Receive),4901.14,5064.71,6213.72,6603.96,
Transpose (Finished Receive),7262.02,7530.85,6975.41,6944.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7262.83,7531.65,6976.21,6945.44,
1D FFT X-Direction,10.4666,10.4454,10.4622,10.438,
Run complete,7300.39,7569.17,7237.34,7502.22,

init,156.999,146.648,147.717,153.828,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7145.12,7471.25,7065.26,7003.32,
Transpose (First Send),10.4666,10.4424,10.4687,10.454,
Transpose (Packing),10.4622,10.4401,10.4644,10.4506,
Transpose (Start Local Transpose),10.481,10.4514,10.4842,10.4675,
Transpose (Start Receive),10.492,10.4587,10.4952,10.4785,
Transpose (First Receive),4844.99,5155.06,6183.08,6643.64,
Transpose (Finished Receive),7106.8,7432.9,7026.99,6965,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7107.6,7433.7,7027.78,6965.79,
1D FFT X-Direction,10.4597,10.4386,10.463,10.4491,
Run complete,7145.12,7471.25,7078.88,7398.79,

init,156.999,146.648,147.717,153.828,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7340.79,7231.72,7013.89,6974.6,
Transpose (First Send),10.4983,10.444,10.4666,10.4478,
Transpose (Packing),10.4918,10.4407,10.4628,10.4448,
