,0,1,2,3,
init,152.283,149.348,147.571,152.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,577.137,553.652,522.219,550.605,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.594416,0.593721,0.596523,0.593992,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.594863,0.594354,0.597111,0.594492,
Transpose (Finished All2All),574.298,550.802,519.255,547.775,
Transpose (Unpacking),574.301,550.804,519.257,547.777,
1D FFT X-Direction,0.593423,0.592748,0.594975,0.592886,
Run complete,577.138,553.653,522.22,550.606,

init,152.283,149.348,147.571,152.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,572.504,560.755,534.019,543.788,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.603473,0.595592,0.595311,0.596016,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.604085,0.596683,0.596191,0.596557,
Transpose (Finished All2All),569.557,557.917,531.181,540.96,
Transpose (Unpacking),569.559,557.92,531.183,540.962,
1D FFT X-Direction,0.602225,0.594186,0.59435,0.594601,
Run complete,572.504,560.756,534.019,543.789,

init,152.283,149.348,147.571,152.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,561.043,547.02,547.095,548.493,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.60003,0.593405,0.595291,0.592789,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.600616,0.59401,0.595877,0.593336,
Transpose (Finished All2All),558.202,544.183,544.245,545.66,
Transpose (Unpacking),558.204,544.184,544.247,545.662,
1D FFT X-Direction,0.598963,0.592492,0.594331,0.591507,
Run complete,561.044,547.021,547.096,548.494,

init,152.283,149.348,147.571,152.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,558.238,547.574,536.683,549.618,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.600517,0.593722,0.596389,0.594423,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.6011,0.594351,0.597141,0.594923,
Transpose (Finished All2All),555.391,544.736,533.848,546.662,
Transpose (Unpacking),555.393,544.738,533.85,546.664,
1D FFT X-Direction,0.59934,0.5928,0.59542,0.593263,
Run complete,558.239,547.575,536.684,549.619,

init,152.283,149.348,147.571,152.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,572.577,562.915,527.875,548.299,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.600591,0.594714,0.595069,0.594007,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.601142,0.595254,0.596042,0.594539,
Transpose (Finished All2All),569.745,559.97,525.037,545.465,
Transpose (Unpacking),569.747,559.973,525.039,545.467,
1D FFT X-Direction,0.599084,0.593301,0.593945,0.593089,
Run complete,572.578,562.916,527.876,548.3,

init,152.283,149.348,147.571,152.713,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,553.185,559.659,567.431,528.824,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.598063,0.594308,0.595321,0.595646,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.598712,0.595449,0.595853,0.596212,
Transpose (Finished All2All),550.35,556.83,564.587,525.981,
Transpose (Unpacking),550.352,556.831,564.59,525.983,
1D FFT X-Direction,0.597091,0.593012,0.593893,0.594182,
