,0,1,2,3,
init,151.763,146.355,145.649,151.586,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,220.733,232.134,230.937,221.488,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.431964,0.437236,0.429843,0.425225,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.432565,0.437717,0.430402,0.425762,
Transpose (Finished All2All),219.69,231.107,229.886,220.471,
Transpose (Unpacking),219.693,231.108,229.888,220.473,
1D FFT X-Direction,0.318146,0.314559,0.31657,0.313777,
Run complete,220.734,232.135,230.938,221.489,

init,151.763,146.355,145.649,151.586,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,220.895,229.124,236.312,219.705,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.439914,0.426467,0.430246,0.425265,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.440599,0.427059,0.43079,0.425878,
Transpose (Finished All2All),219.853,228.097,235.285,218.677,
Transpose (Unpacking),219.856,228.099,235.287,218.678,
1D FFT X-Direction,0.325046,0.314368,0.316791,0.313991,
Run complete,220.896,229.124,236.312,219.706,

init,151.763,146.355,145.649,151.586,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,222.644,233.015,231.238,220.509,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.440727,0.429688,0.43187,0.425944,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.441431,0.430766,0.432473,0.426415,
Transpose (Finished All2All),221.598,231.977,230.19,219.472,
Transpose (Unpacking),221.601,231.979,230.192,219.474,
1D FFT X-Direction,0.326012,0.316096,0.316967,0.314679,
Run complete,222.645,233.015,231.239,220.51,

init,151.763,146.355,145.649,151.586,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,222.234,234.156,230.236,220.522,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.440938,0.426138,0.432612,0.426535,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.441614,0.426722,0.433248,0.427083,
Transpose (Finished All2All),221.184,233.121,229.204,219.453,
Transpose (Unpacking),221.186,233.123,229.206,219.454,
1D FFT X-Direction,0.325285,0.313671,0.317091,0.313766,
Run complete,222.235,234.157,230.237,220.523,

init,151.763,146.355,145.649,151.586,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,221.667,234.069,229.671,220.487,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.440041,0.428651,0.430907,0.431291,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.440704,0.429246,0.431546,0.432006,
Transpose (Finished All2All),220.633,233.037,228.612,219.439,
Transpose (Unpacking),220.635,233.039,228.614,219.44,
1D FFT X-Direction,0.323546,0.31519,0.316719,0.317077,
Run complete,221.668,234.07,229.672,220.487,

init,151.763,146.355,145.649,151.586,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,222.183,234.091,230.898,219.742,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.440452,0.42677,0.431233,0.431156,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.441127,0.427324,0.431811,0.431669,
Transpose (Finished All2All),221.14,233.048,229.843,218.691,
Transpose (Unpacking),221.142,233.05,229.845,218.692,
1D FFT X-Direction,0.325605,0.314624,0.317542,0.316089,
Run complete,222.183,234.092,230.899,219.742,

init,151.763,146.355,145.649,151.586,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,220.509,231.865,231.951,222.17,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.439385,0.427254,0.431745,0.42919,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.440014,0.42775,0.432407,0.429883,
Transpose (Finished All2All),219.462,230.818,230.91,221.144,
Transpose (Unpacking),219.465,230.819,230.912,221.145,
1D FFT X-Direction,0.324554,0.313841,0.318247,0.316451,
Run complete,220.51,231.866,231.952,222.17,

init,151.763,146.355,145.649,151.586,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,222.057,234.552,230.536,220.523,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.438342,0.425907,0.430741,0.427204,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.438995,0.426545,0.431394,0.42779,
Transpose (Finished All2All),221.016,233.5,229.504,219.472,
Transpose (Unpacking),221.019,233.501,229.506,219.473,
1D FFT X-Direction,0.323329,0.314229,0.317541,0.314816,
Run complete,222.057,234.553,230.536,220.523,

init,151.763,146.355,145.649,151.586,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,220.543,230.61,236.154,219.768,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.437521,0.428388,0.430727,0.42794,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.43821,0.42897,0.431571,0.429018,
Transpose (Finished All2All),219.485,229.552,235.105,218.734,
Transpose (Unpacking),219.487,229.553,235.106,218.735,
1D FFT X-Direction,0.323512,0.314573,0.317814,0.31477,
Run complete,220.544,230.611,236.155,219.769,

init,151.763,146.355,145.649,151.586,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,221.836,236.404,229.68,219.559,
Transpose (First Send),0,0,0,0,
