,0,1,2,3,
init,170.187,143.857,148.201,166.04,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.1467,28.7768,30.1848,28.9135,
Transpose (First Send),0.06604,0.063202,0.063845,0.061358,
Transpose (Packing),0.093206,0.091821,0.096417,0.091374,
Transpose (Start Local Transpose),0.093718,0.092288,0.096875,0.091904,
Transpose (Start Receive),0.098331,0.095987,0.101274,0.095796,
Transpose (First Receive),28.005,28.6393,30.0476,28.7762,
Transpose (Finished Receive),28.0058,28.6401,30.0485,28.7771,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.0103,28.643,30.0517,28.7801,
1D FFT X-Direction,0.052361,0.051486,0.051563,0.050186,
Run complete,28.1488,28.7784,30.1863,28.9148,

init,170.187,143.857,148.201,166.04,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.0725,28.5137,30.4467,28.3043,
Transpose (First Send),0.07959,0.063068,0.067711,0.062845,
Transpose (Packing),0.108957,0.102756,0.096187,0.090533,
Transpose (Start Local Transpose),0.109516,0.10321,0.096712,0.091035,
Transpose (Start Receive),0.113953,0.107638,0.101407,0.094745,
Transpose (First Receive),28.9316,28.3776,30.3096,28.167,
Transpose (Finished Receive),28.9325,28.3782,30.3104,28.1678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.9376,28.3812,30.3134,28.171,
1D FFT X-Direction,0.062637,0.051098,0.054963,0.051421,
Run complete,29.0744,28.5151,30.4481,28.3057,

init,170.187,143.857,148.201,166.04,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.0046,28.733,30.079,28.2375,
Transpose (First Send),0.072294,0.062269,0.06281,0.062437,
Transpose (Packing),0.100105,0.106213,0.090887,0.091234,
Transpose (Start Local Transpose),0.100592,0.106646,0.091323,0.091699,
Transpose (Start Receive),0.105172,0.110554,0.095919,0.095742,
Transpose (First Receive),28.8641,28.5962,29.9414,28.1,
Transpose (Finished Receive),28.865,28.597,29.9421,28.1011,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.8693,28.6,29.9453,28.1041,
1D FFT X-Direction,0.056959,0.051046,0.050984,0.050794,
Run complete,29.0067,28.7345,30.0805,28.2388,

init,170.187,143.857,148.201,166.04,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.1658,28.8973,28.6964,30.6973,
Transpose (First Send),0.071134,0.063709,0.064163,0.063422,
Transpose (Packing),0.099848,0.0915,0.093398,0.092416,
Transpose (Start Local Transpose),0.100335,0.09194,0.093842,0.092867,
Transpose (Start Receive),0.105122,0.096032,0.098036,0.096865,
Transpose (First Receive),28.0242,28.7605,28.5553,30.5602,
Transpose (Finished Receive),28.0251,28.7613,28.5562,30.561,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.03,28.7643,28.5606,30.564,
1D FFT X-Direction,0.056551,0.051788,0.051745,0.05132,
Run complete,28.1679,28.8988,28.6982,30.6989,

init,170.187,143.857,148.201,166.04,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.1125,28.4611,29.3375,30.0548,
Transpose (First Send),0.069932,0.06329,0.065591,0.06236,
Transpose (Packing),0.098424,0.091485,0.094253,0.091123,
Transpose (Start Local Transpose),0.099309,0.091924,0.094747,0.091537,
Transpose (Start Receive),0.104307,0.095503,0.098775,0.095759,
Transpose (First Receive),27.9712,28.3243,29.1995,29.9169,
Transpose (Finished Receive),27.9721,28.3251,29.2003,29.9178,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.9763,28.3282,29.2039,29.9211,
1D FFT X-Direction,0.056108,0.051856,0.052312,0.051409,
Run complete,28.1144,28.4626,29.339,30.0563,

init,170.187,143.857,148.201,166.04,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.1219,28.1702,28.1925,30.6456,
Transpose (First Send),0.069738,0.063252,0.065204,0.065665,
Transpose (Packing),0.099115,0.090062,0.094125,0.092378,
Transpose (Start Local Transpose),0.099589,0.09047,0.094568,0.092855,
Transpose (Start Receive),0.103994,0.093977,0.098563,0.096563,
Transpose (First Receive),32.9812,28.0338,28.0537,30.5088,
Transpose (Finished Receive),32.9821,28.0345,28.0551,30.5096,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.9867,28.0379,28.0588,30.5128,
1D FFT X-Direction,0.055389,0.05159,0.052224,0.050379,
Run complete,33.1238,28.1717,28.1939,30.6469,

init,170.187,143.857,148.201,166.04,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.14,28.5726,29.5886,29.8384,
Transpose (First Send),0.069539,0.06277,0.065143,0.061321,
Transpose (Packing),0.097648,0.091169,0.094852,0.088353,
Transpose (Start Local Transpose),0.098206,0.091616,0.09533,0.088873,
Transpose (Start Receive),0.102933,0.095079,0.099703,0.092443,
Transpose (First Receive),27.9981,28.4358,29.4485,29.7021,
Transpose (Finished Receive),27.9991,28.4366,29.4496,29.7029,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.0043,28.4396,29.4543,29.7058,
1D FFT X-Direction,0.055769,0.051545,0.052149,0.05033,
Run complete,28.1425,28.5741,29.59,29.8398,

init,170.187,143.857,148.201,166.04,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.6209,28.1526,28.5433,31.1302,
Transpose (First Send),0.069886,0.062548,0.065054,0.062679,
Transpose (Packing),0.098023,0.090009,0.093733,0.090013,
Transpose (Start Local Transpose),0.098593,0.09046,0.094157,0.090438,
Transpose (Start Receive),0.103701,0.094251,0.098745,0.094115,
Transpose (First Receive),28.4806,28.017,28.4064,30.992,
Transpose (Finished Receive),28.4814,28.0177,28.4072,30.9928,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.4861,28.0205,28.4103,30.9957,
1D FFT X-Direction,0.055658,0.050489,0.051822,0.051474,
Run complete,28.6227,28.1541,28.5448,31.1315,

init,170.187,143.857,148.201,166.04,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.0395,28.5764,31.1746,28.9538,
Transpose (First Send),0.071404,0.062797,0.064467,0.061643,
Transpose (Packing),0.100006,0.090637,0.096924,0.088778,
Transpose (Start Local Transpose),0.100491,0.091076,0.097356,0.089181,
Transpose (Start Receive),0.104955,0.094572,0.101434,0.092773,
Transpose (First Receive),27.8995,28.4403,31.0368,28.8174,
Transpose (Finished Receive),27.9003,28.441,31.0376,28.8182,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.9051,28.4437,31.0409,28.8212,
1D FFT X-Direction,0.056464,0.051484,0.052098,0.050613,
Run complete,28.0411,28.5781,31.176,28.9552,

init,170.187,143.857,148.201,166.04,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.006,28.175,28.8278,31.5452,
Transpose (First Send),0.070145,0.062617,0.064357,0.063064,
Transpose (Packing),0.098693,0.089969,0.093163,0.090368,
