,0,1,2,3,
init,152.465,146.869,145.244,153.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,445.401,452.514,486.536,474.639,
Transpose (First Send),0.598021,0.597103,0.609357,0.597565,
Transpose (Packing),0.594843,0.594062,0.604993,0.594306,
Transpose (Start Local Transpose),0.609044,0.607653,0.620382,0.609117,
Transpose (Start Receive),0.619088,0.617805,0.630803,0.618401,
Transpose (First Receive),442.551,449.667,483.691,471.796,
Transpose (Finished Receive),442.553,449.668,483.693,471.797,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),442.563,449.676,483.702,471.806,
1D FFT X-Direction,0.593721,0.592942,0.603989,0.593195,
Run complete,445.405,452.516,486.539,474.642,

init,152.465,146.869,145.244,153.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,483.783,444.598,453.104,483.852,
Transpose (First Send),0.643509,0.597536,0.596611,0.599021,
Transpose (Packing),0.635346,0.594635,0.593982,0.594979,
Transpose (Start Local Transpose),0.677634,0.609494,0.607634,0.610898,
Transpose (Start Receive),0.7049,0.619066,0.616305,0.620411,
Transpose (First Receive),480.825,441.754,450.265,481.004,
Transpose (Finished Receive),480.827,441.756,450.266,481.006,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),480.836,441.764,450.274,481.013,
1D FFT X-Direction,0.631881,0.593543,0.592965,0.593863,
Run complete,483.787,444.601,453.107,483.855,

init,152.465,146.869,145.244,153.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,493.855,479.015,459.401,497.482,
Transpose (First Send),0.641399,0.596691,0.598071,0.596894,
Transpose (Packing),0.633884,0.593774,0.595345,0.594005,
Transpose (Start Local Transpose),0.674353,0.608588,0.609481,0.608566,
Transpose (Start Receive),0.698591,0.617907,0.619108,0.617576,
Transpose (First Receive),491.012,476.165,456.557,494.627,
Transpose (Finished Receive),491.014,476.167,456.559,494.629,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),491.023,476.173,456.568,494.637,
1D FFT X-Direction,0.630239,0.5928,0.594333,0.593019,
Run complete,493.859,479.017,459.404,497.485,

init,152.465,146.869,145.244,153.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,457.887,451.898,480.806,469.246,
Transpose (First Send),0.638225,0.598023,0.598293,0.597475,
Transpose (Packing),0.630648,0.595095,0.595502,0.59503,
Transpose (Start Local Transpose),0.671244,0.608713,0.610158,0.608327,
Transpose (Start Receive),0.697398,0.618497,0.620723,0.617131,
Transpose (First Receive),455.029,449.065,477.954,466.298,
Transpose (Finished Receive),455.031,449.066,477.957,466.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),455.04,449.074,477.966,466.308,
1D FFT X-Direction,0.626891,0.594031,0.593903,0.593957,
Run complete,457.891,451.901,480.809,469.249,

init,152.465,146.869,145.244,153.188,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,479.442,466.22,461.793,467.325,
Transpose (First Send),0.606406,0.598076,0.596622,0.597482,
Transpose (Packing),0.603027,0.595096,0.593986,0.595138,
Transpose (Start Local Transpose),0.616552,0.60922,0.60714,0.608917,
Transpose (Start Receive),0.628098,0.618663,0.616258,0.618376,
Transpose (First Receive),476.601,463.261,458.947,464.482,
Transpose (Finished Receive),476.603,463.263,458.948,464.483,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),476.611,463.271,458.958,464.491,
