,0,1,2,3,
init,165.087,150.495,153.471,160.252,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3506.03,3512.91,3507.57,3516.45,
Transpose (First Send),5.25163,5.24004,5.24641,5.24026,
Transpose (Packing),5.2478,5.23718,5.24292,5.23774,
Transpose (Start Local Transpose),5.26138,5.24999,5.25914,5.25054,
Transpose (Start Receive),5.27026,5.25619,5.26846,5.25763,
Transpose (First Receive),3463.49,3494.83,3397.51,3401.1,
Transpose (Finished Receive),3488.69,3495.28,3490.25,3499.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3489.1,3496.02,3490.65,3499.56,
1D FFT X-Direction,5.24624,5.23608,5.24167,5.23669,
Run complete,3506.03,3512.91,3507.57,3516.45,

init,165.087,150.495,153.471,160.252,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3569.8,3549.33,3513.31,3602.58,
Transpose (First Send),5.27499,5.23843,5.24639,5.23797,
Transpose (Packing),5.26892,5.23567,5.24382,5.2351,
Transpose (Start Local Transpose),5.29301,5.2482,5.27768,5.248,
Transpose (Start Receive),5.31263,5.2715,5.28512,5.25494,
Transpose (First Receive),3298.93,3207.18,3278.17,2872.77,
Transpose (Finished Receive),3552.48,3532.03,3495.99,3585.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3552.89,3532.43,3496.4,3585.69,
1D FFT X-Direction,5.26684,5.23423,5.24256,5.23396,
Run complete,3569.89,3549.33,3513.61,3602.58,

init,165.087,150.495,153.471,160.252,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3714.13,3722.85,3490.03,3491.07,
Transpose (First Send),5.30036,5.23865,5.25226,5.23641,
Transpose (Packing),5.2909,5.23601,5.24886,5.23398,
Transpose (Start Local Transpose),5.33235,5.24817,5.26594,5.24822,
Transpose (Start Receive),5.36213,5.25476,5.27469,5.25512,
Transpose (First Receive),3386.24,2984.6,3376.63,3420.67,
Transpose (Finished Receive),3696.81,3705.55,3472.71,3473.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3697.21,3705.95,3473.12,3474.18,
1D FFT X-Direction,5.28616,5.23444,5.24763,5.23232,
Run complete,3714.13,3722.85,3654.14,3676.28,

init,165.087,150.495,153.471,160.252,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3512.34,3510.66,3529.69,3513.98,
Transpose (First Send),5.25609,5.2384,5.2555,5.24543,
Transpose (Packing),5.25274,5.23531,5.25188,5.24244,
Transpose (Start Local Transpose),5.26926,5.24753,5.2774,5.26129,
Transpose (Start Receive),5.27977,5.25427,5.287,5.27013,
Transpose (First Receive),3399.34,3474.2,3378.08,3389.03,
Transpose (Finished Receive),3495.01,3493.36,3512.37,3496.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3495.42,3493.76,3512.78,3497.09,
1D FFT X-Direction,5.25105,5.23423,5.25075,5.24134,
Run complete,3512.34,3510.66,3529.69,3513.98,

init,165.087,150.495,153.471,160.252,
2D FFT (Sync),0,0,0,0,
