,0,1,2,3,
init,161.037,151.087,152.438,183.809,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,144.546,122.904,119.863,110.617,
Transpose (First Send),0.74757,0.72656,0.760281,0.776423,
Transpose (Packing),1.39048,1.26486,1.26013,1.24981,
Transpose (Start Local Transpose),0.244097,0.216386,0.230311,0.218769,
Transpose (Start Receive),0.251964,0.221925,0.238261,0.241092,
Transpose (First Receive),72.7929,77.8021,71.0651,83.4813,
Transpose (Finished Receive),143.695,122.072,119.024,109.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),144.062,122.427,119.382,110.135,
1D FFT X-Direction,0.165906,0.163689,0.165987,0.163471,
Run complete,144.55,122.923,119.866,110.619,

init,161.037,151.087,152.438,183.809,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,143.05,122.923,120.37,110.58,
Transpose (First Send),0.75218,0.721731,0.778335,0.775311,
Transpose (Packing),1.28293,1.25728,1.27206,1.25538,
Transpose (Start Local Transpose),0.245247,0.211972,0.226951,0.218994,
Transpose (Start Receive),0.253056,0.218054,0.235307,0.225032,
Transpose (First Receive),72.7136,77.6114,71.1522,84.0031,
Transpose (Finished Receive),142.187,122.089,119.523,109.743,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),142.567,122.444,119.885,110.098,
1D FFT X-Direction,0.173048,0.163462,0.165329,0.164048,
Run complete,143.055,122.941,120.373,110.583,

init,161.037,151.087,152.438,183.809,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,142.87,123.037,120.282,110.432,
Transpose (First Send),0.692372,0.718094,0.767289,0.768954,
Transpose (Packing),1.28244,1.25713,1.27685,1.25437,
Transpose (Start Local Transpose),0.242753,0.214276,0.248191,0.217051,
Transpose (Start Receive),0.249484,0.219362,0.255579,0.223539,
Transpose (First Receive),72.6036,77.9035,71.0614,83.922,
Transpose (Finished Receive),142.015,122.206,119.441,109.595,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),142.387,122.561,119.799,109.95,
1D FFT X-Direction,0.16885,0.16393,0.165272,0.163705,
Run complete,142.874,123.055,120.286,110.434,

init,161.037,151.087,152.438,183.809,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,142.853,122.655,119.775,110.457,
Transpose (First Send),0.692425,0.721191,0.763349,0.772364,
Transpose (Packing),1.27213,1.25051,1.27686,1.25447,
Transpose (Start Local Transpose),0.245752,0.212854,0.229526,0.216017,
Transpose (Start Receive),0.2547,0.219099,0.252241,0.222367,
Transpose (First Receive),72.8588,77.8035,71.16,83.4077,
Transpose (Finished Receive),141.994,121.822,118.931,109.619,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),142.362,122.176,119.292,109.974,
1D FFT X-Direction,0.171201,0.16221,0.165184,0.164225,
Run complete,142.857,122.674,119.777,110.459,

init,161.037,151.087,152.438,183.809,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,139.75,122.781,119.437,110.45,
Transpose (First Send),0.682579,0.710041,0.759097,0.776548,
Transpose (Packing),1.28217,1.25449,1.26256,1.25491,
Transpose (Start Local Transpose),0.24338,0.215271,0.233722,0.215635,
Transpose (Start Receive),0.250987,0.220567,0.240556,0.238689,
Transpose (First Receive),72.7684,78.0382,71.1088,83.1079,
Transpose (Finished Receive),138.9,121.946,118.596,109.617,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),139.268,122.303,118.955,109.971,
1D FFT X-Direction,0.169878,0.163215,0.165677,0.162619,
Run complete,139.753,122.784,119.441,110.452,

init,161.037,151.087,152.438,183.809,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,144.196,123.846,119.937,110.358,
Transpose (First Send),0.695656,0.712715,0.761654,0.771837,
Transpose (Packing),1.27803,1.24267,1.26532,1.25252,
Transpose (Start Local Transpose),0.241586,0.211513,0.228441,0.217564,
Transpose (Start Receive),0.265726,0.216698,0.251165,0.240861,
Transpose (First Receive),73.0441,77.7209,71.1081,83.5709,
Transpose (Finished Receive),143.344,123.011,119.098,109.525,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),143.711,123.367,119.457,109.879,
1D FFT X-Direction,0.170767,0.161622,0.164827,0.163325,
Run complete,144.2,123.864,119.94,110.36,

init,161.037,151.087,152.438,183.809,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,143.371,123.775,121.241,110.463,
Transpose (First Send),0.685807,0.720597,0.755942,0.765516,
Transpose (Packing),1.27433,1.25005,1.26874,1.2528,
Transpose (Start Local Transpose),0.249103,0.21098,0.224761,0.214183,
Transpose (Start Receive),0.256427,0.217119,0.232022,0.237569,
Transpose (First Receive),72.6263,78.0998,71.0101,84.76,
Transpose (Finished Receive),142.505,122.945,120.282,109.629,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),142.884,123.3,120.642,109.983,
1D FFT X-Direction,0.173419,0.162765,0.16462,0.16325,
Run complete,143.375,123.796,121.244,110.465,

init,161.037,151.087,152.438,183.809,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,157.822,160.27,110.34,130.587,
Transpose (First Send),0.837888,0.719117,0.764922,0.776008,
Transpose (Packing),1.27763,1.26016,1.27459,1.25894,
Transpose (Start Local Transpose),0.238165,0.211014,0.2357,0.216253,
Transpose (Start Receive),0.262476,0.217704,0.243717,0.239253,
Transpose (First Receive),66.2344,79.4558,88.0636,73.234,
Transpose (Finished Receive),156.958,159.437,109.499,129.753,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),157.322,159.793,109.857,130.107,
1D FFT X-Direction,0.16932,0.161776,0.165528,0.163667,
Run complete,157.825,160.272,119.114,130.59,

init,161.037,151.087,152.438,183.809,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,147.911,124.688,123.16,110.461,
Transpose (First Send),0.7913,0.746088,0.757789,0.771198,
Transpose (Packing),1.29937,1.25819,1.26504,1.25383,
Transpose (Start Local Transpose),0.262334,0.213196,0.227405,0.214742,
Transpose (Start Receive),0.270544,0.218949,0.235305,0.220813,
Transpose (First Receive),74.7756,76.8937,71.0048,86.7855,
Transpose (Finished Receive),147.059,123.856,122.306,109.623,
Transpose (Start All2All),0,0,0,0,
