,0,1,2,3,
init,579.718,541.954,558.616,651.757,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7625.55,8519.55,8341.82,7093.13,
Transpose (First Send),31.0118,30.8669,30.8714,30.9893,
Transpose (Packing),71.7943,71.6365,71.6486,71.7587,
Transpose (Start Local Transpose),71.7951,71.6372,71.6495,71.7593,
Transpose (Start Receive),71.8051,71.6473,71.6598,71.7707,
Transpose (First Receive),6343.6,5657.83,7957.74,6688.5,
Transpose (Finished Receive),7549.6,8443.74,8265.95,7017.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7571.36,8465.48,8287.68,7039.13,
1D FFT X-Direction,10.6147,10.4761,10.4753,10.5982,
Run complete,8240.34,8519.55,8390.85,8056.62,

init,579.718,541.954,558.616,651.757,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8014.68,12469.1,7339.44,12051.3,
Transpose (First Send),30.9347,30.8456,30.881,30.8725,
Transpose (Packing),71.7368,71.6118,71.662,71.6417,
Transpose (Start Local Transpose),71.7376,71.6123,71.663,71.6423,
Transpose (Start Receive),71.7514,71.6204,71.6771,71.6528,
Transpose (First Receive),7037.12,6955.51,6216.53,6444.74,
Transpose (Finished Receive),7938.76,12393.1,7263.53,11975.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7960.53,12414.9,7285.26,11997.4,
1D FFT X-Direction,10.5244,10.4605,10.4835,10.4823,
Run complete,8014.68,12469.1,12341,12051.3,

init,579.718,541.954,558.616,651.757,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8229.63,12461.6,7312.95,12369.7,
Transpose (First Send),30.9907,30.8448,30.8957,30.8467,
Transpose (Packing),71.7773,71.6112,71.6713,71.6143,
Transpose (Start Local Transpose),71.7783,71.6118,71.672,71.6154,
Transpose (Start Receive),71.7872,71.6203,71.6868,71.6246,
Transpose (First Receive),6997.76,6968.79,6206.62,6413.55,
Transpose (Finished Receive),8153.93,12385.7,7237.12,12294.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8175.69,12407.5,7258.84,12315.8,
1D FFT X-Direction,10.5983,10.4592,10.5001,10.4622,
Run complete,8229.64,12461.6,12329.8,12369.7,

init,579.718,541.954,558.616,651.757,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7289.19,11322.9,7225.39,11253.4,
