,0,1,2,3,
init,149.18,144.062,145.585,152.662,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,881.419,916.857,883.392,888.4,
Transpose (First Send),1.14705,1.14678,1.15164,1.15254,
Transpose (Packing),1.1443,1.14484,1.14768,1.14925,
Transpose (Start Local Transpose),1.15549,1.1572,1.16449,1.16308,
Transpose (Start Receive),1.16103,1.16221,1.17142,1.18696,
Transpose (First Receive),815.027,744.403,865.051,871.61,
Transpose (Finished Receive),877.556,912.998,879.524,884.538,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),877.666,913.109,879.635,884.648,
1D FFT X-Direction,1.14263,1.14392,1.14646,1.14794,
Run complete,881.421,916.859,883.394,888.643,

init,149.18,144.062,145.585,152.662,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,879.823,912.085,884.745,884.049,
Transpose (First Send),1.17083,1.14571,1.15242,1.16708,
Transpose (Packing),1.16573,1.14395,1.1491,1.16479,
Transpose (Start Local Transpose),1.18975,1.15463,1.16499,1.1777,
Transpose (Start Receive),1.20453,1.16058,1.18314,1.18532,
Transpose (First Receive),816.727,748.343,862.568,868.12,
Transpose (Finished Receive),875.938,908.226,880.878,880.186,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),876.075,908.337,880.988,880.296,
1D FFT X-Direction,1.1631,1.14301,1.14737,1.16344,
Run complete,879.825,912.087,884.747,884.051,

init,149.18,144.062,145.585,152.662,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,882.934,918.569,883.064,888.518,
Transpose (First Send),1.16293,1.14747,1.15189,1.14739,
Transpose (Packing),1.16026,1.14545,1.14819,1.14493,
Transpose (Start Local Transpose),1.1721,1.15655,1.16522,1.15709,
Transpose (Start Receive),1.17886,1.16152,1.17094,1.16363,
Transpose (First Receive),811.008,742.1,864.23,868.658,
Transpose (Finished Receive),879.076,914.71,879.194,884.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),879.186,914.82,879.307,884.771,
1D FFT X-Direction,1.15891,1.14429,1.14641,1.14369,
Run complete,882.936,918.571,883.066,888.756,

init,149.18,144.062,145.585,152.662,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,880.634,916.223,883.978,891.547,
Transpose (First Send),1.16403,1.14668,1.15322,1.15053,
Transpose (Packing),1.16136,1.14463,1.15016,1.14816,
Transpose (Start Local Transpose),1.17349,1.15573,1.16378,1.1613,
Transpose (Start Receive),1.18142,1.16257,1.17029,1.16882,
Transpose (First Receive),815.027,738.641,868.32,887.483,
Transpose (Finished Receive),876.773,912.365,880.108,887.508,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),876.882,912.476,880.221,887.801,
1D FFT X-Direction,1.15947,1.14363,1.14896,1.14652,
Run complete,880.636,916.224,883.98,891.549,

init,149.18,144.062,145.585,152.662,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,878.718,910.76,885.823,889.322,
Transpose (First Send),1.16576,1.14728,1.15468,1.14629,
Transpose (Packing),1.16326,1.14512,1.149,1.14415,
Transpose (Start Local Transpose),1.17501,1.15775,1.16561,1.1565,
Transpose (Start Receive),1.18172,1.16349,1.17268,1.16224,
Transpose (First Receive),828.742,734.71,861.164,842.734,
Transpose (Finished Receive),874.857,906.903,881.954,885.465,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),874.965,907.012,882.065,885.575,
1D FFT X-Direction,1.16192,1.14398,1.14777,1.14288,
Run complete,878.72,910.762,885.825,889.324,

init,149.18,144.062,145.585,152.662,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,884.142,907.429,889.662,893.51,
Transpose (First Send),1.15393,1.14556,1.15259,1.1463,
Transpose (Packing),1.1502,1.14377,1.1497,1.1445,
Transpose (Start Local Transpose),1.16311,1.15477,1.16518,1.15592,
Transpose (Start Receive),1.1704,1.15995,1.17294,1.16122,
Transpose (First Receive),821.137,759.436,879.742,886.301,
Transpose (Finished Receive),880.278,903.573,885.796,889.655,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),880.388,903.683,885.905,889.763,
1D FFT X-Direction,1.14872,1.14286,1.1485,1.14288,
Run complete,884.144,907.43,889.664,893.511,

init,149.18,144.062,145.585,152.662,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,873.612,896.954,885.097,885.496,
Transpose (First Send),1.16736,1.14645,1.1523,1.14769,
Transpose (Packing),1.16278,1.14463,1.14962,1.14504,
Transpose (Start Local Transpose),1.18498,1.15542,1.16219,1.15759,
Transpose (Start Receive),1.19798,1.16141,1.1684,1.16301,
Transpose (First Receive),831.699,769.473,861.162,868.059,
Transpose (Finished Receive),869.755,893.096,881.231,881.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),869.865,893.206,881.341,881.75,
1D FFT X-Direction,1.15966,1.14375,1.14796,1.14381,
Run complete,873.614,896.956,885.1,885.498,

init,149.18,144.062,145.585,152.662,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,874.456,895.849,885.007,889.421,
Transpose (First Send),1.17146,1.14609,1.15135,1.14518,
Transpose (Packing),1.1654,1.14399,1.14824,1.14324,
Transpose (Start Local Transpose),1.19732,1.1553,1.16342,1.15439,
Transpose (Start Receive),1.21688,1.16117,1.16958,1.16006,
Transpose (First Receive),829.465,771.239,864.826,870.282,
Transpose (Finished Receive),870.597,891.99,881.134,885.562,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),870.709,892.102,881.25,885.674,
1D FFT X-Direction,1.16198,1.14261,1.14699,1.14216,
Run complete,874.458,895.851,885.008,889.423,

init,149.18,144.062,145.585,152.662,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,875.423,895.473,888.991,886.156,
