,0,1,2,3,
init,151.781,148.787,176.16,167.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.2722,63.0798,56.3221,59.8511,
Transpose (First Send),0.739618,0.740375,0.743498,0.738709,
Transpose (Packing),0.737762,0.737796,0.740989,0.736812,
Transpose (Start Local Transpose),0.749634,0.752664,0.756596,0.751697,
Transpose (Start Receive),0.753684,0.75781,0.761865,0.756704,
Transpose (First Receive),56.3343,62.1427,55.3688,58.9122,
Transpose (Finished Receive),56.3355,62.1436,55.3701,58.9131,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.0295,62.8386,56.0769,59.6089,
1D FFT X-Direction,0.089503,0.089056,0.091564,0.088674,
Run complete,57.2735,63.0813,56.324,59.8525,

init,151.781,148.787,176.16,167.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.2315,60.3882,56.3507,60.8285,
Transpose (First Send),0.78719,0.740186,0.742605,0.740318,
Transpose (Packing),0.780539,0.737841,0.740523,0.73879,
Transpose (Start Local Transpose),0.815535,0.751155,0.756078,0.752464,
Transpose (Start Receive),0.827364,0.756115,0.761889,0.757312,
Transpose (First Receive),57.2958,59.4495,55.4004,59.8897,
Transpose (Finished Receive),57.2968,59.4504,55.4014,59.8907,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.9898,60.1461,56.1088,60.5857,
1D FFT X-Direction,0.119557,0.088853,0.091506,0.08954,
Run complete,58.2333,60.3897,56.353,60.8304,

init,151.781,148.787,176.16,167.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.4309,63.2256,56.8348,59.356,
Transpose (First Send),0.772317,0.739947,0.75376,0.739941,
Transpose (Packing),0.767675,0.737681,0.751209,0.737946,
Transpose (Start Local Transpose),0.794672,0.750381,0.764415,0.751838,
Transpose (Start Receive),0.804068,0.755236,0.770038,0.758006,
Transpose (First Receive),56.4972,62.2923,55.8914,58.4155,
Transpose (Finished Receive),56.498,62.2932,55.8924,58.4165,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.1915,62.9893,56.5908,59.1125,
1D FFT X-Direction,0.10886,0.089352,0.090205,0.08908,
Run complete,57.4324,63.2273,56.837,59.3574,

init,151.781,148.787,176.16,167.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.7023,61.4463,56.2227,59.9898,
Transpose (First Send),0.768964,0.740989,0.742366,0.746958,
Transpose (Packing),0.766705,0.738997,0.740501,0.744698,
Transpose (Start Local Transpose),0.77879,0.752653,0.753708,0.758596,
Transpose (Start Receive),0.782859,0.75766,0.759404,0.764244,
Transpose (First Receive),56.7702,60.5124,55.2838,59.0548,
Transpose (Finished Receive),56.771,60.5132,55.2847,59.0556,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.4649,61.209,55.9821,59.7505,
1D FFT X-Direction,0.108626,0.089482,0.091215,0.089268,
Run complete,57.7044,61.4477,56.2245,59.9911,

init,151.781,148.787,176.16,167.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.4762,61.1444,56.2239,59.2387,
Transpose (First Send),0.770447,0.740851,0.741774,0.750512,
Transpose (Packing),0.764786,0.73892,0.73944,0.749211,
Transpose (Start Local Transpose),0.79853,0.752969,0.752728,0.761622,
Transpose (Start Receive),0.80901,0.757636,0.759217,0.767178,
Transpose (First Receive),57.5455,60.2094,55.2767,58.3041,
Transpose (Finished Receive),57.5465,60.2102,55.2778,58.3049,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),58.2395,60.9075,55.9774,59.0006,
1D FFT X-Direction,0.107215,0.088643,0.090667,0.089318,
Run complete,58.4779,61.1459,56.226,59.2399,

init,151.781,148.787,176.16,167.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.8804,61.8908,56.4022,61.4509,
Transpose (First Send),0.744761,0.738346,0.74477,0.740563,
Transpose (Packing),0.742778,0.73656,0.741847,0.738831,
Transpose (Start Local Transpose),0.754963,0.749537,0.75769,0.754261,
Transpose (Start Receive),0.759459,0.753924,0.763303,0.760092,
Transpose (First Receive),55.9483,60.9518,55.4403,60.5185,
Transpose (Finished Receive),55.9494,60.9527,55.4415,60.5195,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.6427,61.649,56.1554,61.2138,
1D FFT X-Direction,0.093873,0.088766,0.091673,0.089974,
Run complete,56.8826,61.8923,56.4055,61.4521,

init,151.781,148.787,176.16,167.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.7031,62.4456,56.4712,61.1269,
Transpose (First Send),0.768269,0.739205,0.74594,0.740314,
Transpose (Packing),0.766122,0.737522,0.743142,0.738432,
Transpose (Start Local Transpose),0.778308,0.749462,0.757318,0.751472,
Transpose (Start Receive),0.782643,0.754285,0.763376,0.75655,
Transpose (First Receive),55.771,61.5112,55.5251,60.1897,
Transpose (Finished Receive),55.7719,61.512,55.5262,60.1906,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.4654,62.2076,56.225,60.8859,
1D FFT X-Direction,0.109081,0.089113,0.092539,0.089636,
Run complete,56.7047,62.4473,56.4736,61.1286,

init,151.781,148.787,176.16,167.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.196,61.4169,56.9536,61.8634,
Transpose (First Send),0.766159,0.738901,0.743668,0.739754,
Transpose (Packing),0.764198,0.736074,0.740993,0.738309,
Transpose (Start Local Transpose),0.776534,0.75035,0.754806,0.750369,
Transpose (Start Receive),0.78108,0.755156,0.760221,0.755054,
Transpose (First Receive),56.2602,60.4829,56.0115,60.9237,
Transpose (Finished Receive),56.2612,60.4838,56.0125,60.9246,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.954,61.1793,56.7127,61.6242,
1D FFT X-Direction,0.106835,0.087955,0.09177,0.089617,
Run complete,57.1977,61.4187,56.9557,61.8651,

init,151.781,148.787,176.16,167.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.721,63.1227,56.6096,60.0555,
Transpose (First Send),0.766864,0.738269,0.742924,0.748557,
Transpose (Packing),0.764315,0.73669,0.740614,0.74695,
Transpose (Start Local Transpose),0.776156,0.74909,0.754258,0.75972,
Transpose (Start Receive),0.780064,0.753684,0.762438,0.765364,
Transpose (First Receive),55.7852,62.1857,55.6688,59.117,
Transpose (Finished Receive),55.7861,62.1864,55.6699,59.1179,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.4794,62.8811,56.3688,59.8133,
1D FFT X-Direction,0.107239,0.08847,0.090131,0.088921,
Run complete,56.7224,63.1244,56.6112,60.057,

init,151.781,148.787,176.16,167.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.4081,62.7169,56.2213,61.8056,
Transpose (First Send),0.766536,0.738289,0.741194,0.739567,
Transpose (Packing),0.764544,0.736734,0.739204,0.737914,
Transpose (Start Local Transpose),0.777049,0.74987,0.752022,0.749077,
Transpose (Start Receive),0.781345,0.754169,0.75829,0.753922,
Transpose (First Receive),55.4728,61.7739,55.2791,60.8692,
Transpose (Finished Receive),55.4736,61.7746,55.2802,60.8703,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.1663,62.4787,55.9775,61.5648,
1D FFT X-Direction,0.106277,0.088326,0.090082,0.089613,
Run complete,56.4098,62.7185,56.2236,61.8069,

init,151.781,148.787,176.16,167.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.3158,61.5838,57.2054,62.4283,
Transpose (First Send),0.769247,0.747952,0.742743,0.740555,
Transpose (Packing),0.765041,0.745822,0.740961,0.739216,
Transpose (Start Local Transpose),0.787103,0.759134,0.755168,0.750998,
Transpose (Start Receive),0.794479,0.764766,0.760801,0.756005,
Transpose (First Receive),55.378,60.6458,56.2589,61.4895,
Transpose (Finished Receive),55.3789,60.6467,56.2606,61.4905,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.0785,61.3421,56.9605,62.1855,
1D FFT X-Direction,0.107873,0.088728,0.091557,0.089348,
Run complete,56.3173,61.5853,57.2071,62.4297,

init,151.781,148.787,176.16,167.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.0627,65.7507,56.1894,57.7912,
Transpose (First Send),0.76548,0.739074,0.743948,0.739411,
Transpose (Packing),0.762884,0.737265,0.741731,0.738091,
Transpose (Start Local Transpose),0.774942,0.750023,0.755417,0.749899,
Transpose (Start Receive),0.778912,0.754711,0.763512,0.755282,
Transpose (First Receive),56.1323,64.8133,55.2319,56.8507,
Transpose (Finished Receive),56.1332,64.8142,55.2335,56.8516,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.8264,65.5096,55.9472,57.5504,
1D FFT X-Direction,0.106196,0.08875,0.091075,0.089809,
Run complete,57.0643,65.7522,56.1913,57.7926,

init,151.781,148.787,176.16,167.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.296,63.611,56.2598,60.6433,
Transpose (First Send),0.771241,0.739992,0.741314,0.738972,
Transpose (Packing),0.769173,0.737734,0.739153,0.73756,
Transpose (Start Local Transpose),0.781229,0.750408,0.752944,0.749995,
Transpose (Start Receive),0.78499,0.755309,0.758916,0.755487,
Transpose (First Receive),55.3639,62.6778,55.3195,59.6941,
Transpose (Finished Receive),55.3649,62.6788,55.3207,59.6951,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.0585,63.3743,56.0191,60.4024,
1D FFT X-Direction,0.106778,0.089128,0.090283,0.089388,
Run complete,56.2974,63.613,56.2621,60.6447,

init,151.781,148.787,176.16,167.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.5077,62.5685,56.3548,59.3693,
Transpose (First Send),0.78446,0.738487,0.742669,0.739171,
Transpose (Packing),0.782412,0.736848,0.740795,0.737713,
Transpose (Start Local Transpose),0.795291,0.749374,0.754059,0.750202,
Transpose (Start Receive),0.799255,0.754042,0.759496,0.755264,
Transpose (First Receive),56.5755,61.6213,55.4132,58.4307,
Transpose (Finished Receive),56.5764,61.6222,55.4142,58.4317,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),57.2698,62.3276,56.1114,59.1271,
1D FFT X-Direction,0.119325,0.08891,0.091816,0.089176,
Run complete,57.5091,62.5701,56.3569,59.3705,

init,151.781,148.787,176.16,167.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.8427,63.8808,56.1821,60.1327,
Transpose (First Send),0.782239,0.740119,0.741048,0.739875,
Transpose (Packing),0.779394,0.738244,0.73923,0.738558,
Transpose (Start Local Transpose),0.791875,0.750477,0.752426,0.750483,
Transpose (Start Receive),0.796272,0.755375,0.757915,0.756052,
Transpose (First Receive),55.9062,62.9346,55.2397,59.1821,
Transpose (Finished Receive),55.9071,62.9358,55.2417,59.1834,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.6,63.6434,55.9415,59.8925,
1D FFT X-Direction,0.117298,0.089003,0.090359,0.089763,
Run complete,56.8448,63.8823,56.1841,60.1345,

init,151.781,148.787,176.16,167.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.5473,66.0983,56.3868,57.5235,
Transpose (First Send),0.770127,0.739389,0.742301,0.738539,
Transpose (Packing),0.766468,0.737098,0.74022,0.737217,
Transpose (Start Local Transpose),0.79009,0.750424,0.754189,0.748937,
Transpose (Start Receive),0.797872,0.755366,0.759476,0.754094,
Transpose (First Receive),55.6172,65.1659,55.4266,56.5738,
Transpose (Finished Receive),55.6181,65.1668,55.4279,56.5747,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.3101,65.8619,56.1412,57.2831,
1D FFT X-Direction,0.108312,0.088019,0.091226,0.08937,
Run complete,56.5489,66.0999,56.3887,57.5249,

init,151.781,148.787,176.16,167.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.9183,63.7296,56.3214,59.3814,
Transpose (First Send),0.767788,0.737485,0.742886,0.739462,
Transpose (Packing),0.765769,0.735805,0.74071,0.737855,
Transpose (Start Local Transpose),0.777947,0.74844,0.755596,0.750983,
Transpose (Start Receive),0.782656,0.753134,0.761455,0.75656,
Transpose (First Receive),55.8675,62.7941,55.3635,58.4436,
Transpose (Finished Receive),55.8685,62.7949,55.3646,58.4446,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.5688,63.4897,56.076,59.1396,
1D FFT X-Direction,0.107605,0.088211,0.091798,0.089355,
Run complete,56.92,63.731,56.3235,59.3828,

init,151.781,148.787,176.16,167.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.4169,63.633,56.2014,61.6863,
Transpose (First Send),0.765404,0.740021,0.743051,0.742462,
Transpose (Packing),0.763469,0.737185,0.740953,0.740419,
Transpose (Start Local Transpose),0.774761,0.750182,0.75454,0.752895,
Transpose (Start Receive),0.77973,0.755782,0.76079,0.758465,
Transpose (First Receive),55.4812,62.6869,55.2589,60.7476,
Transpose (Finished Receive),55.4821,62.6878,55.2601,60.7486,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.1749,63.3962,55.9573,61.4447,
1D FFT X-Direction,0.106884,0.088523,0.091325,0.088567,
Run complete,56.4184,63.6344,56.2032,61.6874,

init,151.781,148.787,176.16,167.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.2757,63.6053,56.395,60.9665,
Transpose (First Send),0.766882,0.739067,0.742887,0.738883,
Transpose (Packing),0.764309,0.736964,0.7406,0.736869,
Transpose (Start Local Transpose),0.775933,0.748751,0.753941,0.750027,
Transpose (Start Receive),0.780286,0.754075,0.759554,0.756007,
Transpose (First Receive),55.3457,62.6693,55.4436,60.0315,
Transpose (Finished Receive),55.3467,62.6703,55.4448,60.0329,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.0397,63.3649,56.1555,60.7287,
1D FFT X-Direction,0.107341,0.088293,0.090517,0.08842,
Run complete,56.2771,63.6068,56.3972,60.9676,

init,151.781,148.787,176.16,167.634,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.5157,63.9412,56.2492,60.2952,
Transpose (First Send),0.772739,0.742107,0.743673,0.738779,
Transpose (Packing),0.770623,0.739999,0.740841,0.737273,
Transpose (Start Local Transpose),0.783323,0.752827,0.754288,0.749495,
Transpose (Start Receive),0.787234,0.758469,0.759814,0.755534,
Transpose (First Receive),55.5806,63.0084,55.3113,59.3451,
Transpose (Finished Receive),55.5815,63.0092,55.3133,59.3459,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.2744,63.7041,56.0106,60.0544,
1D FFT X-Direction,0.10804,0.088344,0.09138,0.089392,
Run complete,56.5173,63.9427,56.2513,60.2964,
