,0,1,2,3,
init,184.207,173.007,168.943,181.081,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.6127,28.6723,29.0375,32.219,
Transpose (First Send),0.381231,0.381243,0.397461,0.382019,
Transpose (Packing),0.379837,0.379747,0.395657,0.380669,
Transpose (Start Local Transpose),0.389708,0.391059,0.408215,0.392377,
Transpose (Start Receive),0.395117,0.39607,0.414258,0.39737,
Transpose (First Receive),20.9985,27.2342,20.748,30.0906,
Transpose (Finished Receive),28.3943,28.3802,28.8171,31.9994,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.4889,28.5489,28.9119,32.0937,
1D FFT X-Direction,0.050866,0.050131,0.052442,0.051053,
Run complete,28.6138,28.6735,29.0388,32.2201,

init,184.207,173.007,168.943,181.081,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.2184,28.7885,29.3113,32.665,
Transpose (First Send),0.427349,0.382045,0.382776,0.397589,
Transpose (Packing),0.422381,0.380596,0.381289,0.380438,
Transpose (Start Local Transpose),0.455661,0.390933,0.392218,0.4065,
Transpose (Start Receive),0.473341,0.395122,0.398412,0.411309,
Transpose (First Receive),21.4942,26.2769,21.3089,30.3385,
Transpose (Finished Receive),27.9947,28.5176,29.0723,32.4465,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.091,28.6646,29.1873,32.5406,
1D FFT X-Direction,0.079412,0.050969,0.051064,0.050646,
Run complete,28.2209,28.7896,29.3129,32.6663,

init,184.207,173.007,168.943,181.081,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.2749,30.5063,31.0356,30.408,
Transpose (First Send),0.389252,0.380652,0.383575,0.381583,
Transpose (Packing),0.386999,0.379241,0.382201,0.380343,
Transpose (Start Local Transpose),0.398873,0.389903,0.394383,0.39222,
Transpose (Start Receive),0.404781,0.394394,0.400077,0.39705,
Transpose (First Receive),21.894,29.0181,19.1189,27.3503,
Transpose (Finished Receive),28.0509,30.2506,30.8162,30.1894,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.1465,30.3805,30.9111,30.284,
1D FFT X-Direction,0.055758,0.050111,0.051704,0.050376,
Run complete,28.2769,30.5076,31.0373,30.4091,

init,184.207,173.007,168.943,181.081,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.3445,28.7791,28.3951,33.8942,
Transpose (First Send),0.429525,0.380915,0.383363,0.395949,
Transpose (Packing),0.424869,0.379584,0.381763,0.39438,
Transpose (Start Local Transpose),0.45491,0.390167,0.392578,0.405867,
Transpose (Start Receive),0.471154,0.394855,0.398334,0.410646,
Transpose (First Receive),21.3034,27.175,20.9091,33.4257,
Transpose (Finished Receive),28.1233,28.521,28.1719,33.6758,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.218,28.655,28.2676,33.7699,
1D FFT X-Direction,0.084709,0.049872,0.051743,0.050664,
Run complete,28.346,28.7802,28.3966,33.8952,

init,184.207,173.007,168.943,181.081,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.3088,29.0321,28.7936,33.1718,
Transpose (First Send),0.430133,0.38155,0.382749,0.3811,
Transpose (Packing),0.424442,0.380236,0.381257,0.379913,
Transpose (Start Local Transpose),0.459938,0.389925,0.39422,0.405927,
Transpose (Start Receive),0.478377,0.39413,0.400558,0.411092,
Transpose (First Receive),21.5069,26.8346,20.0695,31.7138,
Transpose (Finished Receive),28.037,28.8,28.5715,32.8675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.1754,28.9086,28.6675,33.0467,
1D FFT X-Direction,0.081249,0.050677,0.051414,0.05029,
Run complete,28.3102,29.0333,28.7951,33.173,

init,184.207,173.007,168.943,181.081,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.3126,29.6654,28.3962,34.0782,
Transpose (First Send),0.427996,0.382005,0.384398,0.380992,
Transpose (Packing),0.422788,0.380669,0.38285,0.379888,
Transpose (Start Local Transpose),0.456742,0.39129,0.395333,0.405774,
Transpose (Start Receive),0.475008,0.39532,0.400964,0.410862,
Transpose (First Receive),22.3814,26.9913,20.7549,32.4041,
Transpose (Finished Receive),28.0929,29.448,28.1702,33.8162,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.188,29.5421,28.2663,33.9542,
1D FFT X-Direction,0.080227,0.050896,0.051894,0.050216,
Run complete,28.3139,29.6665,28.3981,34.0794,

init,184.207,173.007,168.943,181.081,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.4546,29.1219,29.4128,32.3237,
Transpose (First Send),0.429278,0.380935,0.386311,0.380708,
Transpose (Packing),0.42443,0.379566,0.384712,0.379516,
Transpose (Start Local Transpose),0.45777,0.389966,0.398582,0.389956,
Transpose (Start Receive),0.475879,0.41063,0.405224,0.410597,
Transpose (First Receive),21.9431,27.7632,19.8711,30.8791,
Transpose (Finished Receive),28.1843,28.9036,29.1891,32.1058,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.3297,28.9982,29.2845,32.1996,
1D FFT X-Direction,0.082031,0.049827,0.053665,0.049987,
Run complete,28.4559,29.1229,29.414,32.3248,

init,184.207,173.007,168.943,181.081,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.2445,29.9427,28.4137,34.0045,
Transpose (First Send),0.428186,0.380715,0.384968,0.381351,
Transpose (Packing),0.423034,0.379371,0.382807,0.380202,
Transpose (Start Local Transpose),0.456741,0.389403,0.395657,0.392196,
Transpose (Start Receive),0.475605,0.395026,0.401919,0.397122,
Transpose (First Receive),21.8113,27.1192,21.3246,32.2686,
Transpose (Finished Receive),28.0244,29.7243,28.1909,33.7857,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.119,29.8188,28.2864,33.8798,
1D FFT X-Direction,0.079831,0.050035,0.051946,0.050663,
Run complete,28.2458,29.9437,28.4153,34.0056,

init,184.207,173.007,168.943,181.081,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.362,29.7997,28.2997,34.0707,
Transpose (First Send),0.426882,0.381264,0.384589,0.3856,
Transpose (Packing),0.421758,0.380001,0.383067,0.384474,
Transpose (Start Local Transpose),0.457219,0.390284,0.394358,0.395431,
Transpose (Start Receive),0.475193,0.394465,0.400585,0.416695,
Transpose (First Receive),22.8353,27.443,20.8511,33.6682,
Transpose (Finished Receive),28.1426,29.5822,28.0789,33.8216,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.2375,29.676,28.1744,33.9467,
1D FFT X-Direction,0.079266,0.050391,0.051762,0.050376,
Run complete,28.3634,29.8007,28.301,34.0717,

init,184.207,173.007,168.943,181.081,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.2568,28.8573,29.0651,33.0339,
Transpose (First Send),0.433646,0.380235,0.384784,0.382457,
Transpose (Packing),0.428447,0.378984,0.383035,0.380989,
Transpose (Start Local Transpose),0.464627,0.388936,0.395993,0.39196,
Transpose (Start Receive),0.483475,0.394031,0.402245,0.396733,
Transpose (First Receive),21.5879,27.1887,20.5944,32.6317,
Transpose (Finished Receive),28.0282,28.5665,28.7926,32.727,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.1316,28.733,28.9405,32.9097,
1D FFT X-Direction,0.085444,0.049945,0.051804,0.05117,
Run complete,28.2582,28.8584,29.0664,33.0351,

init,184.207,173.007,168.943,181.081,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.4743,29.735,28.4027,34.0218,
Transpose (First Send),0.427159,0.380209,0.382049,0.38424,
Transpose (Packing),0.422101,0.379053,0.380252,0.382748,
Transpose (Start Local Transpose),0.45594,0.388787,0.390972,0.393248,
Transpose (Start Receive),0.474645,0.393432,0.396215,0.39776,
Transpose (First Receive),22.5854,26.964,20.7828,33.6206,
Transpose (Finished Receive),28.2543,29.5195,28.1829,33.7495,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.3492,29.6134,28.2776,33.898,
1D FFT X-Direction,0.078854,0.049814,0.050382,0.050644,
Run complete,28.4756,29.736,28.4041,34.0229,

init,184.207,173.007,168.943,181.081,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.2322,29.9306,28.4196,33.9564,
Transpose (First Send),0.426945,0.381778,0.383074,0.381778,
Transpose (Packing),0.421767,0.380214,0.381312,0.38074,
Transpose (Start Local Transpose),0.454518,0.390498,0.391691,0.391127,
Transpose (Start Receive),0.472353,0.39473,0.398273,0.395932,
Transpose (First Receive),21.8293,26.7361,20.6428,33.5547,
Transpose (Finished Receive),28.0031,29.713,28.0873,33.7083,
