,0,1,2,3,
init,262.046,253.956,246.441,265.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1810.08,1778.23,1827.42,1827.44,
Transpose (First Send),23.0842,23.077,23.089,23.079,
Transpose (Packing),2.65995,2.65494,2.65999,2.65681,
Transpose (Start Local Transpose),23.1538,23.1397,23.1567,23.1611,
Transpose (Start Receive),23.1664,23.1505,23.1834,23.172,
Transpose (First Receive),1661,1706.61,1124.41,1649.43,
Transpose (Finished Receive),1792.46,1755.31,1809.78,1809.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1797.94,1766.05,1815.24,1815.29,
1D FFT X-Direction,2.65878,2.65368,2.65891,2.65526,
Run complete,1810.08,1778.55,1827.42,1827.44,

init,262.046,253.956,246.441,265.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1799.11,1784.86,1863.58,1821.3,
Transpose (First Send),23.105,23.0874,23.0833,23.0787,
Transpose (Packing),2.66999,2.66041,2.65987,2.65694,
Transpose (Start Local Transpose),23.1725,23.1513,23.1683,23.1451,
Transpose (Start Receive),23.1834,23.1634,23.1791,23.1564,
Transpose (First Receive),1617.96,1649.19,1224.79,1496.38,
Transpose (Finished Receive),1779.38,1767.25,1845.84,1803.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1786.96,1772.71,1851.32,1809.14,
1D FFT X-Direction,2.6687,2.65918,2.65831,2.65587,
Run complete,1812.53,1785.14,1863.58,1821.3,

init,262.046,253.956,246.441,265.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1784.92,1797.79,1846.28,1795.87,
Transpose (First Send),23.1066,23.0889,23.0888,23.0805,
Transpose (Packing),2.67911,2.66465,2.66099,2.65732,
Transpose (Start Local Transpose),23.1744,23.1508,23.1619,23.1459,
Transpose (Start Receive),23.1878,23.1629,23.1751,23.1587,
Transpose (First Receive),1671.18,1670.52,1138.03,1628.32,
Transpose (Finished Receive),1767.2,1780.04,1828.64,1778.15,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1772.67,1785.5,1834.1,1783.62,
1D FFT X-Direction,2.67759,2.66343,2.65936,2.65639,
Run complete,1800.37,1797.79,1846.28,1795.87,

init,262.046,253.956,246.441,265.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1793.55,1781.99,1804.61,1794.7,
Transpose (First Send),23.1046,23.0776,23.0867,23.0781,
Transpose (Packing),2.67854,2.65558,2.66068,2.65547,
Transpose (Start Local Transpose),23.1728,23.1398,23.162,23.1436,
Transpose (Start Receive),23.188,23.1515,23.1745,23.1552,
Transpose (First Receive),1765,1720.95,1217.14,1735.99,
Transpose (Finished Receive),1772.97,1764.36,1786.98,1777.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1781.4,1769.83,1792.44,1782.59,
1D FFT X-Direction,2.67718,2.65405,2.65957,2.65385,
Run complete,1793.55,1781.99,1804.61,1794.71,

init,262.046,253.956,246.441,265.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1800.74,1783.59,1799.02,1795.4,
Transpose (First Send),23.095,23.0852,23.0858,23.0766,
Transpose (Packing),2.6679,2.65697,2.66,2.65489,
Transpose (Start Local Transpose),23.1628,23.1469,23.1583,23.1439,
Transpose (Start Receive),23.1758,23.1576,23.171,23.1543,
Transpose (First Receive),1772.19,1695.79,1223.81,1759.46,
Transpose (Finished Receive),1777.91,1766,1781.41,1775.34,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1788.59,1771.47,1786.88,1783.21,
1D FFT X-Direction,2.66662,2.6554,2.65887,2.65334,
Run complete,1800.74,1783.59,1799.02,1795.4,

init,262.046,253.956,246.441,265.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1793.99,1777.33,1803.83,1804.87,
Transpose (First Send),23.0955,23.0776,23.0986,23.077,
Transpose (Packing),2.6676,2.65638,2.67581,2.65453,
Transpose (Start Local Transpose),23.1628,23.1416,23.1641,23.1422,
Transpose (Start Receive),23.1762,23.1532,23.1767,23.1527,
Transpose (First Receive),1765.41,1721.46,1242.84,1776.35,
Transpose (Finished Receive),1774.15,1755.61,1785.67,1778.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1781.82,1765.22,1791.6,1792.69,
1D FFT X-Direction,2.66627,2.65512,2.67449,2.65349,
Run complete,1793.99,1777.33,1803.83,1804.88,

init,262.046,253.956,246.441,265.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1794.12,1784.18,1787.53,1805.19,
Transpose (First Send),23.1475,23.0788,23.0815,23.0763,
Transpose (Packing),2.69595,2.65686,2.65955,2.65479,
Transpose (Start Local Transpose),23.2563,23.141,23.1478,23.1453,
Transpose (Start Receive),23.2839,23.151,23.1585,23.1557,
Transpose (First Receive),1463.78,1513.17,1210.26,1460.27,
Transpose (Finished Receive),1776.35,1766.42,1769.88,1783.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1781.82,1771.88,1775.34,1792.92,
1D FFT X-Direction,2.692,2.65531,2.65842,2.65364,
Run complete,1794.13,1784.18,1787.54,1805.19,

init,262.046,253.956,246.441,265.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1793.63,1782.46,1787.4,1799.61,
Transpose (First Send),23.097,23.0761,23.0828,23.0761,
Transpose (Packing),2.67218,2.6548,2.66064,2.65524,
Transpose (Start Local Transpose),23.1656,23.1402,23.1484,23.143,
Transpose (Start Receive),23.1772,23.1514,23.1595,23.1538,
Transpose (First Receive),1449.52,1525.38,1236.33,1442.68,
Transpose (Finished Receive),1776,1764.82,1769.84,1782.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1781.47,1770.3,1775.29,1787.46,
1D FFT X-Direction,2.67067,2.6533,2.65906,2.65417,
Run complete,1793.63,1782.46,1787.4,1799.61,

init,262.046,253.956,246.441,265.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1796.19,1790.72,1784,1802.24,
Transpose (First Send),23.0921,23.0769,23.0853,23.0759,
Transpose (Packing),2.66778,2.65582,2.66011,2.65412,
Transpose (Start Local Transpose),23.1558,23.1386,23.152,23.1409,
Transpose (Start Receive),23.1663,23.149,23.1797,23.1673,
Transpose (First Receive),1482.72,1597.52,1271.98,1475.08,
Transpose (Finished Receive),1778.53,1773.08,1766.39,1784.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1784.02,1778.55,1771.86,1790.11,
1D FFT X-Direction,2.66653,2.65452,2.65904,2.65313,
Run complete,1796.19,1790.73,1784,1802.24,

init,262.046,253.956,246.441,265.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1805.17,1773.81,1854.58,1875.28,
Transpose (First Send),23.0927,23.0874,23.0831,23.0854,
Transpose (Packing),2.66681,2.65667,2.6598,2.65417,
Transpose (Start Local Transpose),23.1602,23.1513,23.1472,23.1488,
Transpose (Start Receive),23.1718,23.1627,23.1735,23.1606,
Transpose (First Receive),1475.62,1528.86,1167.33,1467.12,
Transpose (Finished Receive),1787.42,1756.01,1833.04,1857.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1792.9,1761.68,1842.29,1863.01,
1D FFT X-Direction,2.66513,2.65504,2.6587,2.65316,
Run complete,1805.17,1773.82,1854.58,1875.28,

init,262.046,253.956,246.441,265.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1791.08,1815.49,1797.62,1808.44,
Transpose (First Send),23.1026,23.0768,23.0832,23.0769,
Transpose (Packing),2.67086,2.65515,2.66018,2.65511,
Transpose (Start Local Transpose),23.1717,23.1422,23.1471,23.1432,
Transpose (Start Receive),23.1852,23.1527,23.1749,23.1554,
Transpose (First Receive),1507.2,1648.1,1411.02,1569.69,
Transpose (Finished Receive),1773.36,1797.78,1780,1790.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1778.83,1803.24,1785.47,1796.19,
1D FFT X-Direction,2.66947,2.65346,2.65906,2.65391,
Run complete,1791.09,1815.49,1797.62,1808.44,

init,262.046,253.956,246.441,265.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1795.52,1824.89,1783.62,1877.96,
Transpose (First Send),23.1014,23.0792,23.0851,23.0762,
Transpose (Packing),2.66993,2.65707,2.65945,2.65465,
Transpose (Start Local Transpose),23.169,23.1421,23.1527,23.1436,
Transpose (Start Receive),23.1795,23.1683,23.1658,23.1541,
Transpose (First Receive),1544.14,1579.43,1308.45,1780.81,
Transpose (Finished Receive),1777.87,1807.3,1765.83,1860.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1783.35,1812.81,1771.48,1865.83,
1D FFT X-Direction,2.6681,2.65596,2.65804,2.65365,
Run complete,1795.53,1824.89,1832.48,1877.97,

init,262.046,253.956,246.441,265.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1796.53,1870.78,1790.67,2027.57,
Transpose (First Send),23.1028,23.0774,23.0987,23.0788,
Transpose (Packing),2.67396,2.65618,2.67264,2.6563,
Transpose (Start Local Transpose),23.1918,23.1405,23.1631,23.1479,
Transpose (Start Receive),23.2076,23.1516,23.1765,23.1593,
Transpose (First Receive),1469.29,1486.33,1435.76,1802.87,
Transpose (Finished Receive),1778.89,1853.17,1772.95,2009.93,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1784.37,1858.64,1778.42,2015.41,
1D FFT X-Direction,2.67216,2.65459,2.67149,2.65523,
Run complete,1796.54,1870.78,1986.6,2027.57,

init,262.046,253.956,246.441,265.989,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1877.17,1836.13,1859.39,1996.05,
Transpose (First Send),23.1013,23.0774,23.104,23.082,
Transpose (Packing),2.67061,2.65571,2.67858,2.65648,
Transpose (Start Local Transpose),23.172,23.1404,23.1701,23.1503,
Transpose (Start Receive),23.1835,23.1519,23.1851,23.1625,
Transpose (First Receive),1638.3,1420.93,1229.51,1335.18,
Transpose (Finished Receive),1859.42,1818.5,1841.77,1978.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1864.91,1823.96,1847.24,1983.79,
1D FFT X-Direction,2.66925,2.65446,2.67736,2.65545,
Run complete,1877.18,1836.14,1945.24,1996.05,

init,262.046,253.956,246.441,265.989,
