,0,1,2,3,
init,156.274,157.582,148.554,159.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3529.47,3522.72,3522.22,3498.77,
Transpose (First Send),5.98329,5.95506,5.9966,5.94374,
Transpose (Packing),6.58699,6.55295,6.58046,6.56023,
Transpose (Start Local Transpose),5.34547,5.31311,5.34447,5.3195,
Transpose (Start Receive),5.35053,5.31754,5.3491,5.3237,
Transpose (First Receive),3504.27,3497.4,3496.96,3473.44,
Transpose (Finished Receive),3504.27,3497.4,3496.96,3473.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3504.28,3497.41,3496.97,3473.45,
1D FFT X-Direction,5.25646,5.24387,5.26,5.24375,
Run complete,3529.48,3522.73,3522.23,3498.77,

init,156.274,157.582,148.554,159.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3543.76,3600.52,3564.22,3554.93,
Transpose (First Send),6.02013,5.95814,5.97274,5.95121,
Transpose (Packing),6.62541,6.55343,6.56769,6.55836,
Transpose (Start Local Transpose),5.396,5.31265,5.33247,5.31764,
Transpose (Start Receive),5.40028,5.31727,5.33683,5.32261,
Transpose (First Receive),3518.53,3575.17,3538.86,3529.7,
Transpose (Finished Receive),3518.54,3575.18,3538.86,3529.7,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3518.54,3575.18,3538.87,3529.71,
1D FFT X-Direction,5.28433,5.24484,5.25355,5.24339,
Run complete,3543.76,3600.53,3564.22,3554.94,

init,156.274,157.582,148.554,159.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3519.4,3685.73,3587.23,3678.8,
Transpose (First Send),6.03945,5.96605,6.00887,5.96628,
Transpose (Packing),6.5951,6.55721,6.59239,6.55364,
Transpose (Start Local Transpose),5.36903,5.31687,5.35617,5.33184,
Transpose (Start Receive),5.37375,5.32144,5.3602,5.33635,
Transpose (First Receive),3494.17,3660.4,3561.94,3653.57,
Transpose (Finished Receive),3494.17,3660.4,3561.94,3653.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3494.18,3660.41,3561.95,3653.58,
1D FFT X-Direction,5.26519,5.24381,5.25664,5.24257,
Run complete,3606.25,3685.73,3587.23,3678.81,

init,156.274,157.582,148.554,159.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3538.11,3547.66,3515.18,3517.02,
Transpose (First Send),6.00602,5.95691,5.92156,5.94836,
Transpose (Packing),6.59667,6.55508,6.56718,6.5495,
Transpose (Start Local Transpose),5.3671,5.31612,5.33787,5.31439,
Transpose (Start Receive),5.37215,5.32045,5.3434,5.319,
Transpose (First Receive),3512.89,3522.33,3489.86,3491.8,
Transpose (Finished Receive),3512.89,3522.33,3489.86,3491.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3512.9,3522.34,3489.87,3491.81,
1D FFT X-Direction,5.2681,5.24495,5.24653,5.24327,
Run complete,3538.11,3547.66,3515.39,3517.02,

init,156.274,157.582,148.554,159.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3519.1,3528.22,3536.89,3570.37,
Transpose (First Send),6.0174,5.96749,5.92187,5.96273,
Transpose (Packing),6.57647,6.54923,6.58542,6.55844,
Transpose (Start Local Transpose),5.33947,5.31774,5.33736,5.32028,
Transpose (Start Receive),5.34466,5.32227,5.34171,5.32503,
Transpose (First Receive),3493.89,3502.86,3511.64,3545.12,
Transpose (Finished Receive),3493.89,3502.86,3511.64,3545.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3493.9,3502.87,3511.65,3545.13,
1D FFT X-Direction,5.25718,5.24553,5.25788,5.2419,
Run complete,3519.78,3528.23,3536.9,3570.38,

init,156.274,157.582,148.554,159.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3512.69,3504.27,3502.38,3551.05,
Transpose (First Send),5.97679,5.9525,5.9336,5.82202,
Transpose (Packing),6.63534,6.54639,6.57018,6.56043,
Transpose (Start Local Transpose),5.39714,5.31316,5.34316,5.32081,
Transpose (Start Receive),5.40162,5.31708,5.34773,5.3254,
Transpose (First Receive),3487.48,3478.91,3477.1,3525.8,
Transpose (Finished Receive),3487.48,3478.92,3477.1,3525.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3487.49,3478.92,3477.11,3525.81,
1D FFT X-Direction,5.28898,5.24521,5.25239,5.24325,
Run complete,3513.3,3504.28,3502.39,3551.06,

init,156.274,157.582,148.554,159.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3526.04,3491.61,3514.23,3503.5,
Transpose (First Send),5.9789,5.99789,5.84505,5.88415,
Transpose (Packing),6.60269,6.54997,6.5814,6.56993,
Transpose (Start Local Transpose),5.36717,5.31377,5.32852,5.34041,
Transpose (Start Receive),5.37139,5.3185,5.33284,5.34495,
Transpose (First Receive),3500.84,3466.23,3488.94,3478.24,
Transpose (Finished Receive),3500.84,3466.23,3488.94,3478.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3500.85,3466.24,3488.95,3478.25,
1D FFT X-Direction,5.26613,5.24367,5.24719,5.24935,
Run complete,3526.04,3491.8,3514.24,3503.5,

init,156.274,157.582,148.554,159.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3554.83,3517.42,3498.48,3541.11,
Transpose (First Send),6.03367,5.9564,5.93972,5.94627,
Transpose (Packing),6.58289,6.55932,6.57611,6.56233,
Transpose (Start Local Transpose),5.33316,5.31404,5.33098,5.31598,
Transpose (Start Receive),5.33806,5.31869,5.33586,5.3204,
Transpose (First Receive),3529.62,3492.15,3473.17,3515.86,
Transpose (Finished Receive),3529.62,3492.15,3473.17,3515.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3529.63,3492.16,3473.18,3515.87,
1D FFT X-Direction,5.25195,5.24762,5.25178,5.24451,
Run complete,3554.83,3517.42,3498.64,3541.11,

init,156.274,157.582,148.554,159.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3608.41,3587.77,3505.86,3533.31,
Transpose (First Send),5.87168,5.96318,5.94554,5.93176,
Transpose (Packing),6.59033,6.55195,6.58438,6.55156,
Transpose (Start Local Transpose),5.35645,5.3151,5.35123,5.3124,
Transpose (Start Receive),5.36148,5.31905,5.35681,5.31722,
Transpose (First Receive),3583.22,3562.42,3480.55,3508.02,
Transpose (Finished Receive),3583.22,3562.42,3480.56,3508.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3583.23,3562.43,3480.56,3508.03,
1D FFT X-Direction,5.25926,5.24423,5.25783,5.24268,
Run complete,3608.42,3587.78,3532.95,3533.32,

init,156.274,157.582,148.554,159.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3625.42,3642.96,3620.05,3643.16,
Transpose (First Send),6.00412,5.94503,5.99247,5.93429,
Transpose (Packing),6.58456,6.55133,6.56643,6.56513,
Transpose (Start Local Transpose),5.34298,5.31079,5.33259,5.31775,
Transpose (Start Receive),5.34701,5.31483,5.33737,5.32238,
Transpose (First Receive),3600.21,3617.61,3594.72,3617.87,
Transpose (Finished Receive),3600.21,3617.61,3594.72,3617.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3600.22,3617.62,3594.73,3617.88,
1D FFT X-Direction,5.26007,5.24442,5.26022,5.24332,
Run complete,3625.43,3642.97,3620.06,3643.17,

init,156.274,157.582,148.554,159.277,
2D FFT (Sync),0,0,0,0,
