,0,1,2,3,
init,160.32,146.154,161.007,165.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5813.87,3912.09,6133.09,6199.65,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.1081,5.23874,5.24928,5.24041,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.10898,5.23932,5.24995,5.2409,
Transpose (Finished All2All),5796.94,3895.08,6116.16,6182.73,
Transpose (Unpacking),5796.95,3895.08,6116.16,6182.74,
1D FFT X-Direction,5.1071,5.23777,5.24793,5.23941,
Run complete,5813.88,3912.09,6133.09,6199.65,

init,160.32,146.154,161.007,165.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6200.18,3904.02,6093.2,6171.85,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.28931,5.24227,5.25393,5.24117,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.29178,5.2431,5.25609,5.24169,
Transpose (Finished All2All),6183.26,3887.12,6076.16,6154.94,
Transpose (Unpacking),6183.26,3887.12,6076.16,6154.94,
1D FFT X-Direction,5.28477,5.24103,5.25274,5.23963,
Run complete,6200.18,3904.02,6093.2,6171.85,

init,160.32,146.154,161.007,165.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4416.65,3904.43,4387.72,4106.95,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25378,5.3528,5.25214,5.23864,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25433,5.35386,5.25277,5.23917,
Transpose (Finished All2All),4401.18,3887.53,4370.79,4090.03,
Transpose (Unpacking),4401.18,3887.53,4370.79,4090.03,
1D FFT X-Direction,5.25201,5.35134,5.25049,5.23764,
Run complete,4416.65,3904.43,4387.72,4106.95,

init,160.32,146.154,161.007,165.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3965.53,3574.18,3832.25,3932.05,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.79978,5.23597,5.24503,5.24004,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.80043,5.23644,5.24555,5.24058,
Transpose (Finished All2All),3948.6,3557.28,3815.32,3915.14,
Transpose (Unpacking),3948.61,3557.28,3815.32,3915.14,
1D FFT X-Direction,4.79744,5.23505,5.24404,5.23905,
Run complete,3965.53,3574.18,3832.25,3932.05,

init,160.32,146.154,161.007,165.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3816.85,3608.47,3814.46,3840.12,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.24447,5.23755,5.24483,5.2403,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.24538,5.23802,5.24547,5.24083,
Transpose (Finished All2All),3799.91,3591.57,3797.54,3823.2,
Transpose (Unpacking),3799.92,3591.57,3797.54,3823.2,
1D FFT X-Direction,5.2434,5.23644,5.2434,5.23887,
Run complete,3816.85,3608.47,3814.47,3840.12,

init,160.32,146.154,161.007,165.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3696.3,3671.18,3823.28,3857.82,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.25409,5.23797,5.24471,5.23982,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25473,5.23851,5.2453,5.24035,
Transpose (Finished All2All),3679.4,3654.28,3806.35,3840.91,
Transpose (Unpacking),3679.4,3654.28,3806.36,3840.91,
1D FFT X-Direction,5.25283,5.2371,5.24371,5.23881,
Run complete,3696.3,3671.18,3823.28,3857.82,

init,160.32,146.154,161.007,165.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3666.26,3645.11,3679.36,3690.17,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.24921,5.23577,5.24605,5.23901,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.24994,5.23622,5.24658,5.23957,
Transpose (Finished All2All),3649.33,3628.21,3662.43,3673.26,
Transpose (Unpacking),3649.33,3628.21,3662.43,3673.26,
1D FFT X-Direction,5.24788,5.23491,5.24499,5.23795,
Run complete,3666.26,3645.11,3679.36,3690.17,

init,160.32,146.154,161.007,165.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3687.53,3626.24,3640.37,3660.69,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.2494,5.23655,5.24419,5.24004,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.25006,5.23757,5.24476,5.24055,
Transpose (Finished All2All),3670.63,3609.33,3623.44,3643.77,
Transpose (Unpacking),3670.64,3609.34,3623.44,3643.77,
1D FFT X-Direction,5.24802,5.23536,5.24288,5.23898,
Run complete,3687.54,3626.24,3640.37,3660.69,

init,160.32,146.154,161.007,165.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3596.89,3575.38,3617.68,3641.82,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.24927,5.23685,5.24276,5.23914,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.24989,5.2373,5.24336,5.23993,
Transpose (Finished All2All),3579.99,3558.48,3600.75,3624.9,
Transpose (Unpacking),3579.99,3558.48,3600.75,3624.91,
1D FFT X-Direction,5.24811,5.23599,5.24178,5.23819,
Run complete,3596.89,3575.38,3617.68,3641.82,

init,160.32,146.154,161.007,165.346,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3622.46,3595.56,3604.25,3615.36,
Transpose (First Send),0,0,0,0,
