,0,1,2,3,
init,160.882,146.991,145.877,152.383,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,877.986,883.6,914.358,905.983,
Transpose (First Send),1.14899,1.15945,1.15076,1.14863,
Transpose (Packing),1.14684,1.15586,1.14825,1.14547,
Transpose (Start Local Transpose),1.15732,1.17117,1.16193,1.15975,
Transpose (Start Receive),1.16295,1.17939,1.16817,1.16548,
Transpose (First Receive),779.323,753.602,608.431,818.013,
Transpose (Finished Receive),874.128,879.741,910.484,902.126,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),874.238,879.852,910.601,902.236,
1D FFT X-Direction,1.14577,1.15474,1.14724,1.14435,
Run complete,877.988,883.789,914.359,905.984,

init,160.882,146.991,145.877,152.383,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,875.208,883.357,920.048,892.113,
Transpose (First Send),1.16886,1.14882,1.15113,1.14785,
Transpose (Packing),1.16405,1.14663,1.14868,1.14576,
Transpose (Start Local Transpose),1.19082,1.15865,1.16258,1.15796,
Transpose (Start Receive),1.20753,1.16518,1.1691,1.18083,
Transpose (First Receive),685.846,749.695,602.159,847.81,
Transpose (Finished Receive),871.342,879.497,916.174,888.256,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),871.453,879.609,916.292,888.366,
1D FFT X-Direction,1.16102,1.14556,1.14748,1.14464,
Run complete,875.209,888.653,920.05,892.115,

init,160.882,146.991,145.877,152.383,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,871.51,885.368,916.652,891.971,
Transpose (First Send),1.16754,1.14806,1.15132,1.14739,
Transpose (Packing),1.16388,1.14597,1.14899,1.14527,
Transpose (Start Local Transpose),1.18473,1.15863,1.16259,1.1737,
Transpose (Start Receive),1.19743,1.1649,1.16995,1.17973,
Transpose (First Receive),768.023,779.154,626.622,803.455,
Transpose (Finished Receive),867.645,881.496,912.777,888.113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),867.756,881.621,912.894,888.224,
1D FFT X-Direction,1.16174,1.14496,1.14742,1.14424,
Run complete,871.512,885.56,916.654,891.973,

init,160.882,146.991,145.877,152.383,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,871.122,897.067,907.981,897.684,
Transpose (First Send),1.15395,1.26334,1.15184,1.14758,
Transpose (Packing),1.15083,1.26043,1.14941,1.14526,
Transpose (Start Local Transpose),1.16303,1.27522,1.16177,1.17425,
Transpose (Start Receive),1.17034,1.28286,1.16832,1.18063,
Transpose (First Receive),788.967,767.839,628.151,778.427,
Transpose (Finished Receive),867.267,893.21,904.104,893.826,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),867.376,893.32,904.224,893.935,
1D FFT X-Direction,1.14955,1.25932,1.14808,1.14387,
Run complete,871.124,897.07,907.982,897.685,

init,160.882,146.991,145.877,152.383,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,874.272,889.558,907.443,894.026,
Transpose (First Send),1.14988,1.16168,1.15071,1.1519,
Transpose (Packing),1.1476,1.14378,1.14794,1.14969,
Transpose (Start Local Transpose),1.15853,1.17147,1.16191,1.16294,
Transpose (Start Receive),1.16548,1.17755,1.16808,1.16932,
Transpose (First Receive),754.132,754.613,615.166,791.341,
Transpose (Finished Receive),870.407,885.7,903.569,890.163,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),870.517,885.81,903.686,890.274,
1D FFT X-Direction,1.146,1.14279,1.14684,1.14849,
Run complete,874.274,889.56,907.445,894.028,

init,160.882,146.991,145.877,152.383,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,871.891,889.449,903.251,896.366,
Transpose (First Send),1.15651,1.16137,1.15153,1.15084,
Transpose (Packing),1.15419,1.14278,1.14817,1.14848,
Transpose (Start Local Transpose),1.16517,1.17132,1.16283,1.16181,
Transpose (Start Receive),1.17278,1.17819,1.16907,1.16772,
Transpose (First Receive),769.036,754.891,623.086,785.564,
Transpose (Finished Receive),868.032,885.591,899.377,892.503,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),868.142,885.702,899.495,892.613,
1D FFT X-Direction,1.15298,1.14166,1.1468,1.14742,
Run complete,871.892,889.451,903.253,896.367,

init,160.882,146.991,145.877,152.383,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,871.306,881.186,904.362,896.677,
Transpose (First Send),1.19126,1.14693,1.15138,1.16387,
Transpose (Packing),1.18472,1.14386,1.14894,1.14586,
Transpose (Start Local Transpose),1.21881,1.16633,1.16072,1.17397,
Transpose (Start Receive),1.24174,1.17172,1.16873,1.18013,
Transpose (First Receive),754.806,764.917,623.253,791.865,
Transpose (Finished Receive),867.442,877.327,900.489,892.815,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),867.552,877.438,900.604,892.925,
1D FFT X-Direction,1.18117,1.14246,1.14782,1.14482,
Run complete,871.308,881.187,904.364,896.678,

init,160.882,146.991,145.877,152.383,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,873.657,890.957,897.213,900.693,
Transpose (First Send),1.16478,1.14595,1.15167,1.14785,
Transpose (Packing),1.16226,1.14369,1.14833,1.14529,
Transpose (Start Local Transpose),1.17327,1.15538,1.16132,1.15977,
Transpose (Start Receive),1.18168,1.16181,1.16901,1.1656,
Transpose (First Receive),777.016,744.808,637.824,792.879,
