,0,1,2,3,
init,151.384,146.031,160.99,154.724,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1837.15,1749.63,1783.59,1766.93,
Transpose (First Send),2.87124,2.86941,2.86622,2.87827,
Transpose (Packing),3.29157,3.28948,3.28663,3.29858,
Transpose (Start Local Transpose),3.2921,3.28996,3.28709,3.29926,
Transpose (Start Receive),3.2978,3.29497,3.29342,3.30481,
Transpose (First Receive),1825.03,1737.44,1771.4,1754.82,
Transpose (Finished Receive),1825.03,1737.45,1771.4,1754.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1825.04,1737.45,1771.41,1754.83,
1D FFT X-Direction,2.65823,2.6592,2.65496,2.66495,
Run complete,1837.15,1799.59,1783.6,1766.93,

init,151.384,146.031,160.99,154.724,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1805.53,1749.92,1858.55,1775.51,
Transpose (First Send),2.87858,2.87168,2.87184,2.86703,
Transpose (Packing),3.30053,3.29466,3.29363,3.286,
Transpose (Start Local Transpose),3.30107,3.29516,3.29417,3.28648,
Transpose (Start Receive),3.30601,3.30052,3.30029,3.2923,
Transpose (First Receive),1793.32,1737.78,1846.43,1763.35,
Transpose (Finished Receive),1793.33,1737.78,1846.43,1763.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1793.33,1737.79,1846.44,1763.35,
1D FFT X-Direction,2.66553,2.65965,2.65906,2.65597,
Run complete,1805.53,1763.48,1858.55,1813.4,

init,151.384,146.031,160.99,154.724,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1878.29,1760.91,1905.34,1766.08,
Transpose (First Send),2.8873,2.8693,2.87699,2.872,
Transpose (Packing),3.31124,3.29003,3.29782,3.29767,
Transpose (Start Local Transpose),3.31195,3.29051,3.29828,3.29824,
Transpose (Start Receive),3.31864,3.29553,3.3041,3.30395,
Transpose (First Receive),1866.08,1748.78,1893.22,1753.93,
Transpose (Finished Receive),1866.08,1748.78,1893.22,1753.93,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1866.09,1748.78,1893.23,1753.94,
1D FFT X-Direction,2.67034,2.65915,2.65474,2.66068,
Run complete,1878.29,1836.14,1905.34,1864.98,

init,151.384,146.031,160.99,154.724,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1847.99,1749.93,1868.47,1765.78,
Transpose (First Send),2.8768,2.86924,2.87019,2.87334,
