,0,1,2,3,
init,374.897,346.335,351.157,384.042,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3718.61,3548.52,3740.58,3681.64,
Transpose (First Send),15.9135,15.9177,15.8859,15.8217,
Transpose (Packing),36.2388,36.34,36.2566,36.2755,
Transpose (Start Local Transpose),5.33144,5.33689,5.34686,5.32876,
Transpose (Start Receive),5.33937,5.34796,5.3546,5.33902,
Transpose (First Receive),2260.44,2350.11,2047.57,2436.49,
Transpose (Finished Receive),3682.43,3512.16,3704.38,3645.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3693.33,3523.08,3715.3,3656.26,
1D FFT X-Direction,5.2527,5.25573,5.25211,5.25544,
Run complete,3718.62,3658.76,3740.59,3682.14,

init,374.897,346.335,351.157,384.042,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3698.26,3601.6,3708.63,3661.84,
Transpose (First Send),15.9456,15.8965,15.8339,15.7979,
Transpose (Packing),36.3213,36.2981,36.2519,36.2629,
Transpose (Start Local Transpose),5.34391,5.3316,5.3455,5.3454,
Transpose (Start Receive),5.35299,5.34111,5.35294,5.35655,
Transpose (First Receive),2253.64,2323.75,2054.58,2377.69,
Transpose (Finished Receive),3662.17,3565.32,3672.31,3625.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3673.06,3576.25,3683.23,3636.59,
1D FFT X-Direction,5.2616,5.25578,5.25258,5.26807,
Run complete,3698.26,3638.5,3708.64,3662.09,

init,374.897,346.335,351.157,384.042,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3685.43,3600.92,3716.7,3670.49,
Transpose (First Send),15.8815,15.8948,15.8956,15.828,
Transpose (Packing),36.3133,36.2903,36.2991,36.2492,
Transpose (Start Local Transpose),5.32773,5.33666,5.34436,5.33884,
Transpose (Start Receive),5.33694,5.3465,5.35244,5.35034,
Transpose (First Receive),2259.21,2326.28,2054.33,2390.89,
Transpose (Finished Receive),3649.24,3564.55,3680.51,3634.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3660.13,3575.48,3691.44,3645.09,
1D FFT X-Direction,5.25143,5.25658,5.25251,5.26101,
Run complete,3685.43,3625.56,3716.7,3670.73,

init,374.897,346.335,351.157,384.042,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3685.89,3515.69,3735.9,3677.46,
Transpose (First Send),15.9108,15.885,15.91,15.8465,
Transpose (Packing),36.3411,36.2926,36.31,36.2972,
Transpose (Start Local Transpose),5.34467,5.32908,5.32666,5.34075,
Transpose (Start Receive),5.35393,5.33952,5.35096,5.35291,
Transpose (First Receive),2273.86,2317.95,2057.42,2457.08,
Transpose (Finished Receive),3649.83,3479.43,3699.58,3641.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3660.72,3490.34,3710.49,3652.19,
1D FFT X-Direction,5.25199,5.25482,5.25233,5.26148,
Run complete,3685.9,3626.05,3735.9,3678.02,

init,374.897,346.335,351.157,384.042,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3697.88,3527.56,3739.2,3669.7,
Transpose (First Send),15.8789,15.855,15.8564,15.8096,
Transpose (Packing),36.2396,36.313,36.2721,36.2319,
Transpose (Start Local Transpose),5.33111,5.33237,5.34316,5.34787,
Transpose (Start Receive),5.3384,5.34362,5.35131,5.35844,
Transpose (First Receive),2262.13,2349.35,2057.85,2439.79,
Transpose (Finished Receive),3661.66,3491.23,3703.02,3633.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3672.56,3502.13,3713.92,3644.33,
1D FFT X-Direction,5.25456,5.25655,5.25312,5.26588,
Run complete,3697.89,3637.8,3739.2,3670.49,

init,374.897,346.335,351.157,384.042,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3709.83,3539.7,3723.28,3675.96,
Transpose (First Send),15.9315,15.9176,15.9349,15.8677,
Transpose (Packing),36.2692,36.3329,36.3234,36.2819,
Transpose (Start Local Transpose),5.35518,5.33818,5.32881,5.34765,
Transpose (Start Receive),5.36329,5.34837,5.3362,5.35838,
Transpose (First Receive),2260.46,2354.54,2077.35,2429.61,
Transpose (Finished Receive),3673.63,3503.48,3686.95,3639.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3684.52,3514.36,3697.85,3650.68,
1D FFT X-Direction,5.25869,5.25903,5.25289,5.27235,
Run complete,3709.84,3649.96,3723.28,3676.2,

init,374.897,346.335,351.157,384.042,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3687.82,3529.91,3692.11,3669.19,
Transpose (First Send),15.859,15.894,15.8978,15.8616,
Transpose (Packing),36.1982,36.3011,36.3164,36.2533,
Transpose (Start Local Transpose),5.3521,5.33159,5.34446,5.32058,
Transpose (Start Receive),5.36141,5.34279,5.3525,5.33019,
Transpose (First Receive),2267.62,2339.73,2067.49,2427.4,
Transpose (Finished Receive),3651.76,3493.55,3655.91,3632.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3662.66,3504.45,3666.83,3643.79,
1D FFT X-Direction,5.26017,5.25358,5.25401,5.25257,
Run complete,3687.82,3628.09,3692.11,3669.19,

init,374.897,346.335,351.157,384.042,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3684.05,3550.53,3699.64,3653.31,
Transpose (First Send),15.8451,15.8564,15.855,15.8692,
Transpose (Packing),36.2527,36.2694,36.253,36.2366,
Transpose (Start Local Transpose),5.32494,5.35163,5.34529,5.32055,
Transpose (Start Receive),5.33354,5.36192,5.35396,5.33057,
Transpose (First Receive),2273.63,2335.36,2081.83,2400.85,
Transpose (Finished Receive),3647.81,3514.35,3663.34,3617.13,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3658.7,3525.23,3674.26,3628.03,
1D FFT X-Direction,5.24952,5.25668,5.25312,5.25007,
Run complete,3684.06,3624.13,3699.64,3653.55,

init,374.897,346.335,351.157,384.042,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3568.55,3508.49,3581.3,3572.25,
Transpose (First Send),15.8507,15.8667,15.9176,15.6945,
Transpose (Packing),36.1735,36.2489,36.3415,36.1322,
Transpose (Start Local Transpose),5.32155,5.34835,5.34613,5.33515,
Transpose (Start Receive),5.34603,5.35839,5.35426,5.34559,
Transpose (First Receive),2302.64,2273.61,2189.53,2344.81,
Transpose (Finished Receive),3532.44,3472.13,3545.09,3535.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3543.32,3483.04,3556,3546.9,
1D FFT X-Direction,5.25023,5.25634,5.25283,5.25878,
Run complete,3568.55,3508.98,3581.31,3572.25,

init,374.897,346.335,351.157,384.042,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3641.94,3508.87,3690.6,3630.57,
Transpose (First Send),15.8035,15.8461,15.8816,15.7145,
Transpose (Packing),36.3255,36.267,36.2972,36.1463,
Transpose (Start Local Transpose),5.35142,5.3367,5.34852,5.32168,
Transpose (Start Receive),5.36002,5.34654,5.35652,5.33028,
