,0,1,2,3,
init,160.866,164.732,159.661,167.651,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,233.72,231.459,222.211,226.721,
Transpose (First Send),2.88768,2.88774,2.90087,2.88976,
Transpose (Packing),2.88557,2.88495,2.89813,2.88655,
Transpose (Start Local Transpose),2.8983,2.89987,2.91725,2.90362,
Transpose (Start Receive),2.90537,2.90752,2.92583,2.91287,
Transpose (First Receive),230.198,224.438,218.102,168.192,
Transpose (Finished Receive),232.141,229.866,220.58,224.741,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.833,230.573,221.321,225.833,
1D FFT X-Direction,0.316118,0.314464,0.318327,0.314937,
Run complete,233.722,231.461,222.213,226.723,

init,160.866,164.732,159.661,167.651,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,231.985,231.572,222.553,227.84,
Transpose (First Send),2.94924,2.90854,2.89217,2.89329,
Transpose (Packing),2.94259,2.90624,2.88932,2.89141,
Transpose (Start Local Transpose),2.98114,2.91953,2.90594,2.90649,
Transpose (Start Receive),3.00782,2.92692,2.91521,2.91561,
Transpose (First Receive),226.352,222.614,219.572,170.073,
Transpose (Finished Receive),230.405,229.991,220.936,226.257,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.098,230.687,221.665,226.951,
1D FFT X-Direction,0.354939,0.315318,0.316856,0.315044,
Run complete,231.988,231.574,222.554,227.842,

init,160.866,164.732,159.661,167.651,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,232.001,231.679,223.95,226.665,
Transpose (First Send),2.92876,2.88855,2.89133,2.88769,
Transpose (Packing),2.92416,2.88672,2.88872,2.8859,
Transpose (Start Local Transpose),2.95107,2.89903,2.91053,2.90076,
Transpose (Start Receive),2.96513,2.90728,2.91897,2.92483,
Transpose (First Receive),227.98,223.934,219.352,167.884,
Transpose (Finished Receive),230.42,230.085,221.688,224.736,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.114,230.791,223.06,225.777,
1D FFT X-Direction,0.336023,0.315221,0.317735,0.314909,
Run complete,232.002,231.681,223.953,226.667,

init,160.866,164.732,159.661,167.651,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,234.792,232.73,222.322,226.02,
Transpose (First Send),2.92202,2.88855,2.91804,2.88812,
Transpose (Packing),2.91909,2.88604,2.91478,2.88636,
Transpose (Start Local Transpose),2.93286,2.89984,2.93027,2.91795,
Transpose (Start Receive),2.94057,2.90746,2.93893,2.92577,
Transpose (First Receive),231.549,227.274,216.997,168.962,
Transpose (Finished Receive),232.579,231.137,220.479,223.881,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),233.908,231.843,221.433,225.132,
1D FFT X-Direction,0.334494,0.314253,0.316528,0.315157,
Run complete,234.794,232.732,222.324,226.023,

init,160.866,164.732,159.661,167.651,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,233.628,232.313,223.111,225.799,
Transpose (First Send),2.91747,2.88913,2.89242,2.88822,
Transpose (Packing),2.91491,2.8868,2.88885,2.88653,
Transpose (Start Local Transpose),2.92847,2.89978,2.9107,2.90236,
Transpose (Start Receive),2.93621,2.90729,2.91987,2.90992,
Transpose (First Receive),230.298,224.27,220.108,167.193,
Transpose (Finished Receive),231.833,230.732,221.227,223.888,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.742,231.426,222.219,224.909,
1D FFT X-Direction,0.33259,0.315654,0.317489,0.315519,
Run complete,233.63,232.315,223.113,225.801,

init,160.866,164.732,159.661,167.651,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,234.491,232.055,223.648,225.708,
Transpose (First Send),2.92338,2.8879,2.89614,2.89891,
Transpose (Packing),2.91879,2.886,2.89274,2.89709,
Transpose (Start Local Transpose),2.9445,2.89896,2.9089,2.91364,
Transpose (Start Receive),2.95889,2.9072,2.91712,2.9219,
Transpose (First Receive),229.481,223.317,219.379,172.284,
Transpose (Finished Receive),232.378,230.46,222.051,223.684,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
