,0,1,2,3,
init,161.082,151.719,150.845,159.223,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.032,120.068,120.925,113.856,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46242,1.45904,1.46047,1.45954,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46307,1.45962,1.46105,1.46013,
Transpose (Finished All2All),111.156,118.2,119.043,111.867,
Transpose (Unpacking),112.55,119.59,120.448,113.26,
1D FFT X-Direction,0.165805,0.163849,0.164645,0.16354,
Run complete,113.032,120.069,120.925,113.856,

init,161.082,151.719,150.845,159.223,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.061,119.178,121.653,112.715,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47188,1.4729,1.46408,1.47152,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47251,1.47339,1.4647,1.47213,
Transpose (Finished All2All),111.183,117.308,119.765,110.821,
Transpose (Unpacking),112.578,118.699,121.172,112.234,
1D FFT X-Direction,0.17365,0.166176,0.165591,0.164954,
Run complete,113.062,119.178,121.654,112.715,

init,161.082,151.719,150.845,159.223,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,114.082,118.584,120.121,113.499,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47321,1.46433,1.45927,1.46064,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47427,1.4649,1.4598,1.46121,
Transpose (Finished All2All),112.205,116.7,118.242,111.607,
Transpose (Unpacking),113.601,118.105,119.642,113.018,
1D FFT X-Direction,0.174154,0.16518,0.164046,0.164592,
Run complete,114.083,118.585,120.121,113.499,

init,161.082,151.719,150.845,159.223,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.113,119.486,121.584,113.094,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47115,1.46085,1.47215,1.46131,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4719,1.46137,1.4727,1.46236,
Transpose (Finished All2All),111.237,117.612,119.705,111.221,
Transpose (Unpacking),112.632,119.009,121.105,112.612,
1D FFT X-Direction,0.172596,0.164992,0.164698,0.164932,
Run complete,113.113,119.487,121.585,113.095,

init,161.082,151.719,150.845,159.223,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.225,121.73,119.644,112.685,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47145,1.4654,1.46767,1.46571,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47204,1.46594,1.46825,1.46628,
Transpose (Finished All2All),111.352,119.741,117.764,110.807,
Transpose (Unpacking),112.747,121.138,119.162,112.206,
1D FFT X-Direction,0.17244,0.163591,0.164509,0.163699,
Run complete,113.225,121.73,119.645,112.686,

init,161.082,151.719,150.845,159.223,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.057,122.006,118.284,114.029,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.4702,1.46691,1.46401,1.46041,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4708,1.46743,1.46462,1.46095,
Transpose (Finished All2All),111.17,120.131,116.387,112.156,
Transpose (Unpacking),112.574,121.527,117.801,113.548,
1D FFT X-Direction,0.171842,0.164244,0.165954,0.163969,
Run complete,113.057,122.007,118.284,114.029,

init,161.082,151.719,150.845,159.223,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.128,120.41,119.459,114.009,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47095,1.4583,1.46209,1.46134,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47156,1.45883,1.46265,1.46193,
Transpose (Finished All2All),111.25,118.532,117.577,112.113,
Transpose (Unpacking),112.647,119.93,118.977,113.527,
1D FFT X-Direction,0.17256,0.16359,0.165508,0.164807,
Run complete,113.129,120.411,119.46,114.01,

init,161.082,151.719,150.845,159.223,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.058,120.4,119.462,113.981,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.4713,1.46001,1.46164,1.46204,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47201,1.46056,1.46219,1.46264,
