,0,1,2,3,
init,275.795,242.649,244.818,264.896,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1799.04,1789.09,1803.49,1794.56,
Transpose (First Send),7.77682,7.77171,7.77694,7.7738,
Transpose (Packing),18.0064,18.002,18.011,18.0032,
Transpose (Start Local Transpose),18.0071,18.0025,18.0115,18.0037,
Transpose (Start Receive),18.014,18.0116,18.0212,18.0114,
Transpose (First Receive),1641.14,1552.49,1622.24,1154.73,
Transpose (Finished Receive),1781.35,1771.51,1780.64,1776.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1786.83,1776.97,1791.2,1782.37,
1D FFT X-Direction,2.65886,2.65378,2.65872,2.65663,
Run complete,1799.04,1789.09,1803.49,1794.56,

init,275.795,242.649,244.818,264.896,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1793.93,1789.46,1813.86,1794.96,
Transpose (First Send),7.79406,7.77324,7.78356,7.78399,
Transpose (Packing),18.0269,18.0046,18.0157,18.0148,
Transpose (Start Local Transpose),18.0275,18.0051,18.0162,18.0153,
Transpose (Start Receive),18.0371,18.0138,18.0251,18.023,
Transpose (First Receive),1695.3,1570.63,1613.98,1334.26,
Transpose (Finished Receive),1776.12,1771.71,1796.22,1777.21,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1781.6,1777.17,1801.71,1782.68,
1D FFT X-Direction,2.67232,2.6553,2.65906,2.6557,
Run complete,1793.93,1789.47,1813.86,1794.99,

init,275.795,242.649,244.818,264.896,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1838.13,1779.53,1813.99,1794.9,
Transpose (First Send),7.7938,7.7708,7.77534,7.77392,
Transpose (Packing),18.0249,17.999,18.0073,18.0036,
Transpose (Start Local Transpose),18.0255,17.9996,18.0078,18.004,
Transpose (Start Receive),18.0338,18.0083,18.0166,18.0123,
Transpose (First Receive),1579.29,1709.93,1546.56,1134.73,
Transpose (Finished Receive),1820.49,1761.89,1796.33,1777.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1825.99,1767.36,1801.82,1782.76,
1D FFT X-Direction,2.66362,2.65343,2.65863,2.65638,
Run complete,1838.13,1791.97,1814,1794.9,

init,275.795,242.649,244.818,264.896,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1799.99,1787.4,1794.98,1785.62,
Transpose (First Send),7.78431,7.78018,7.77877,7.77157,
Transpose (Packing),18.0185,18.011,18.0113,18.001,
Transpose (Start Local Transpose),18.0192,18.0115,18.0118,18.0015,
Transpose (Start Receive),18.0274,18.0211,18.021,18.0089,
Transpose (First Receive),1648.86,1554.12,1750.51,1291.5,
Transpose (Finished Receive),1782.37,1767.48,1777.4,1768.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1787.85,1775.25,1782.86,1773.51,
1D FFT X-Direction,2.66193,2.66009,2.65969,2.65542,
Run complete,1799.99,1787.4,1794.98,1785.62,

init,275.795,242.649,244.818,264.896,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1798.84,1796.18,1804.88,1783.98,
Transpose (First Send),7.78263,7.77072,7.78476,7.77239,
Transpose (Packing),18.0219,17.9995,18.0208,18.0061,
Transpose (Start Local Transpose),18.0227,17.9999,18.0213,18.0066,
Transpose (Start Receive),18.031,18.0081,18.0307,18.0144,
Transpose (First Receive),1509.28,1415.25,1601.87,1297.31,
Transpose (Finished Receive),1781.22,1778.59,1784.92,1766.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1786.71,1784.04,1792.6,1771.83,
