,0,1,2,3,
init,173.926,150.552,146.282,159.711,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3602.29,3646.78,3484.01,3580.36,
Transpose (First Send),5.26527,5.23903,5.24636,5.25032,
Transpose (Packing),5.26019,5.23539,5.24314,5.24686,
Transpose (Start Local Transpose),5.27803,5.24861,5.25978,5.26301,
Transpose (Start Receive),5.28884,5.25603,5.26798,5.27076,
Transpose (First Receive),2676.33,2836.67,2686.18,2412.39,
Transpose (Finished Receive),3584.95,3629.48,3466.69,3563.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3585.37,3629.88,3467.09,3563.45,
1D FFT X-Direction,5.25869,5.23414,5.24168,5.24564,
Run complete,3602.97,3646.78,3484.01,3580.36,

init,173.926,150.552,146.282,159.711,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3622.99,3727.74,3533.65,3551.91,
Transpose (First Send),5.2654,5.23988,5.24679,5.23719,
Transpose (Packing),5.262,5.23721,5.24403,5.23369,
Transpose (Start Local Transpose),5.27807,5.25079,5.25921,5.25071,
Transpose (Start Receive),5.29088,5.25746,5.26679,5.25742,
Transpose (First Receive),2620.14,3208.21,3008.27,2436.75,
Transpose (Finished Receive),3605.65,3710.44,3516.33,3534.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3606.07,3710.85,3516.74,3535.02,
1D FFT X-Direction,5.2601,5.23622,5.24208,5.2326,
Run complete,3686.48,3727.74,3533.65,3551.91,

init,173.926,150.552,146.282,159.711,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3648.48,3695.66,3541.44,3574.32,
Transpose (First Send),5.26983,5.23739,5.24886,5.23932,
Transpose (Packing),5.2653,5.23526,5.2456,5.2364,
Transpose (Start Local Transpose),5.28193,5.2475,5.26269,5.25049,
Transpose (Start Receive),5.29412,5.25458,5.27193,5.25719,
Transpose (First Receive),2956.92,3378.87,2533.34,2339.62,
Transpose (Finished Receive),3631.16,3678.36,3524.12,3557.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3631.58,3678.76,3524.53,3557.43,
1D FFT X-Direction,5.26376,5.23424,5.24402,5.23468,
Run complete,3649.32,3695.66,3542.17,3599.48,

init,173.926,150.552,146.282,159.711,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3599.21,3512.6,3499.05,3539.56,
Transpose (First Send),5.26067,5.23996,5.25523,5.24344,
Transpose (Packing),5.25698,5.2368,5.25158,5.24053,
Transpose (Start Local Transpose),5.27252,5.24888,5.27182,5.25759,
Transpose (Start Receive),5.28463,5.25586,5.2811,5.26625,
Transpose (First Receive),2949.39,3450.79,2945.13,3202.3,
Transpose (Finished Receive),3581.88,3495.31,3481.73,3522.26,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3582.29,3495.71,3482.13,3522.67,
1D FFT X-Direction,5.2546,5.23559,5.25016,5.23943,
Run complete,3599.21,3553.5,3499.05,3539.56,

init,173.926,150.552,146.282,159.711,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3551.1,3513.91,3568.68,3524.2,
Transpose (First Send),5.25084,5.24289,5.24633,5.23869,
Transpose (Packing),5.24746,5.24066,5.24324,5.23633,
Transpose (Start Local Transpose),5.26247,5.25501,5.25692,5.24944,
Transpose (Start Receive),5.27255,5.26278,5.26694,5.25537,
Transpose (First Receive),3068.78,3393.5,2898.03,2814.68,
Transpose (Finished Receive),3534.06,3496.61,3551.36,3506.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3534.48,3497.02,3551.76,3507.31,
1D FFT X-Direction,5.24615,5.23954,5.24196,5.23518,
Run complete,3551.1,3514.15,3568.68,3524.21,

init,173.926,150.552,146.282,159.711,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3639.17,3503.33,3544.61,3567.86,
Transpose (First Send),5.20681,5.23934,5.24617,5.23735,
Transpose (Packing),5.19558,5.23722,5.2432,5.23436,
Transpose (Start Local Transpose),5.24991,5.2534,5.25845,5.25024,
Transpose (Start Receive),5.28202,5.25935,5.26582,5.25613,
Transpose (First Receive),3070.1,3445.49,2891.98,2962.35,
Transpose (Finished Receive),3621.83,3486.03,3527.29,3550.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3622.25,3486.44,3527.69,3550.97,
1D FFT X-Direction,5.19081,5.23618,5.24179,5.2332,
Run complete,3639.17,3589.09,3544.61,3567.87,

init,173.926,150.552,146.282,159.711,
2D FFT (Sync),0,0,0,0,
