,0,1,2,3,
init,148.538,145.864,155.625,161.502,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1803.31,1815.69,1799.83,1790.4,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.6513,2.64784,2.65295,2.64952,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.65179,2.64836,2.65347,2.65052,
Transpose (Finished All2All),1795.88,1808.26,1792.39,1782.96,
Transpose (Unpacking),1795.88,1808.26,1792.39,1782.96,
1D FFT X-Direction,2.64991,2.64705,2.6514,2.64827,
Run complete,1803.31,1815.69,1799.83,1790.4,

init,148.538,145.864,155.625,161.502,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1816.97,1789.14,1803.78,1810.28,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.66799,2.64878,2.65384,2.65043,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.6693,2.64927,2.65434,2.65148,
Transpose (Finished All2All),1809.52,1781.71,1796.33,1802.84,
Transpose (Unpacking),1809.52,1781.71,1796.33,1802.84,
1D FFT X-Direction,2.66599,2.64783,2.65255,2.64944,
Run complete,1816.97,1789.14,1803.78,1810.28,

init,148.538,145.864,155.625,161.502,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1832.59,1809.44,1790.76,1802.43,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.65662,2.65014,2.6528,2.64978,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.65722,2.65064,2.65339,2.6503,
Transpose (Finished All2All),1825.15,1802.01,1783.32,1794.99,
Transpose (Unpacking),1825.15,1802.01,1783.32,1794.99,
1D FFT X-Direction,2.65557,2.6489,2.65188,2.64879,
Run complete,1832.59,1809.44,1790.76,1802.43,

init,148.538,145.864,155.625,161.502,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1855.03,1797.01,1824.5,1830.43,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.66698,2.64764,2.65305,2.64929,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.6675,2.64809,2.65364,2.6498,
Transpose (Finished All2All),1847.59,1789.58,1817.05,1822.99,
Transpose (Unpacking),1847.59,1789.58,1817.05,1822.99,
1D FFT X-Direction,2.66554,2.64671,2.65197,2.64825,
Run complete,1855.03,1797.01,1824.5,1830.43,

init,148.538,145.864,155.625,161.502,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1873.07,1807.23,1800.31,1844.18,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.66562,2.64877,2.65269,2.64938,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.66613,2.64935,2.65319,2.64988,
Transpose (Finished All2All),1865.63,1799.79,1792.87,1836.74,
Transpose (Unpacking),1865.63,1799.8,1792.87,1836.74,
1D FFT X-Direction,2.66455,2.64789,2.65177,2.64795,
