,0,1,2,3,
init,168.645,162.949,186.143,168.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,246.061,230.236,227.336,232.358,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.89537,2.90305,2.88827,2.89071,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.89662,2.9036,2.88901,2.89136,
Transpose (Finished All2All),242.406,226.589,223.687,228.705,
Transpose (Unpacking),245.176,229.348,226.448,231.468,
1D FFT X-Direction,0.316113,0.316141,0.316776,0.315131,
Run complete,246.061,230.236,227.337,232.359,

init,168.645,162.949,186.143,168.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,247.964,229.982,227.099,233.101,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.92608,2.9014,2.92309,2.88728,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.92677,2.90189,2.92388,2.88794,
Transpose (Finished All2All),244.302,226.332,223.433,229.453,
Transpose (Unpacking),247.08,229.095,226.211,232.214,
1D FFT X-Direction,0.338667,0.3305,0.32823,0.316243,
Run complete,247.965,229.983,227.1,233.101,

init,168.645,162.949,186.143,168.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,245.718,229.991,226.189,236.018,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.92111,2.88589,2.88844,2.89094,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.92183,2.8865,2.88907,2.89215,
Transpose (Finished All2All),242.067,226.347,222.532,232.256,
Transpose (Unpacking),244.835,229.106,225.298,235.019,
1D FFT X-Direction,0.337789,0.314409,0.315843,0.314811,
Run complete,245.719,229.992,226.19,236.019,

init,168.645,162.949,186.143,168.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,248.042,228.714,226.037,234.753,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.92117,2.88592,2.88943,2.90701,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.92175,2.88643,2.89009,2.90765,
Transpose (Finished All2All),244.36,225.063,222.367,231.1,
Transpose (Unpacking),247.157,227.828,225.147,233.864,
1D FFT X-Direction,0.334029,0.315602,0.317604,0.315527,
Run complete,248.043,228.714,226.037,234.753,

init,168.645,162.949,186.143,168.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,246.02,230.042,226.385,234.382,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.91741,2.88802,2.89722,2.90782,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.91806,2.88867,2.89793,2.90859,
Transpose (Finished All2All),242.366,226.383,222.735,230.72,
Transpose (Unpacking),245.135,229.156,225.495,233.491,
1D FFT X-Direction,0.332856,0.316482,0.316839,0.314811,
Run complete,246.021,230.042,226.385,234.382,

init,168.645,162.949,186.143,168.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,248.652,229.176,226.489,236.112,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.92404,2.88661,2.89763,2.88496,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.92546,2.88725,2.89827,2.88595,
Transpose (Finished All2All),245.007,225.509,222.841,232.433,
Transpose (Unpacking),247.767,228.289,225.601,235.225,
1D FFT X-Direction,0.337042,0.315117,0.316629,0.314649,
Run complete,248.652,229.177,226.49,236.113,

init,168.645,162.949,186.143,168.398,
