,0,1,2,3,
init,154.321,155.273,182.97,160.422,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,124.487,111.518,114.045,112.481,
Transpose (First Send),1.4637,1.45625,1.45877,1.45777,
Transpose (Packing),1.46183,1.45388,1.45583,1.45579,
Transpose (Start Local Transpose),1.47312,1.4695,1.47351,1.47107,
Transpose (Start Receive),1.47926,1.47796,1.48228,1.47765,
Transpose (First Receive),117.725,72.1011,75.816,78.0923,
Transpose (Finished Receive),123.67,110.701,113.224,111.662,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.022,111.055,113.577,112.021,
1D FFT X-Direction,0.163956,0.164147,0.165036,0.162268,
Run complete,124.488,111.519,114.047,112.483,

init,154.321,155.273,182.97,160.422,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,121.256,114.137,112.365,113.055,
Transpose (First Send),1.49445,1.45665,1.45983,1.45408,
Transpose (Packing),1.49002,1.45458,1.45699,1.45223,
Transpose (Start Local Transpose),1.51433,1.47025,1.48942,1.46616,
Transpose (Start Receive),1.52783,1.47896,1.49731,1.47239,
Transpose (First Receive),113.529,72.9935,74.6825,75.6645,
Transpose (Finished Receive),120.442,113.323,111.545,112.229,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.794,113.676,111.898,112.595,
1D FFT X-Direction,0.184559,0.164674,0.165213,0.162217,
Run complete,121.258,114.138,112.367,113.057,

init,154.321,155.273,182.97,160.422,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,122.095,112.332,112.754,114.084,
Transpose (First Send),1.48776,1.45636,1.47531,1.46554,
Transpose (Packing),1.48544,1.45382,1.45604,1.46353,
Transpose (Start Local Transpose),1.49715,1.46782,1.48974,1.47743,
Transpose (Start Receive),1.50492,1.47475,1.49814,1.48439,
Transpose (First Receive),111.696,70.9438,76.2023,74.8595,
Transpose (Finished Receive),121.152,111.517,111.936,113.264,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.633,111.87,112.289,113.623,
1D FFT X-Direction,0.181913,0.16394,0.165123,0.162696,
Run complete,122.097,112.334,112.756,114.085,

init,154.321,155.273,182.97,160.422,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,121.882,113.34,112.905,113.342,
Transpose (First Send),1.45945,1.46601,1.45693,1.47088,
Transpose (Packing),1.45734,1.46362,1.45486,1.46851,
Transpose (Start Local Transpose),1.46973,1.47855,1.47233,1.48267,
Transpose (Start Receive),1.47749,1.48661,1.48116,1.48977,
Transpose (First Receive),113.259,74.3671,75.8988,75.9836,
Transpose (Finished Receive),121.065,112.525,111.856,112.529,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.42,112.879,112.437,112.882,
1D FFT X-Direction,0.166895,0.16372,0.164295,0.162994,
Run complete,121.885,113.341,112.907,113.345,

init,154.321,155.273,182.97,160.422,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,121.614,113.674,112.583,113.299,
Transpose (First Send),1.48988,1.45555,1.45799,1.46892,
Transpose (Packing),1.48607,1.45282,1.45608,1.46616,
Transpose (Start Local Transpose),1.51178,1.46718,1.48898,1.48139,
Transpose (Start Receive),1.52499,1.47426,1.4971,1.48883,
Transpose (First Receive),112.727,73.2296,75.483,75.5368,
Transpose (Finished Receive),120.799,112.533,111.486,112.486,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.152,113.214,112.115,112.838,
1D FFT X-Direction,0.180938,0.163577,0.165182,0.163684,
Run complete,121.616,113.675,112.586,113.301,

init,154.321,155.273,182.97,160.422,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,121.606,113.789,112.364,112.891,
Transpose (First Send),1.48502,1.45566,1.45774,1.47557,
Transpose (Packing),1.48316,1.45332,1.45583,1.47314,
Transpose (Start Local Transpose),1.49503,1.46718,1.48567,1.48813,
Transpose (Start Receive),1.50127,1.47534,1.49491,1.49596,
Transpose (First Receive),113.963,73.4213,74.7215,76.2985,
Transpose (Finished Receive),120.791,112.974,111.543,112.077,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.144,113.328,111.897,112.43,
1D FFT X-Direction,0.179344,0.163688,0.165284,0.163338,
Run complete,121.607,113.79,112.366,112.892,

init,154.321,155.273,182.97,160.422,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,120.907,114.322,112.615,113.417,
Transpose (First Send),1.46075,1.45623,1.45727,1.46056,
Transpose (Packing),1.45877,1.45368,1.45523,1.45829,
Transpose (Start Local Transpose),1.47187,1.46744,1.47133,1.47468,
Transpose (Start Receive),1.4783,1.47489,1.47903,1.48352,
Transpose (First Receive),112.295,71.2948,75.0665,75.2943,
Transpose (Finished Receive),120.09,113.178,111.518,112.604,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.445,113.861,112.148,112.955,
1D FFT X-Direction,0.168595,0.164481,0.165016,0.164347,
Run complete,120.909,114.324,112.616,113.419,

init,154.321,155.273,182.97,160.422,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,122.454,113.081,112.269,113.019,
Transpose (First Send),1.45957,1.46334,1.45902,1.45421,
Transpose (Packing),1.45732,1.46135,1.45644,1.45174,
Transpose (Start Local Transpose),1.47009,1.47474,1.47225,1.46609,
Transpose (Start Receive),1.47736,1.48212,1.48001,1.47431,
Transpose (First Receive),115.226,71.0718,75.5758,76.3115,
Transpose (Finished Receive),121.638,111.98,111.434,112.207,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.993,112.62,111.802,112.559,
1D FFT X-Direction,0.165791,0.164297,0.165428,0.162814,
Run complete,122.456,113.082,112.27,113.021,

init,154.321,155.273,182.97,160.422,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,123.845,111.483,113.019,112.38,
Transpose (First Send),1.46905,1.45425,1.46707,1.45622,
Transpose (Packing),1.46703,1.45215,1.46459,1.45368,
Transpose (Start Local Transpose),1.48105,1.46567,1.48211,1.46873,
Transpose (Start Receive),1.48827,1.47304,1.48993,1.47679,
Transpose (First Receive),119.812,73.7402,73.4188,77.7437,
Transpose (Finished Receive),122.92,110.663,111.959,111.568,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.271,111.023,112.552,111.919,
1D FFT X-Direction,0.176477,0.164045,0.16467,0.163676,
Run complete,123.848,111.484,113.021,112.382,

init,154.321,155.273,182.97,160.422,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,121.409,111.492,112.942,113.746,
Transpose (First Send),1.5234,1.47267,1.45908,1.46739,
Transpose (Packing),1.51475,1.47001,1.45649,1.46556,
Transpose (Start Local Transpose),1.55547,1.48398,1.4723,1.4817,
Transpose (Start Receive),1.57962,1.49209,1.47999,1.48926,
Transpose (First Receive),111.679,71.39,76.2869,78.2945,
Transpose (Finished Receive),120.582,110.677,112.008,112.934,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.944,111.03,112.475,113.286,
1D FFT X-Direction,0.202699,0.163079,0.165198,0.162571,
Run complete,121.411,111.494,112.944,113.748,

init,154.321,155.273,182.97,160.422,
