,0,1,2,3,
init,559.989,540.477,544.454,572.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7262.91,7594.4,7568.05,7658.06,
Transpose (First Send),91.0617,91.9328,91.0017,91.9421,
Transpose (Packing),91.0571,91.9293,90.9981,91.9383,
Transpose (Start Local Transpose),91.0742,91.948,91.0197,91.9565,
Transpose (Start Receive),91.0799,91.9552,91.0433,91.9627,
Transpose (First Receive),7138.49,7469.95,7443.66,7533.68,
Transpose (Finished Receive),7138.49,7469.95,7443.67,7533.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7225.34,7556.76,7530.44,7620.44,
1D FFT X-Direction,9.56448,10.4394,9.50792,10.4374,
Run complete,7502.12,7594.4,7568.05,7658.06,

init,559.989,540.477,544.454,572.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7290.61,7307,7362.66,7478.2,
Transpose (First Send),91.9644,91.9318,91.0039,91.9352,
Transpose (Packing),91.9612,91.9289,91.0007,91.9324,
Transpose (Start Local Transpose),91.9773,91.9463,91.0224,91.949,
Transpose (Start Receive),91.9827,91.9523,91.0306,91.9553,
Transpose (First Receive),7166.18,7182.59,7238.17,7353.75,
Transpose (Finished Receive),7166.18,7182.59,7238.18,7353.75,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7253.01,7269.35,7324.95,7440.53,
1D FFT X-Direction,10.4677,10.438,9.50837,10.4362,
Run complete,7327.58,7307.01,7362.66,7478.2,

init,559.989,540.477,544.454,572.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7207.93,7227.24,7375.56,7630.03,
Transpose (First Send),91.0793,91.3579,91.3011,91.9391,
Transpose (Packing),91.0764,91.3546,91.298,91.9362,
Transpose (Start Local Transpose),91.0925,91.3715,91.3174,91.9539,
Transpose (Start Receive),91.0977,91.3775,91.3248,91.9603,
Transpose (First Receive),7083.48,7102.88,7251.68,7505.62,
Transpose (Finished Receive),7083.48,7102.88,7251.68,7505.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7170.32,7189.64,7338.48,7592.44,
1D FFT X-Direction,9.57252,9.86439,9.80528,10.4367,
Run complete,7476.27,7227.24,7375.57,7630.03,

init,559.989,540.477,544.454,572.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7240.86,7618.52,7551.9,7640.2,
Transpose (First Send),91.0964,91.3613,90.9884,91.9351,
Transpose (Packing),91.0928,91.3581,90.9856,91.9319,
Transpose (Start Local Transpose),91.1104,91.3759,91.0042,91.9518,
Transpose (Start Receive),91.1154,91.3826,91.0108,91.9601,
Transpose (First Receive),7117.4,7494.18,7429.65,7515.73,
Transpose (Finished Receive),7117.4,7494.18,7429.65,7515.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7204.24,7580.93,7516.4,7602.52,
1D FFT X-Direction,9.58204,9.865,9.49626,10.4419,
Run complete,7486.38,7618.53,7551.9,7640.2,

init,559.989,540.477,544.454,572.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7232.03,7253.3,7415.22,7457.35,
Transpose (First Send),91.649,91.9335,91.1383,91.9339,
Transpose (Packing),91.6449,91.9294,91.1351,91.9308,
Transpose (Start Local Transpose),91.6619,91.9464,91.1573,91.9498,
Transpose (Start Receive),91.6669,91.9529,91.1649,91.956,
Transpose (First Receive),7107.63,7128.89,7290.79,7332.97,
Transpose (Finished Receive),7107.63,7128.89,7290.79,7332.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7194.45,7215.67,7377.59,7419.73,
1D FFT X-Direction,10.1362,10.4389,9.64045,10.4412,
Run complete,7306.16,7253.31,7415.23,7457.35,

init,559.989,540.477,544.454,572.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7192.87,7436.38,7269.25,7355.28,
Transpose (First Send),91.9682,91.5153,91.376,91.9356,
Transpose (Packing),91.965,91.5119,91.3733,91.9327,
Transpose (Start Local Transpose),91.9804,91.5287,91.3945,91.9502,
Transpose (Start Receive),91.9858,91.5356,91.4021,91.9566,
Transpose (First Receive),7068.4,7312,7144.92,7230.85,
Transpose (Finished Receive),7068.4,7312,7144.92,7230.85,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7155.28,7398.78,7231.67,7317.6,
1D FFT X-Direction,10.471,10.0217,9.88241,10.4419,
Run complete,7205.81,7436.39,7282.36,7355.28,

init,559.989,540.477,544.454,572.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7184.34,7306.81,7461.07,7502.51,
Transpose (First Send),91.0797,91.9329,91.0133,91.9304,
Transpose (Packing),91.0754,91.9294,91.0096,91.9269,
Transpose (Start Local Transpose),91.0925,91.948,91.0306,91.945,
Transpose (Start Receive),91.0981,91.9548,91.0372,91.9511,
Transpose (First Receive),7059.89,7182.36,7336.71,7378.03,
Transpose (Finished Receive),7059.9,7182.36,7336.71,7378.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7146.73,7269.13,7423.48,7464.85,
1D FFT X-Direction,9.577,10.4379,9.50972,10.4365,
Run complete,7345.28,7306.81,7461.07,7502.52,

init,559.989,540.477,544.454,572.017,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7472.66,7443.12,7608.01,7411.92,
Transpose (First Send),91.0743,91.8491,91.5102,91.9395,
Transpose (Packing),91.0703,91.8459,91.5067,91.936,
Transpose (Start Local Transpose),91.086,91.8636,91.526,91.9538,
Transpose (Start Receive),91.0914,91.8707,91.5338,91.96,
Transpose (First Receive),7348.2,7318.77,7485.53,7287.53,
Transpose (Finished Receive),7348.2,7318.77,7485.53,7287.54,
