,0,1,2,3,
init,574.548,546.733,545.304,625.72,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7127.9,7195.93,7320.34,7395.68,
Transpose (First Send),92.002,91.954,91.7097,91.9641,
Transpose (Packing),10.501,10.4604,10.2165,10.4619,
Transpose (Start Local Transpose),92.0787,92.0193,91.7978,92.0384,
Transpose (Start Receive),92.0914,92.033,91.8107,92.052,
Transpose (First Receive),6436.62,5787.04,4980.97,6323.85,
Transpose (Finished Receive),7052.13,7120.17,7244.41,7319.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7073.91,7141.89,7266.14,7341.67,
1D FFT X-Direction,10.4992,10.4591,10.2153,10.4609,
Run complete,7285.19,7214.93,7320.35,7395.68,

init,574.548,546.733,545.304,625.72,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7774.55,12221.9,13213.2,13220.8,
Transpose (First Send),92.0684,91.9667,91.0063,91.9568,
Transpose (Packing),10.5355,10.4713,9.51479,10.4648,
Transpose (Start Local Transpose),92.1619,92.0285,91.0958,92.0255,
Transpose (Start Receive),92.2081,92.0416,91.1077,92.0382,
Transpose (First Receive),7023,6887.24,4502.73,4890.95,
Transpose (Finished Receive),7698.33,12146.3,13137.4,13145.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7720.09,12168,13159.1,13166.9,
1D FFT X-Direction,10.5218,10.47,9.51307,10.4631,
Run complete,13033.4,12221.9,13213.2,13220.8,

init,574.548,546.733,545.304,625.72,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8521.41,9486.68,8361.07,9049.22,
Transpose (First Send),92.0416,91.9627,91.9518,91.9487,
Transpose (Packing),10.5264,10.467,10.4592,10.4565,
Transpose (Start Local Transpose),92.1186,92.0339,92.0301,92.0246,
Transpose (Start Receive),92.1348,92.0483,92.0429,92.0386,
Transpose (First Receive),7043.49,6970.48,4482.5,4688.55,
Transpose (Finished Receive),8445.59,9410.95,8285.35,8973.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8467.36,9432.7,8307.09,8995.15,
1D FFT X-Direction,10.5216,10.4656,10.4575,10.4554,
