,0,1,2,3,
init,157.744,148.453,145.025,151.673,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.7318,28.4494,29.6171,27.9448,
Transpose (First Send),0.053196,0.052587,0.052541,0.052363,
Transpose (Packing),0.051603,0.051094,0.050988,0.05107,
Transpose (Start Local Transpose),0.061723,0.061496,0.063104,0.061878,
Transpose (Start Receive),0.066266,0.06616,0.068282,0.067394,
Transpose (First Receive),33.6075,28.3242,29.493,27.8196,
Transpose (Finished Receive),33.6084,28.3251,29.4938,27.8205,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.6089,28.3256,29.4943,27.821,
1D FFT X-Direction,0.05081,0.050411,0.050259,0.05034,
Run complete,33.733,28.4508,29.6184,27.9462,

init,157.744,148.453,145.025,151.673,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,33.2666,28.0468,28.9399,28.3502,
Transpose (First Send),0.079438,0.053138,0.053031,0.053069,
Transpose (Packing),0.073909,0.051653,0.051445,0.051996,
Transpose (Start Local Transpose),0.10669,0.062063,0.062431,0.063415,
Transpose (Start Receive),0.12294,0.06689,0.067531,0.068491,
Transpose (First Receive),33.1411,27.9223,28.8149,28.2241,
Transpose (Finished Receive),33.1421,27.9231,28.8158,28.225,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.1426,27.9235,28.8163,28.2256,
1D FFT X-Direction,0.07103,0.050951,0.050769,0.051203,
Run complete,33.268,28.0482,28.9412,28.3516,

init,157.744,148.453,145.025,151.673,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.3482,28.602,29.3488,27.9437,
Transpose (First Send),0.075296,0.052408,0.052818,0.052143,
Transpose (Packing),0.070517,0.051006,0.051361,0.050987,
Transpose (Start Local Transpose),0.102096,0.060933,0.062426,0.062106,
Transpose (Start Receive),0.118831,0.06588,0.067611,0.067134,
Transpose (First Receive),32.2216,28.48,29.2215,27.8191,
Transpose (Finished Receive),32.2226,28.4808,29.2223,27.8199,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.223,28.4813,29.2228,27.8205,
1D FFT X-Direction,0.067754,0.050374,0.050664,0.050327,
Run complete,32.3493,28.6033,29.3504,27.9453,

init,157.744,148.453,145.025,151.673,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.6532,38.2191,28.0235,29.2333,
Transpose (First Send),0.074992,0.052352,0.054438,0.052468,
Transpose (Packing),0.069934,0.051016,0.051832,0.051298,
Transpose (Start Local Transpose),0.101868,0.061261,0.066705,0.063338,
Transpose (Start Receive),0.119232,0.06599,0.071992,0.068734,
Transpose (First Receive),29.527,38.0948,27.8979,29.1077,
Transpose (Finished Receive),29.5283,38.0956,27.8987,29.1085,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.5287,38.096,27.8992,29.109,
1D FFT X-Direction,0.067309,0.05038,0.051099,0.05057,
Run complete,29.6546,38.2204,28.0253,29.2347,

init,157.744,148.453,145.025,151.673,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.0149,28.6023,30.7103,30.3741,
Transpose (First Send),0.076833,0.053501,0.054046,0.052082,
Transpose (Packing),0.07157,0.051957,0.052415,0.050856,
Transpose (Start Local Transpose),0.103935,0.062356,0.065126,0.061731,
Transpose (Start Receive),0.119793,0.067762,0.07141,0.066698,
Transpose (First Receive),29.8895,28.4779,30.5839,30.2488,
Transpose (Finished Receive),29.8904,28.4787,30.5848,30.2497,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.8909,28.4792,30.5853,30.2502,
1D FFT X-Direction,0.068994,0.051238,0.051678,0.05016,
Run complete,30.0162,28.6035,30.7118,30.3756,

init,157.744,148.453,145.025,151.673,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.769,27.993,30.5448,27.8754,
Transpose (First Send),0.076758,0.052681,0.053964,0.052554,
Transpose (Packing),0.071848,0.051286,0.052311,0.051329,
Transpose (Start Local Transpose),0.103434,0.06168,0.063104,0.062168,
Transpose (Start Receive),0.119484,0.066252,0.068178,0.067084,
Transpose (First Receive),32.6431,27.8675,30.4197,27.7496,
Transpose (Finished Receive),32.644,27.8683,30.4206,27.7504,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.6445,27.8688,30.4211,27.751,
1D FFT X-Direction,0.069235,0.050614,0.051537,0.050687,
Run complete,32.7704,27.9943,30.5461,27.8767,

init,157.744,148.453,145.025,151.673,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,34.9325,28.03,28.9743,27.9209,
Transpose (First Send),0.074566,0.052965,0.05296,0.053274,
Transpose (Packing),0.069788,0.051173,0.051566,0.051952,
Transpose (Start Local Transpose),0.10153,0.061751,0.062765,0.063362,
Transpose (Start Receive),0.118302,0.066465,0.068961,0.068834,
Transpose (First Receive),34.8067,27.9055,28.8494,27.7953,
Transpose (Finished Receive),34.8077,27.9063,28.8502,27.7961,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.8082,27.9068,28.8507,27.7966,
1D FFT X-Direction,0.06713,0.050493,0.050868,0.051134,
Run complete,34.9339,28.0311,28.9756,27.9223,

init,157.744,148.453,145.025,151.673,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,34.3243,28.018,27.9298,28.6544,
Transpose (First Send),0.075332,0.052924,0.052354,0.052685,
Transpose (Packing),0.07035,0.05169,0.050858,0.0515,
Transpose (Start Local Transpose),0.101427,0.061919,0.062098,0.062126,
Transpose (Start Receive),0.117177,0.066872,0.067387,0.06707,
Transpose (First Receive),34.1997,27.8939,27.8047,28.5296,
Transpose (Finished Receive),34.2005,27.8948,27.8055,28.5304,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.201,27.8953,27.8059,28.531,
1D FFT X-Direction,0.067678,0.051038,0.050089,0.050788,
Run complete,34.3257,28.0192,27.9311,28.6557,

init,157.744,148.453,145.025,151.673,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,32.929,28.7316,29.0549,28.5293,
