,0,1,2,3,
init,172.084,150.99,146.697,168.237,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,47.3851,41.825,28.4498,28.6361,
Transpose (First Send),0.25699,0.29494,0.310498,0.375956,
Transpose (Packing),0.439577,0.385342,0.442028,0.477403,
Transpose (Start Local Transpose),0.119467,0.093392,0.098327,0.094574,
Transpose (Start Receive),0.126666,0.098579,0.103317,0.099513,
Transpose (First Receive),18.2949,29.6662,20.4667,23.3099,
Transpose (Finished Receive),47.1477,41.5962,28.217,28.4056,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.2457,41.6919,28.3151,28.5021,
1D FFT X-Direction,0.0537,0.050946,0.053208,0.05236,
Run complete,47.387,41.8264,28.4518,28.6377,

init,172.084,150.99,146.697,168.237,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.2116,33.6215,38.2546,42.354,
Transpose (First Send),0.413531,0.296286,0.293923,0.227664,
Transpose (Packing),0.58203,0.391568,0.404628,0.416475,
Transpose (Start Local Transpose),0.22112,0.09078,0.098555,0.095369,
Transpose (Start Receive),0.237797,0.095626,0.103764,0.099843,
Transpose (First Receive),24.0518,21.8141,23.5843,18.7319,
Transpose (Finished Receive),27.9726,33.3923,38.0226,42.1242,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.0737,33.4884,38.1204,42.2207,
1D FFT X-Direction,0.090593,0.051018,0.052662,0.05162,
Run complete,28.2134,33.623,38.256,42.3557,

init,172.084,150.99,146.697,168.237,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,47.1291,36.8868,28.4409,28.2207,
Transpose (First Send),0.259093,0.291894,0.304066,0.228539,
Transpose (Packing),0.425843,0.386733,0.42713,0.402593,
Transpose (Start Local Transpose),0.11733,0.090844,0.09489,0.093195,
Transpose (Start Receive),0.123627,0.095197,0.10045,0.097902,
Transpose (First Receive),27.6267,34.8308,19.1334,24.8287,
Transpose (Finished Receive),46.8941,36.6597,28.1296,27.9931,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),46.993,36.7538,28.3071,28.0875,
1D FFT X-Direction,0.061501,0.05118,0.051525,0.05111,
Run complete,47.131,36.8881,28.4425,28.2223,

init,172.084,150.99,146.697,168.237,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.8366,32.2799,28.187,33.488,
Transpose (First Send),0.343708,0.301941,0.289806,0.255642,
Transpose (Packing),0.482666,0.394305,0.401981,0.414687,
Transpose (Start Local Transpose),0.208524,0.090746,0.095676,0.107415,
Transpose (Start Receive),0.225611,0.095759,0.101166,0.112697,
Transpose (First Receive),20.555,19.408,19.1147,21.9409,
Transpose (Finished Receive),29.6004,32.051,27.9548,33.2576,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.6996,32.1471,28.0524,33.3552,
1D FFT X-Direction,0.082481,0.051503,0.053074,0.051892,
Run complete,29.8384,32.2813,28.1887,33.4895,

init,172.084,150.99,146.697,168.237,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,39.1804,35.8061,28.087,34.1023,
Transpose (First Send),0.358425,0.290833,0.384949,0.22896,
Transpose (Packing),0.45393,0.385635,0.465571,0.405085,
Transpose (Start Local Transpose),0.115164,0.090895,0.097192,0.090959,
Transpose (Start Receive),0.12151,0.095505,0.102421,0.095569,
Transpose (First Receive),24.7773,17.0532,20.6679,21.0622,
Transpose (Finished Receive),38.9453,35.5773,27.8542,33.8728,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.0446,35.6738,27.9521,33.9695,
1D FFT X-Direction,0.06049,0.050639,0.051511,0.051125,
Run complete,39.1826,35.8074,28.0885,34.1044,

init,172.084,150.99,146.697,168.237,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,34.5044,28.2241,28.5867,45.0816,
Transpose (First Send),0.358494,0.434346,0.286439,0.235511,
Transpose (Packing),0.466238,0.538671,0.40121,0.411578,
Transpose (Start Local Transpose),0.110962,0.08976,0.092983,0.104564,
Transpose (Start Receive),0.117064,0.093965,0.097938,0.124698,
Transpose (First Receive),26.2418,20.8586,23.8991,28.2118,
Transpose (Finished Receive),34.2707,27.994,28.3527,44.8527,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.3672,28.0911,28.4497,44.9483,
1D FFT X-Direction,0.057749,0.0507,0.052395,0.061296,
Run complete,34.5061,28.2256,28.5891,45.0833,

init,172.084,150.99,146.697,168.237,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,34.0853,28.1561,28.2933,35.9861,
Transpose (First Send),0.362243,0.292379,0.281572,0.293342,
Transpose (Packing),0.446569,0.38419,0.376032,0.386207,
Transpose (Start Local Transpose),0.114121,0.089334,0.106763,0.092409,
Transpose (Start Receive),0.120338,0.093604,0.112432,0.097879,
Transpose (First Receive),24.5871,22.0629,24.3658,20.2569,
Transpose (Finished Receive),33.8525,27.929,28.0592,35.7569,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.95,28.023,28.1558,35.8533,
1D FFT X-Direction,0.059449,0.051263,0.053307,0.051373,
Run complete,34.0873,28.1575,28.2951,35.9877,

init,172.084,150.99,146.697,168.237,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,51.2402,28.1219,36.7569,28.0769,
Transpose (First Send),0.30936,0.406957,0.297268,0.332612,
Transpose (Packing),0.395097,0.488235,0.414073,0.42346,
Transpose (Start Local Transpose),0.116661,0.089946,0.099254,0.093437,
Transpose (Start Receive),0.123598,0.094764,0.104849,0.098466,
Transpose (First Receive),50.6472,16.7555,18.9686,19.1819,
Transpose (Finished Receive),51.0093,27.8912,36.5227,27.847,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),51.1042,27.9889,36.6213,27.9439,
1D FFT X-Direction,0.060555,0.051065,0.052626,0.051272,
Run complete,51.2431,28.1234,36.7584,28.0784,

init,172.084,150.99,146.697,168.237,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,35.9655,29.0176,38.1751,30.8138,
Transpose (First Send),0.354723,0.414199,0.296419,0.318649,
Transpose (Packing),0.510612,0.502519,0.409566,0.411853,
Transpose (Start Local Transpose),0.108572,0.094291,0.100182,0.08928,
Transpose (Start Receive),0.114417,0.10008,0.105799,0.094151,
Transpose (First Receive),19.0218,25.1605,17.586,19.4245,
Transpose (Finished Receive),35.7297,28.7879,37.9414,30.5862,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),35.8287,28.8841,38.0388,30.6812,
1D FFT X-Direction,0.057486,0.051625,0.052593,0.051629,
Run complete,35.9674,29.019,38.1766,30.8155,

