,0,1,2,3,
init,148.462,146.496,150.432,154.147,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7033.29,7056.43,7148.65,7161.91,
Transpose (First Send),10.4436,10.4466,10.468,10.4446,
Transpose (Packing),10.4407,10.4429,10.4634,10.4407,
Transpose (Start Local Transpose),10.4526,10.458,10.4799,10.4621,
Transpose (Start Receive),10.4611,10.4661,10.4884,10.4704,
Transpose (First Receive),6995.8,7018.94,7111.13,7124.42,
Transpose (Finished Receive),6995.81,7018.94,7111.14,7124.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6995.81,7018.94,7111.14,7124.43,
1D FFT X-Direction,10.4391,10.4418,10.4616,10.4396,
Run complete,7083.91,7056.44,7148.66,7161.92,

init,148.462,146.496,150.432,154.147,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6982.63,6978.67,7045.22,6994.92,
Transpose (First Send),10.4651,10.4457,10.4559,10.4438,
Transpose (Packing),10.4619,10.442,10.4527,10.4403,
Transpose (Start Local Transpose),10.475,10.4567,10.4675,10.4606,
Transpose (Start Receive),10.4834,10.4651,10.476,10.4698,
Transpose (First Receive),6945.12,6941.21,7007.69,6957.41,
Transpose (Finished Receive),6945.12,6941.21,7007.69,6957.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6945.12,6941.21,7007.69,6957.41,
1D FFT X-Direction,10.4606,10.4409,10.4515,10.4389,
Run complete,6983.64,6978.67,7045.23,6994.92,

init,148.462,146.496,150.432,154.147,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6984.54,6991.26,7020.21,7059.71,
Transpose (First Send),10.472,10.4431,10.4588,10.4439,
Transpose (Packing),10.469,10.4405,10.4544,10.4407,
Transpose (Start Local Transpose),10.4818,10.4529,10.471,10.4608,
Transpose (Start Receive),10.4902,10.4608,10.4793,10.4711,
Transpose (First Receive),6947.02,6953.77,6982.69,7022.23,
Transpose (Finished Receive),6947.02,6953.77,6982.69,7022.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6947.02,6953.77,6982.69,7022.23,
1D FFT X-Direction,10.4679,10.4388,10.4532,10.4396,
Run complete,6997.71,6991.26,7020.21,7059.72,

init,148.462,146.496,150.432,154.147,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6993.7,7065.03,7053.48,7120.43,
Transpose (First Send),10.4752,10.444,10.4582,10.4447,
Transpose (Packing),10.4719,10.4407,10.4547,10.441,
Transpose (Start Local Transpose),10.4842,10.4538,10.4681,10.4634,
Transpose (Start Receive),10.4925,10.4619,10.4765,10.4733,
Transpose (First Receive),6956.17,7027.53,7015.64,7082.9,
Transpose (Finished Receive),6956.17,7027.53,7015.64,7082.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6956.17,7027.53,7015.64,7082.9,
1D FFT X-Direction,10.4703,10.4397,10.4532,10.4392,
Run complete,6995.06,7065.03,7054.76,7120.43,

init,148.462,146.496,150.432,154.147,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7173.12,7028.15,7105.2,7010.98,
Transpose (First Send),10.4662,10.442,10.4505,10.4439,
Transpose (Packing),10.4617,10.4386,10.4466,10.44,
Transpose (Start Local Transpose),10.4816,10.4526,10.462,10.4605,
Transpose (Start Receive),10.4935,10.4603,10.4709,10.4697,
Transpose (First Receive),7135.63,6990.67,7067.3,6973.52,
Transpose (Finished Receive),7135.63,6990.68,7067.3,6973.52,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7135.63,6990.68,7067.3,6973.52,
1D FFT X-Direction,10.4598,10.4375,10.4448,10.4384,
Run complete,7173.13,7041.55,7105.2,7110.39,

init,148.462,146.496,150.432,154.147,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7048.46,7000.21,6986.8,7127.15,
