,0,1,2,3,
init,180.775,171.508,173.713,181.596,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,452.375,472.167,480.253,451.643,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.71084,5.70567,5.70932,5.70845,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.71143,5.70629,5.70996,5.70904,
Transpose (Finished All2All),444.062,463.86,471.941,443.313,
Transpose (Unpacking),449.534,469.328,477.415,448.809,
1D FFT X-Direction,0.594432,0.593299,0.59644,0.594839,
Run complete,452.376,472.167,480.254,451.644,

init,180.775,171.508,173.713,181.596,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,451.61,466.056,481.291,450.795,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.72449,5.70666,5.70785,5.71372,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.72517,5.70726,5.70848,5.71482,
Transpose (Finished All2All),443.306,457.758,472.96,442.471,
Transpose (Unpacking),448.776,463.239,478.454,447.96,
1D FFT X-Direction,0.603771,0.593716,0.594585,0.594392,
Run complete,451.611,466.057,481.292,450.795,

init,180.775,171.508,173.713,181.596,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,453.678,469.196,479.941,451.905,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.71926,5.70548,5.70856,5.70704,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.72024,5.70611,5.70918,5.70763,
Transpose (Finished All2All),445.373,460.874,471.643,443.568,
Transpose (Unpacking),450.844,466.36,477.112,449.068,
1D FFT X-Direction,0.602071,0.592509,0.595462,0.594425,
Run complete,453.678,469.197,479.942,451.906,

