,0,1,2,3,
init,156.427,144.321,145.149,152.029,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,182.038,184.469,185.016,190.575,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.167525,0.16345,0.168147,0.164034,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.168145,0.16399,0.168619,0.164585,
Transpose (Finished All2All),181.551,183.992,184.532,190.096,
Transpose (Unpacking),181.553,183.993,184.534,190.098,
1D FFT X-Direction,0.166553,0.162526,0.166664,0.162962,
Run complete,182.038,184.47,185.017,190.575,

init,156.427,144.321,145.149,152.029,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,171.379,168.08,169.929,168.934,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.175752,0.163855,0.167792,0.163806,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.176302,0.16436,0.16831,0.164395,
Transpose (Finished All2All),170.891,167.606,169.444,168.454,
Transpose (Unpacking),170.893,167.607,169.445,168.455,
1D FFT X-Direction,0.17466,0.163031,0.166363,0.162674,
Run complete,171.379,168.081,169.93,168.935,

init,156.427,144.321,145.149,152.029,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,191.19,185.499,188.946,191.371,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.174835,0.163912,0.166194,0.163881,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.175469,0.164386,0.166646,0.164398,
Transpose (Finished All2All),190.704,185.02,188.463,190.889,
Transpose (Unpacking),190.706,185.021,188.465,190.89,
1D FFT X-Direction,0.173755,0.163069,0.164648,0.163183,
Run complete,191.19,185.5,188.946,191.371,

init,156.427,144.321,145.149,152.029,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,181.161,186.484,183.887,196.097,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.175764,0.163606,0.167407,0.16388,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.176381,0.164107,0.168409,0.164365,
Transpose (Finished All2All),180.674,186.008,183.402,195.619,
Transpose (Unpacking),180.676,186.009,183.404,195.62,
1D FFT X-Direction,0.17465,0.16273,0.166501,0.162976,
Run complete,181.162,186.485,183.887,196.097,

init,156.427,144.321,145.149,152.029,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,186.661,175.563,186.067,200.733,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.179162,0.164844,0.167132,0.164031,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.179773,0.165293,0.167641,0.164553,
Transpose (Finished All2All),186.173,175.084,185.585,200.255,
Transpose (Unpacking),186.175,175.086,185.587,200.257,
1D FFT X-Direction,0.177379,0.163453,0.166247,0.163052,
Run complete,186.662,175.563,186.068,200.733,

init,156.427,144.321,145.149,152.029,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,184.829,186.752,183.557,184.716,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.175626,0.164775,0.167216,0.163495,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.17626,0.16523,0.167714,0.163991,
Transpose (Finished All2All),184.343,186.275,183.074,184.236,
Transpose (Unpacking),184.345,186.276,183.076,184.238,
1D FFT X-Direction,0.17406,0.163939,0.166275,0.162685,
Run complete,184.83,186.753,183.558,184.716,

init,156.427,144.321,145.149,152.029,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,182.876,200.058,179.343,196.074,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.174115,0.164805,0.165521,0.16334,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.174722,0.16531,0.166008,0.164037,
Transpose (Finished All2All),182.392,199.582,178.858,195.595,
Transpose (Unpacking),182.394,199.583,178.86,195.596,
