,0,1,2,3,
init,149.423,145.955,163.436,153.315,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,112.871,119.693,114.472,129.475,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.163086,0.161636,0.16483,0.161458,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.163752,0.162093,0.165428,0.161856,
Transpose (Finished All2All),112.412,119.234,114.012,129.013,
Transpose (Unpacking),112.414,119.235,114.013,129.014,
1D FFT X-Direction,0.162323,0.160927,0.163871,0.160696,
Run complete,112.872,119.693,114.474,129.476,

init,149.423,145.955,163.436,153.315,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,112.306,118.811,115.085,133.421,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.185475,0.162188,0.165271,0.16257,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.187201,0.162641,0.165809,0.16308,
Transpose (Finished All2All),111.848,118.354,114.623,132.959,
Transpose (Unpacking),111.849,118.355,114.624,132.961,
1D FFT X-Direction,0.182545,0.161449,0.164397,0.161864,
Run complete,112.306,118.812,115.085,133.421,

init,149.423,145.955,163.436,153.315,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.182,121.387,116.546,126.907,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.184229,0.162867,0.164979,0.163131,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.185972,0.163386,0.165549,0.163644,
Transpose (Finished All2All),112.724,120.929,116.083,126.446,
Transpose (Unpacking),112.725,120.93,116.084,126.447,
1D FFT X-Direction,0.181496,0.162125,0.163662,0.162398,
Run complete,113.183,121.387,116.546,126.908,

init,149.423,145.955,163.436,153.315,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,111.969,121.297,112.678,131.865,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.182863,0.162095,0.165655,0.163062,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.183397,0.162555,0.166247,0.16359,
Transpose (Finished All2All),111.511,120.839,112.216,131.404,
Transpose (Unpacking),111.512,120.84,112.217,131.405,
1D FFT X-Direction,0.182036,0.161443,0.164741,0.162332,
Run complete,111.97,121.297,112.678,131.866,

init,149.423,145.955,163.436,153.315,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,115.947,116.758,116.668,129.223,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.18043,0.161758,0.164693,0.162107,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.181577,0.162254,0.165312,0.162595,
Transpose (Finished All2All),115.489,116.3,116.205,128.764,
Transpose (Unpacking),115.49,116.302,116.207,128.765,
1D FFT X-Direction,0.178521,0.161061,0.163843,0.161382,
Run complete,115.947,116.759,116.669,129.224,

init,149.423,145.955,163.436,153.315,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,116.79,118.475,115.707,132.184,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.182464,0.162142,0.165172,0.167923,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.184072,0.162651,0.165775,0.168425,
Transpose (Finished All2All),116.334,118.016,115.243,131.724,
Transpose (Unpacking),116.335,118.017,115.244,131.726,
1D FFT X-Direction,0.179723,0.16144,0.16434,0.166736,
Run complete,116.791,118.475,115.707,132.185,

init,149.423,145.955,163.436,153.315,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,112.246,114.531,113.458,130.381,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.184579,0.162313,0.165786,0.162118,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.18617,0.162727,0.166389,0.1626,
Transpose (Finished All2All),111.787,114.073,112.996,129.921,
Transpose (Unpacking),111.788,114.074,112.997,129.922,
1D FFT X-Direction,0.181794,0.161569,0.164922,0.161489,
Run complete,112.246,114.531,113.458,130.382,

init,149.423,145.955,163.436,153.315,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,112.128,116.75,114.379,132.603,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.182372,0.161811,0.166171,0.162489,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.184105,0.162377,0.166685,0.162944,
Transpose (Finished All2All),111.669,116.292,113.916,132.144,
Transpose (Unpacking),111.67,116.293,113.917,132.145,
1D FFT X-Direction,0.17957,0.16106,0.165317,0.161788,
Run complete,112.128,116.751,114.379,132.604,

init,149.423,145.955,163.436,153.315,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,117.058,114.615,117.328,131.073,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.183269,0.162919,0.165356,0.161676,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.184888,0.163385,0.165963,0.162143,
Transpose (Finished All2All),116.599,114.156,116.868,130.614,
Transpose (Unpacking),116.6,114.158,116.869,130.615,
1D FFT X-Direction,0.180471,0.16224,0.164583,0.161008,
