,0,1,2,3,
init,153.573,156.142,146.144,155.703,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,109.752,117.406,121.637,110.47,
Transpose (First Send),0.163663,0.164881,0.16681,0.163495,
Transpose (Packing),0.161809,0.163258,0.164561,0.162002,
Transpose (Start Local Transpose),0.172101,0.17529,0.178732,0.173696,
Transpose (Start Receive),0.177128,0.181269,0.185629,0.179795,
Transpose (First Receive),109.293,116.947,121.175,110.011,
Transpose (Finished Receive),109.294,116.948,121.176,110.012,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.294,116.949,121.177,110.013,
1D FFT X-Direction,0.160967,0.162449,0.163583,0.161214,
Run complete,109.753,117.408,121.639,110.472,

init,153.573,156.142,146.144,155.703,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,109.974,117.151,118.886,113.69,
Transpose (First Send),0.19973,0.165447,0.167811,0.164079,
Transpose (Packing),0.193227,0.163606,0.165058,0.162512,
Transpose (Start Local Transpose),0.22713,0.17429,0.179453,0.175088,
Transpose (Start Receive),0.247162,0.179596,0.187106,0.181384,
Transpose (First Receive),109.503,116.693,118.423,113.231,
Transpose (Finished Receive),109.504,116.694,118.424,113.232,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.505,116.694,118.425,113.232,
1D FFT X-Direction,0.189957,0.162692,0.164154,0.161826,
Run complete,109.976,117.152,118.888,113.692,

init,153.573,156.142,146.144,155.703,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,110.689,116.517,124.536,110.072,
Transpose (First Send),0.169945,0.164589,0.166491,0.164185,
Transpose (Packing),0.167244,0.162953,0.164307,0.162798,
Transpose (Start Local Transpose),0.179511,0.1741,0.177529,0.174772,
Transpose (Start Receive),0.185823,0.179783,0.183988,0.179889,
Transpose (First Receive),110.23,116.06,124.074,109.613,
Transpose (Finished Receive),110.231,116.061,124.075,109.614,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.231,116.061,124.076,109.615,
1D FFT X-Direction,0.165726,0.162127,0.163387,0.16204,
Run complete,110.691,116.519,124.538,110.074,

init,153.573,156.142,146.144,155.703,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,110.86,113.025,124.326,109.843,
Transpose (First Send),0.189816,0.164194,0.167977,0.164031,
Transpose (Packing),0.184159,0.162626,0.165259,0.162443,
Transpose (Start Local Transpose),0.216851,0.173691,0.178536,0.174174,
Transpose (Start Receive),0.233857,0.179712,0.18562,0.179836,
Transpose (First Receive),110.401,112.567,123.863,109.385,
Transpose (Finished Receive),110.402,112.568,123.864,109.386,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.402,112.568,123.864,109.386,
1D FFT X-Direction,0.181323,0.161791,0.164263,0.161707,
Run complete,110.862,113.026,124.328,109.845,

init,153.573,156.142,146.144,155.703,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,109.813,111.028,126.347,111.791,
Transpose (First Send),0.18901,0.164475,0.166566,0.16342,
Transpose (Packing),0.183434,0.162819,0.164134,0.161978,
Transpose (Start Local Transpose),0.216704,0.173468,0.17951,0.17255,
Transpose (Start Receive),0.233676,0.179382,0.186838,0.17796,
Transpose (First Receive),109.354,110.569,125.882,111.333,
Transpose (Finished Receive),109.356,110.57,125.883,111.334,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.356,110.571,125.884,111.335,
1D FFT X-Direction,0.180693,0.161514,0.163106,0.161264,
