,0,1,2,3,
init,147.171,152.245,147.224,153.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,232.058,220.213,228.712,224.474,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.315396,0.315319,0.328758,0.314739,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.315917,0.31583,0.329355,0.315167,
Transpose (Finished All2All),230.95,219.219,227.707,223.478,
Transpose (Unpacking),231.179,219.336,227.829,223.596,
1D FFT X-Direction,0.314571,0.314424,0.32785,0.313967,
Run complete,232.059,220.213,228.713,224.474,

init,147.171,152.245,147.224,153.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,234.342,219.469,229.939,220.317,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.339513,0.31365,0.315457,0.314409,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.341296,0.314184,0.315983,0.314945,
Transpose (Finished All2All),233.348,218.477,228.933,219.315,
Transpose (Unpacking),233.465,218.593,229.057,219.438,
1D FFT X-Direction,0.336401,0.312822,0.314482,0.31363,
Run complete,234.343,219.47,229.94,220.318,

init,147.171,152.245,147.224,153.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,232.662,220.71,230.632,221.336,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.334508,0.31477,0.316352,0.316478,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.336252,0.315247,0.316799,0.316978,
Transpose (Finished All2All),231.665,219.603,229.626,220.337,
Transpose (Unpacking),231.783,219.832,229.75,220.458,
1D FFT X-Direction,0.331924,0.313813,0.315321,0.315692,
Run complete,232.663,220.71,230.633,221.337,

init,147.171,152.245,147.224,153.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,233.804,219.587,230.629,220.824,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.33669,0.314193,0.315934,0.314591,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.338325,0.314655,0.316418,0.315025,
Transpose (Finished All2All),232.808,218.586,229.62,219.826,
Transpose (Unpacking),232.926,218.707,229.746,219.946,
1D FFT X-Direction,0.334141,0.313415,0.315038,0.313771,
Run complete,233.805,219.587,230.63,220.825,

init,147.171,152.245,147.224,153.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,232.213,219.539,231.086,223.705,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.317363,0.314839,0.317144,0.314782,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.317883,0.315343,0.317701,0.315311,
Transpose (Finished All2All),231.21,218.542,230.079,222.709,
Transpose (Unpacking),231.332,218.66,230.203,222.827,
1D FFT X-Direction,0.316512,0.313996,0.316258,0.313958,
Run complete,232.214,219.539,231.087,223.706,

init,147.171,152.245,147.224,153.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,233.779,219.627,231.733,219.937,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.335293,0.316083,0.317692,0.315904,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.336567,0.316569,0.318241,0.316391,
Transpose (Finished All2All),232.777,218.632,230.618,218.938,
Transpose (Unpacking),232.898,218.749,230.851,219.059,
1D FFT X-Direction,0.333089,0.314634,0.316823,0.315136,
Run complete,233.78,219.628,231.734,219.938,

init,147.171,152.245,147.224,153.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,235.729,220.248,230.147,222.26,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.337439,0.314818,0.317282,0.315591,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.339078,0.31529,0.317829,0.316124,
Transpose (Finished All2All),234.729,219.252,229.14,221.264,
Transpose (Unpacking),234.849,219.37,229.265,221.381,
1D FFT X-Direction,0.334532,0.31392,0.31636,0.314636,
Run complete,235.73,220.249,230.147,222.26,

init,147.171,152.245,147.224,153.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,231.832,220.478,230.138,223.778,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.337286,0.313968,0.315805,0.313353,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.339013,0.314443,0.316248,0.313882,
Transpose (Finished All2All),230.832,219.483,229.135,222.783,
Transpose (Unpacking),230.953,219.601,229.256,222.901,
1D FFT X-Direction,0.33444,0.313243,0.314973,0.312512,
Run complete,231.833,220.478,230.138,223.779,

init,147.171,152.245,147.224,153.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,235.786,220.093,227.985,223.112,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.335203,0.313912,0.317369,0.315118,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.336898,0.31435,0.317796,0.315538,
Transpose (Finished All2All),234.788,219.099,226.97,222.117,
Transpose (Unpacking),234.907,219.214,227.104,222.234,
1D FFT X-Direction,0.332668,0.313242,0.315992,0.313867,
Run complete,235.787,220.094,227.986,223.113,

init,147.171,152.245,147.224,153.233,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,232.782,222.091,229.49,221.648,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.335295,0.313483,0.316213,0.314826,
