,0,1,2,3,
init,153.872,145.585,146.363,153.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,62.4612,64.8397,59.3579,59.1834,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.130758,0.122936,0.12373,0.139582,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.131296,0.123398,0.124796,0.140082,
Transpose (Finished All2All),62.2001,64.5931,59.1091,58.9352,
Transpose (Unpacking),62.2016,64.5941,59.1101,58.9363,
1D FFT X-Direction,0.091874,0.088454,0.0895,0.088744,
Run complete,62.4619,64.8402,59.3584,59.1839,

init,153.872,145.585,146.363,153.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,62.0283,66.729,60.2027,58.082,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.147216,0.123286,0.124226,0.122853,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.147847,0.123794,0.124785,0.123311,
Transpose (Finished All2All),61.7709,66.4825,59.9548,57.8328,
Transpose (Unpacking),61.7725,66.4834,59.9558,57.834,
1D FFT X-Direction,0.104313,0.088891,0.089759,0.088988,
Run complete,62.029,66.7295,60.2032,58.0825,

init,153.872,145.585,146.363,153.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,63.4948,65.4704,59.1404,57.9171,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.139457,0.123073,0.124253,0.124135,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.14004,0.123655,0.124837,0.124686,
Transpose (Finished All2All),63.2369,65.2236,58.8892,57.6683,
Transpose (Unpacking),63.2387,65.2246,58.8905,57.6693,
1D FFT X-Direction,0.099375,0.088891,0.089824,0.089801,
Run complete,63.4954,65.4708,59.1411,57.9177,

init,153.872,145.585,146.363,153.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,60.5705,67.0817,60.3455,56.7884,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.140769,0.121328,0.126125,0.12267,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.14141,0.121811,0.126735,0.123201,
Transpose (Finished All2All),60.3121,66.8358,60.0918,56.5392,
Transpose (Unpacking),60.3145,66.8371,60.0934,56.5402,
1D FFT X-Direction,0.099613,0.08804,0.090158,0.089252,
Run complete,60.5711,67.0822,60.3462,56.789,

init,153.872,145.585,146.363,153.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,64.7936,63.8274,56.2538,58.73,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.146759,0.123157,0.127088,0.123516,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.147358,0.123646,0.127611,0.12406,
Transpose (Finished All2All),64.5364,63.5795,56.0042,58.481,
Transpose (Unpacking),64.5383,63.5804,56.0054,58.4818,
1D FFT X-Direction,0.10057,0.088545,0.090732,0.089357,
Run complete,64.7942,63.8279,56.2543,58.7305,

init,153.872,145.585,146.363,153.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,64.2914,66.1424,55.9504,55.2047,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.136802,0.121681,0.124744,0.121784,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.137492,0.12217,0.125305,0.12224,
Transpose (Finished All2All),64.0326,65.895,55.702,54.9555,
Transpose (Unpacking),64.0343,65.896,55.703,54.9564,
1D FFT X-Direction,0.09697,0.088321,0.089115,0.089081,
Run complete,64.2919,66.1429,55.9509,55.2052,

init,153.872,145.585,146.363,153.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,62.6853,65.5307,56.5451,55.1967,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.139834,0.121588,0.123036,0.123512,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.140502,0.122054,0.123621,0.124002,
Transpose (Finished All2All),62.4275,65.2839,56.2964,54.9481,
Transpose (Unpacking),62.4298,65.2849,56.2975,54.9491,
1D FFT X-Direction,0.100114,0.088012,0.089504,0.089312,
Run complete,62.6865,65.5312,56.5456,55.1972,

init,153.872,145.585,146.363,153.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,61.8784,66.9133,55.872,55.2484,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.139057,0.122912,0.124633,0.123023,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.139679,0.123376,0.125169,0.123484,
Transpose (Finished All2All),61.6201,66.6661,55.6226,54.9995,
Transpose (Unpacking),61.6218,66.6671,55.6237,55.0005,
1D FFT X-Direction,0.099979,0.088265,0.089937,0.088918,
Run complete,61.879,66.9138,55.8726,55.249,

init,153.872,145.585,146.363,153.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,64.0084,65.9894,55.2761,55.1141,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.13956,0.123211,0.123063,0.122955,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.140167,0.123666,0.123611,0.123383,
Transpose (Finished All2All),63.7507,65.7429,55.022,54.865,
Transpose (Unpacking),63.7524,65.744,55.0244,54.8659,
1D FFT X-Direction,0.100662,0.089157,0.089429,0.088777,
Run complete,64.0091,65.9899,55.2767,55.1147,

init,153.872,145.585,146.363,153.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,65.1738,65.2641,55.2051,55.1694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.13943,0.121815,0.126538,0.122207,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.140117,0.12226,0.127133,0.122679,
Transpose (Finished All2All),64.9151,65.0173,54.9527,54.9213,
Transpose (Unpacking),64.9175,65.0184,54.9538,54.9223,
1D FFT X-Direction,0.099663,0.089032,0.090551,0.088297,
Run complete,65.1749,65.2646,55.2056,55.1699,

init,153.872,145.585,146.363,153.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,63.908,65.5908,55.7356,55.1656,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.13932,0.122924,0.124692,0.12235,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.139942,0.123426,0.125215,0.122835,
Transpose (Finished All2All),63.6495,65.3439,55.4857,54.9182,
Transpose (Unpacking),63.6514,65.3448,55.4874,54.9191,
1D FFT X-Direction,0.099035,0.089345,0.089843,0.08871,
Run complete,63.9086,65.5913,55.7362,55.1661,

init,153.872,145.585,146.363,153.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,61.5123,68.0739,56.2465,55.3997,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.140865,0.121523,0.126067,0.123124,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.141564,0.121979,0.12661,0.12363,
Transpose (Finished All2All),61.2548,67.8283,55.9984,55.1501,
Transpose (Unpacking),61.2569,67.8293,55.9994,55.1511,
1D FFT X-Direction,0.099708,0.088134,0.09028,0.088481,
Run complete,61.5129,68.0744,56.2471,55.4002,

init,153.872,145.585,146.363,153.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,60.4815,67.7156,56.4114,55.3074,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.141402,0.120837,0.123636,0.123008,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.142465,0.1213,0.124206,0.123527,
Transpose (Finished All2All),60.2234,67.4691,56.1632,55.0576,
Transpose (Unpacking),60.2252,67.47,56.1641,55.0586,
1D FFT X-Direction,0.099604,0.087584,0.089027,0.089241,
Run complete,60.4822,67.7161,56.4119,55.3079,

init,153.872,145.585,146.363,153.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,62.8411,66.2444,56.0721,55.2851,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.139198,0.123577,0.124237,0.123175,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.139729,0.124062,0.12472,0.123663,
Transpose (Finished All2All),62.5831,65.9984,55.8236,55.0366,
Transpose (Unpacking),62.5848,65.9993,55.8246,55.0377,
1D FFT X-Direction,0.099335,0.088831,0.089877,0.088973,
Run complete,62.8417,66.2449,56.0726,55.2857,

init,153.872,145.585,146.363,153.312,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,63.4268,65.4668,55.1837,57.5301,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.139415,0.121514,0.124782,0.123306,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
