,0,1,2,3,
init,182.402,143.992,145.733,153.137,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,115.784,122.163,109.995,112.061,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.229966,0.224052,0.226746,0.223502,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.23056,0.22455,0.227587,0.223975,
Transpose (Finished All2All),115.295,121.689,109.513,111.585,
Transpose (Unpacking),115.297,121.69,109.514,111.586,
1D FFT X-Direction,0.165863,0.16183,0.164249,0.162258,
Run complete,115.785,122.164,109.996,112.062,

init,182.402,143.992,145.733,153.137,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,116.306,122.191,109.877,112.981,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.246783,0.224572,0.228207,0.225135,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.247401,0.225113,0.22877,0.22566,
Transpose (Finished All2All),115.817,121.714,109.397,112.504,
Transpose (Unpacking),115.819,121.715,109.398,112.504,
1D FFT X-Direction,0.177171,0.162763,0.164005,0.162504,
Run complete,116.307,122.191,109.877,112.982,

init,182.402,143.992,145.733,153.137,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,115.928,122.825,110.074,112.045,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.24143,0.221936,0.227159,0.223745,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.242109,0.222444,0.227687,0.224261,
Transpose (Finished All2All),115.443,122.348,109.594,111.567,
Transpose (Unpacking),115.444,122.35,109.595,111.568,
1D FFT X-Direction,0.173317,0.160879,0.16381,0.162552,
Run complete,115.929,122.826,110.075,112.046,

init,182.402,143.992,145.733,153.137,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,115.903,122.826,110.072,113.839,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.239998,0.223003,0.228803,0.223463,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.240499,0.223523,0.229483,0.224012,
Transpose (Finished All2All),115.418,122.35,109.592,113.363,
Transpose (Unpacking),115.419,122.351,109.593,113.364,
1D FFT X-Direction,0.172002,0.161636,0.164136,0.162146,
Run complete,115.904,122.826,110.073,113.839,

init,182.402,143.992,145.733,153.137,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,118.076,119.734,111.593,111.459,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.236528,0.221759,0.226068,0.222387,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.237197,0.222286,0.226628,0.222916,
Transpose (Finished All2All),117.588,119.261,111.113,110.984,
Transpose (Unpacking),117.59,119.263,111.114,110.985,
1D FFT X-Direction,0.171767,0.16107,0.164521,0.161471,
Run complete,118.076,119.734,111.594,111.46,

init,182.402,143.992,145.733,153.137,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,116.02,125.522,109.941,112.294,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.238421,0.22177,0.228681,0.223673,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.23938,0.222268,0.229244,0.224215,
Transpose (Finished All2All),115.533,125.047,109.452,111.817,
Transpose (Unpacking),115.535,125.048,109.455,111.818,
1D FFT X-Direction,0.172055,0.160742,0.164987,0.161629,
Run complete,116.02,125.523,109.941,112.295,

init,182.402,143.992,145.733,153.137,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,116.75,121.152,110.074,112.942,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.235819,0.222037,0.231044,0.222146,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.236339,0.222527,0.231584,0.222663,
Transpose (Finished All2All),116.261,120.678,109.588,112.466,
Transpose (Unpacking),116.263,120.68,109.591,112.467,
1D FFT X-Direction,0.171433,0.160741,0.165206,0.162194,
Run complete,116.751,121.152,110.074,112.943,

init,182.402,143.992,145.733,153.137,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,117.027,121.748,109.911,113.846,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.237593,0.22223,0.232028,0.223233,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.238108,0.222743,0.232555,0.223772,
Transpose (Finished All2All),116.539,121.271,109.431,113.371,
Transpose (Unpacking),116.541,121.272,109.432,113.372,
1D FFT X-Direction,0.171852,0.161077,0.165071,0.16176,
Run complete,117.027,121.749,109.911,113.846,

init,182.402,143.992,145.733,153.137,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.284,123.062,109.87,113.121,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.351838,0.221914,0.228661,0.223754,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.352354,0.222384,0.229223,0.224272,
Transpose (Finished All2All),112.797,122.589,109.386,112.645,
Transpose (Unpacking),112.799,122.59,109.387,112.647,
1D FFT X-Direction,0.284267,0.161427,0.165496,0.162143,
Run complete,113.285,123.063,109.87,113.122,

init,182.402,143.992,145.733,153.137,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,117.064,122.05,109.931,113.831,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.237914,0.222031,0.230815,0.225107,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.238611,0.222539,0.231379,0.225569,
Transpose (Finished All2All),116.577,121.576,109.45,113.354,
Transpose (Unpacking),116.58,121.577,109.451,113.355,
1D FFT X-Direction,0.171472,0.160724,0.165168,0.162257,
Run complete,117.065,122.051,109.931,113.832,

init,182.402,143.992,145.733,153.137,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,117.23,121.411,110.032,113.002,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.235921,0.223126,0.2295,0.222629,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.236545,0.223664,0.230095,0.22314,
Transpose (Finished All2All),116.743,120.934,109.554,112.523,
Transpose (Unpacking),116.745,120.935,109.555,112.524,
1D FFT X-Direction,0.171091,0.161318,0.165309,0.161782,
Run complete,117.23,121.411,110.033,113.002,

init,182.402,143.992,145.733,153.137,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,116.138,121.621,110.041,112.367,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.236967,0.221333,0.227803,0.225653,
