,0,1,2,3,
init,205.537,203.217,195.271,211.733,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,887.618,898.321,942.968,906.722,
Transpose (First Send),11.3707,11.3732,11.3875,11.368,
Transpose (Packing),1.15223,1.15091,1.15181,1.14991,
Transpose (Start Local Transpose),11.4362,11.438,11.4775,11.4299,
Transpose (Start Receive),11.4631,11.449,11.4883,11.4408,
Transpose (First Receive),724.349,610.87,900.399,662.88,
Transpose (Finished Receive),878.149,889.629,934.273,898.069,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),881.647,892.363,937.014,900.808,
1D FFT X-Direction,1.15077,1.14926,1.15073,1.14873,
Run complete,887.621,898.324,942.971,906.888,

init,205.537,203.217,195.271,211.733,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,887.062,897.978,943.761,910.751,
Transpose (First Send),11.3817,11.3682,11.3748,11.377,
Transpose (Packing),1.1615,1.1493,1.15194,1.15729,
Transpose (Start Local Transpose),11.4501,11.4306,11.4397,11.4389,
Transpose (Start Receive),11.4603,11.4431,11.4722,11.4503,
Transpose (First Receive),728.597,615.207,903.422,668.441,
Transpose (Finished Receive),878.37,889.321,935.074,902.031,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),881.112,892.067,937.823,904.778,
1D FFT X-Direction,1.15971,1.14814,1.15026,1.15551,
Run complete,887.064,897.981,943.763,910.753,

init,205.537,203.217,195.271,211.733,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,887.104,894.945,940.848,903.519,
Transpose (First Send),11.3753,11.3662,11.3783,11.37,
Transpose (Packing),1.1562,1.14923,1.15127,1.15181,
Transpose (Start Local Transpose),11.4421,11.4322,11.443,11.4339,
Transpose (Start Receive),11.4524,11.4432,11.4748,11.446,
Transpose (First Receive),721.031,622.182,878.325,677.066,
Transpose (Finished Receive),878.385,886.235,931.998,894.832,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),881.127,888.97,934.752,897.573,
1D FFT X-Direction,1.1549,1.14771,1.15006,1.1501,
Run complete,887.107,894.948,940.851,903.521,

init,205.537,203.217,195.271,211.733,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,888.966,894.37,937.122,903.169,
Transpose (First Send),11.3755,11.3693,11.3812,11.3721,
Transpose (Packing),1.15666,1.14921,1.15318,1.15082,
Transpose (Start Local Transpose),11.4414,11.435,11.4507,11.4321,
Transpose (Start Receive),11.4682,11.4461,11.468,11.4433,
Transpose (First Receive),718.864,624.501,874.936,676.909,
Transpose (Finished Receive),878.215,885.672,928.411,894.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),883,888.407,931.164,897.191,
1D FFT X-Direction,1.15531,1.14798,1.15195,1.14954,
Run complete,888.968,894.373,937.125,903.172,

init,205.537,203.217,195.271,211.733,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,887.838,896.95,938.619,901.579,
Transpose (First Send),11.3735,11.3682,11.3806,11.369,
Transpose (Packing),1.15476,1.14996,1.1526,1.15062,
Transpose (Start Local Transpose),11.4402,11.4317,11.4516,11.4332,
Transpose (Start Receive),11.4673,11.4593,11.4637,11.4435,
Transpose (First Receive),718.774,617.375,896.87,662.206,
Transpose (Finished Receive),879.014,888.266,929.885,892.761,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),881.764,891.006,932.634,895.499,
1D FFT X-Direction,1.1536,1.14866,1.15144,1.14946,
Run complete,887.84,896.952,938.621,901.738,

init,205.537,203.217,195.271,211.733,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,898.191,897.148,934.939,903.907,
Transpose (First Send),11.3764,11.3671,11.3689,11.3762,
Transpose (Packing),1.15678,1.1493,1.15211,1.15746,
Transpose (Start Local Transpose),11.4425,11.4284,11.4363,11.4401,
Transpose (Start Receive),11.4522,11.4559,11.453,11.464,
Transpose (First Receive),722.311,627.077,893.008,665.1,
Transpose (Finished Receive),889.477,888.327,926.217,895.183,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),892.223,891.08,928.973,897.926,
1D FFT X-Direction,1.15541,1.14811,1.15096,1.15626,
Run complete,898.194,897.151,934.942,904.035,

init,205.537,203.217,195.271,211.733,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,897.141,897.033,935.898,896.946,
Transpose (First Send),11.3761,11.3662,11.3786,11.3798,
Transpose (Packing),1.15575,1.14971,1.1516,1.15571,
Transpose (Start Local Transpose),11.4425,11.4286,11.4442,11.4404,
Transpose (Start Receive),11.4527,11.4399,11.4611,11.4533,
Transpose (First Receive),719.792,619.302,893.372,664.845,
Transpose (Finished Receive),888.426,888.334,927.192,888.253,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),891.172,891.074,929.939,890.99,
1D FFT X-Direction,1.15442,1.14857,1.15043,1.15432,
Run complete,897.143,897.036,935.9,899.731,

init,205.537,203.217,195.271,211.733,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,928.432,910.938,948.658,944.033,
Transpose (First Send),11.3843,11.3672,11.3726,11.3752,
Transpose (Packing),1.15584,1.14942,1.15199,1.15663,
Transpose (Start Local Transpose),11.4502,11.4301,11.4405,11.4347,
Transpose (Start Receive),11.4765,11.4407,11.4576,11.448,
Transpose (First Receive),725.625,605.19,931.461,606.46,
Transpose (Finished Receive),919.724,902.274,939.932,935.354,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),922.474,905.016,942.669,938.112,
1D FFT X-Direction,1.15455,1.14794,1.15042,1.15538,
Run complete,928.434,910.94,948.66,944.036,

init,205.537,203.217,195.271,211.733,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,901.47,929.869,1002.74,964.687,
Transpose (First Send),11.3739,11.3656,11.3703,11.3682,
Transpose (Packing),1.15455,1.14891,1.15264,1.15088,
Transpose (Start Local Transpose),11.4379,11.4284,11.4382,11.4339,
Transpose (Start Receive),11.4485,11.4387,11.455,11.4458,
Transpose (First Receive),825.556,656.6,912.759,579.234,
Transpose (Finished Receive),891.478,921.197,994.019,955.985,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),895.54,923.928,996.774,958.742,
1D FFT X-Direction,1.15334,1.14774,1.15153,1.14969,
Run complete,926.763,957.21,1002.74,964.689,

init,205.537,203.217,195.271,211.733,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,892.47,897.815,921.788,906.423,
Transpose (First Send),11.3931,11.374,11.381,11.3823,
Transpose (Packing),1.17066,1.15555,1.16345,1.15342,
Transpose (Start Local Transpose),11.4577,11.435,11.4462,11.4443,
Transpose (Start Receive),11.4678,11.4472,11.472,11.4548,
Transpose (First Receive),737.749,709.01,803.299,636.281,
Transpose (Finished Receive),883.745,889.097,913.084,897.661,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),886.504,891.848,915.839,900.414,
1D FFT X-Direction,1.16881,1.1542,1.15139,1.1522,
Run complete,892.473,897.818,921.791,906.425,

init,205.537,203.217,195.271,211.733,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,889.247,902.247,925.899,904.689,
Transpose (First Send),11.3779,11.3668,11.3733,11.3743,
Transpose (Packing),1.15843,1.14981,1.15144,1.1517,
Transpose (Start Local Transpose),11.4432,11.4283,11.4395,11.4399,
Transpose (Start Receive),11.4534,11.4378,11.4508,11.4525,
Transpose (First Receive),740.162,701.467,803.795,635.007,
Transpose (Finished Receive),880.444,893.563,917.091,895.924,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),883.293,896.303,919.832,898.731,
1D FFT X-Direction,1.15616,1.1487,1.15036,1.15021,
Run complete,889.418,902.249,925.901,904.691,

init,205.537,203.217,195.271,211.733,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,889.661,910.903,926.495,899.247,
Transpose (First Send),11.3934,11.3785,11.3725,11.3733,
Transpose (Packing),1.1688,1.14967,1.15176,1.15218,
Transpose (Start Local Transpose),11.4581,11.441,11.4388,11.4371,
Transpose (Start Receive),11.4686,11.4509,11.4507,11.4485,
Transpose (First Receive),715.707,695.664,819.186,632.516,
Transpose (Finished Receive),880.934,902.23,917.762,890.515,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),883.68,904.986,920.521,893.275,
1D FFT X-Direction,1.16726,1.14855,1.15071,1.15094,
Run complete,889.786,910.905,926.497,899.25,

init,205.537,203.217,195.271,211.733,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,890.062,914.648,923.693,898.554,
Transpose (First Send),11.3792,11.3664,11.3678,11.3683,
Transpose (Packing),1.16064,1.14953,1.15147,1.15053,
Transpose (Start Local Transpose),11.4401,11.4271,11.4314,11.435,
Transpose (Start Receive),11.4513,11.4372,11.4652,11.4468,
Transpose (First Receive),701.516,691.204,828.046,630.973,
Transpose (Finished Receive),881.271,905.811,914.963,889.71,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),884.024,908.567,917.715,892.471,
1D FFT X-Direction,1.15935,1.14841,1.15038,1.14936,
Run complete,890.228,914.65,923.695,898.556,

init,205.537,203.217,195.271,211.733,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,888.816,918.601,927.123,895.823,
Transpose (First Send),11.3902,11.3712,11.374,11.3725,
Transpose (Packing),1.16855,1.15441,1.1515,1.15118,
Transpose (Start Local Transpose),11.4539,11.4352,11.4371,11.4387,
Transpose (Start Receive),11.464,11.4458,11.4475,11.4499,
Transpose (First Receive),699.892,690.617,836.934,623.832,
Transpose (Finished Receive),880.115,909.9,918.392,887.121,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),882.864,912.641,921.132,889.865,
1D FFT X-Direction,1.16607,1.15313,1.15034,1.14994,
Run complete,890.872,918.603,927.127,895.825,

init,205.537,203.217,195.271,211.733,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,888.145,921.974,928.408,895.573,
Transpose (First Send),11.3805,11.3666,11.3775,11.368,
Transpose (Packing),1.16135,1.15034,1.15115,1.15062,
Transpose (Start Local Transpose),11.4435,11.4289,11.4405,11.4309,
Transpose (Start Receive),11.4545,11.4543,11.4731,11.4409,
Transpose (First Receive),695.937,699.286,845.004,627.065,
Transpose (Finished Receive),879.43,913.229,919.684,886.855,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),882.176,916.003,922.435,889.597,
1D FFT X-Direction,1.16003,1.14873,1.15008,1.14904,
Run complete,891.571,921.977,928.41,895.575,

init,205.537,203.217,195.271,211.733,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,888.061,915.09,927.233,895.705,
Transpose (First Send),11.3821,11.3676,11.3731,11.3734,
Transpose (Packing),1.16223,1.14925,1.1516,1.1513,
Transpose (Start Local Transpose),11.4447,11.4477,11.4354,11.4356,
Transpose (Start Receive),11.4715,11.4586,11.4471,11.4467,
Transpose (First Receive),705.115,697.802,834.214,625.996,
Transpose (Finished Receive),879.349,906.394,918.515,886.979,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),882.095,909.144,921.263,889.721,
1D FFT X-Direction,1.16052,1.14813,1.15021,1.15005,
Run complete,889.784,915.093,927.235,895.707,

init,205.537,203.217,195.271,211.733,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,888.497,932.61,925.648,901.996,
Transpose (First Send),11.3827,11.3679,11.3774,11.3695,
Transpose (Packing),1.16328,1.14911,1.15146,1.15088,
Transpose (Start Local Transpose),11.456,11.4293,11.4423,11.4326,
Transpose (Start Receive),11.4664,11.4391,11.4746,11.4426,
Transpose (First Receive),688.717,717.307,833.415,624.001,
Transpose (Finished Receive),879.77,923.934,916.945,893.302,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),882.52,926.673,919.686,896.043,
1D FFT X-Direction,1.16208,1.14776,1.1498,1.14972,
Run complete,888.63,932.612,925.651,901.998,

init,205.537,203.217,195.271,211.733,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,911.188,927.137,926.98,915.888,
Transpose (First Send),11.3911,11.3651,11.38,11.3674,
Transpose (Packing),1.16336,1.14801,1.15175,1.15081,
Transpose (Start Local Transpose),11.4555,11.4283,11.4643,11.4322,
Transpose (Start Receive),11.4664,11.4385,11.476,11.4426,
Transpose (First Receive),642.188,769.721,843.841,706.694,
Transpose (Finished Receive),902.49,918.431,918.13,907.178,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),905.237,921.17,920.884,909.931,
1D FFT X-Direction,1.16215,1.14688,1.15025,1.1494,
Run complete,911.191,927.14,926.982,915.89,

init,205.537,203.217,195.271,211.733,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,899.438,917.24,913.054,900.819,
Transpose (First Send),11.3801,11.3648,11.3726,11.3719,
Transpose (Packing),1.15799,1.14918,1.15177,1.1513,
Transpose (Start Local Transpose),11.4429,11.43,11.4378,11.4355,
Transpose (Start Receive),11.4701,11.4396,11.4565,11.4487,
Transpose (First Receive),632.648,609.586,848.353,613.617,
Transpose (Finished Receive),890.717,908.542,903.979,892.101,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),893.467,911.283,907.082,894.849,
1D FFT X-Direction,1.1566,1.14752,1.1506,1.14958,
Run complete,899.44,917.243,913.057,900.82,

init,205.537,203.217,195.271,211.733,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,910.873,909.671,915.198,891.572,
Transpose (First Send),11.3736,11.3672,11.3795,11.379,
Transpose (Packing),1.1554,1.1495,1.15187,1.15147,
Transpose (Start Local Transpose),11.4395,11.4287,11.4411,11.4381,
Transpose (Start Receive),11.4504,11.4392,11.474,11.4484,
Transpose (First Receive),620.289,626.629,864.762,623.206,
Transpose (Finished Receive),902.026,900.981,906.483,880.767,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),904.773,903.724,909.236,885.501,
1D FFT X-Direction,1.15422,1.14836,1.15016,1.14971,
Run complete,910.875,909.674,915.2,891.574,
