,0,1,2,3,
init,365.153,339.87,345.315,369.618,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3840.28,3776.96,3787.62,3807.64,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0111,46.003,46.0097,46.0061,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0122,46.0035,46.0103,46.0068,
Transpose (Finished All2All),3771.59,3708.13,3718.9,3738.81,
Transpose (Unpacking),3815.06,3751.63,3762.33,3782.28,
1D FFT X-Direction,5.2518,5.24451,5.25198,5.24823,
Run complete,3840.28,3776.96,3787.62,3807.64,

init,365.153,339.87,345.315,369.618,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3971.31,3929.45,3733.82,3942.33,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0131,46.0022,46.0216,46.0079,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0139,46.0029,46.0222,46.0085,
Transpose (Finished All2All),3902.54,3860.56,3664.99,3873.5,
Transpose (Unpacking),3946.02,3904.06,3708.43,3916.96,
1D FFT X-Direction,5.25438,5.24443,5.25249,5.24907,
Run complete,3971.31,3929.45,3733.82,3942.33,

init,365.153,339.87,345.315,369.618,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3849.6,3742.66,3769.62,3815.62,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0078,46.002,46.0176,46.0067,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0085,46.0026,46.0182,46.0072,
Transpose (Finished All2All),3780.91,3673.82,3700.87,3746.89,
Transpose (Unpacking),3824.38,3717.33,3744.31,3790.35,
1D FFT X-Direction,5.24855,5.24444,5.25324,5.24932,
Run complete,3849.6,3742.66,3769.62,3815.62,

init,365.153,339.87,345.315,369.618,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3679.78,3697.26,3679.33,3703.85,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0087,46.0038,46.0137,46.0063,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0094,46.0045,46.0142,46.0069,
Transpose (Finished All2All),3610.97,3628.24,3610.57,3635.07,
Transpose (Unpacking),3654.44,3671.77,3654.03,3678.52,
1D FFT X-Direction,5.24994,5.24532,5.25241,5.24805,
Run complete,3679.78,3697.26,3679.33,3703.85,

init,365.153,339.87,345.315,369.618,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3634.99,3634.63,3641.47,3647.51,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.016,46.0151,46.0103,46.018,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
