,0,1,2,3,
init,153.569,144.391,160.828,158.538,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,450.109,454.56,444.77,487.268,
Transpose (First Send),0.663626,0.654507,0.660932,0.655152,
Transpose (Packing),0.790423,0.7816,0.785249,0.780396,
Transpose (Start Local Transpose),0.79096,0.782086,0.785767,0.780867,
Transpose (Start Receive),0.797289,0.786839,0.791178,0.786845,
Transpose (First Receive),447.275,451.739,441.924,484.43,
Transpose (Finished Receive),447.277,451.741,441.926,484.431,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),447.285,451.747,441.934,484.438,
1D FFT X-Direction,0.596231,0.590791,0.595191,0.591958,
Run complete,451.962,454.562,444.773,487.271,

init,153.569,144.391,160.828,158.538,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,451.864,456.935,446.301,488.856,
Transpose (First Send),0.684525,0.654411,0.657977,0.662699,
Transpose (Packing),0.81178,0.780039,0.78276,0.788452,
Transpose (Start Local Transpose),0.81229,0.78055,0.783305,0.788918,
Transpose (Start Receive),0.819522,0.785154,0.788514,0.794412,
Transpose (First Receive),449.016,454.091,443.344,486.016,
Transpose (Finished Receive),449.019,454.093,443.346,486.018,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),449.027,454.099,443.353,486.023,
1D FFT X-Direction,0.61376,0.591402,0.594941,0.591122,
Run complete,454.04,456.937,446.303,488.858,

init,153.569,144.391,160.828,158.538,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,455.003,455.94,449.523,490.312,
Transpose (First Send),0.681881,0.652113,0.660654,0.667601,
Transpose (Packing),0.810693,0.777804,0.785664,0.792115,
Transpose (Start Local Transpose),0.811241,0.778267,0.786298,0.792592,
Transpose (Start Receive),0.817859,0.783102,0.792088,0.797702,
Transpose (First Receive),452.033,453.11,446.674,487.475,
Transpose (Finished Receive),452.035,453.112,446.676,487.476,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),452.044,453.117,446.684,487.482,
1D FFT X-Direction,0.612047,0.590662,0.595665,0.590592,
Run complete,455.435,455.941,449.526,490.314,

init,153.569,144.391,160.828,158.538,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,453.114,454.482,449.283,490.704,
Transpose (First Send),0.680235,0.652029,0.661135,0.654072,
Transpose (Packing),0.805626,0.776964,0.785613,0.779258,
Transpose (Start Local Transpose),0.806148,0.777448,0.786155,0.779684,
Transpose (Start Receive),0.81338,0.782619,0.792056,0.785162,
Transpose (First Receive),450.27,451.654,446.44,487.869,
Transpose (Finished Receive),450.272,451.655,446.443,487.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),450.281,451.661,446.45,487.877,
1D FFT X-Direction,0.611786,0.589999,0.595785,0.591726,
Run complete,455.357,454.483,449.286,490.707,

init,153.569,144.391,160.828,158.538,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,451.556,457.825,449.245,488.563,
Transpose (First Send),0.681345,0.654068,0.659294,0.652695,
Transpose (Packing),0.810091,0.780331,0.784438,0.779397,
Transpose (Start Local Transpose),0.810628,0.780829,0.784983,0.779867,
Transpose (Start Receive),0.817467,0.78575,0.791178,0.785303,
Transpose (First Receive),448.715,454.998,446.392,485.721,
Transpose (Finished Receive),448.717,454.999,446.393,485.722,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),448.726,455.005,446.402,485.727,
1D FFT X-Direction,0.613048,0.591399,0.595314,0.59003,
Run complete,453.233,457.827,449.248,488.565,

init,153.569,144.391,160.828,158.538,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,454.684,455.973,450.332,493.961,
Transpose (First Send),0.681288,0.653407,0.660248,0.661014,
Transpose (Packing),0.808093,0.780254,0.785051,0.785956,
