,0,1,2,3,
init,153.806,157.827,150.912,152.444,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1764.98,1772.09,1747.15,1760.11,
Transpose (First Send),2.66315,2.67335,2.66625,2.66092,
Transpose (Packing),2.66001,2.65482,2.66201,2.65757,
Transpose (Start Local Transpose),2.67355,2.68429,2.67881,2.67402,
Transpose (Start Receive),2.68308,2.69374,2.68795,2.6837,
Transpose (First Receive),1752.8,1759.91,1735.01,1747.91,
Transpose (Finished Receive),1752.8,1759.92,1735.01,1747.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1752.81,1759.92,1735.02,1747.92,
1D FFT X-Direction,2.65882,2.65356,2.6605,2.65648,
Run complete,1764.98,1772.09,1747.15,1760.11,

init,153.806,157.827,150.912,152.444,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1768.27,1754.46,1749.1,1775.08,
Transpose (First Send),2.67124,2.65928,2.66506,2.66075,
Transpose (Packing),2.66782,2.65645,2.66155,2.65817,
Transpose (Start Local Transpose),2.68147,2.66852,2.67533,2.67273,
Transpose (Start Receive),2.69333,2.67749,2.6848,2.68243,
Transpose (First Receive),1756.12,1742.35,1736.96,1762.91,
Transpose (Finished Receive),1756.12,1742.35,1736.96,1762.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1756.13,1742.35,1736.97,1762.92,
1D FFT X-Direction,2.66612,2.65496,2.6605,2.65707,
Run complete,1768.27,1754.46,1749.1,1775.08,

init,153.806,157.827,150.912,152.444,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1747.45,1764.82,1749.34,1771.98,
Transpose (First Send),2.66941,2.65947,2.66389,2.66012,
Transpose (Packing),2.66637,2.65584,2.66109,2.6572,
Transpose (Start Local Transpose),2.68051,2.66903,2.67666,2.67037,
Transpose (Start Receive),2.69084,2.67787,2.68658,2.67972,
Transpose (First Receive),1735.25,1752.66,1737.2,1759.8,
Transpose (Finished Receive),1735.25,1752.66,1737.2,1759.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1735.26,1752.66,1737.21,1759.81,
1D FFT X-Direction,2.66509,2.65481,2.65947,2.65619,
Run complete,1747.46,1764.82,1749.34,1771.99,

init,153.806,157.827,150.912,152.444,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1757.81,1756.05,1747.88,1768.17,
Transpose (First Send),2.6716,2.65758,2.66318,2.65782,
Transpose (Packing),2.66861,2.65486,2.65981,2.65572,
Transpose (Start Local Transpose),2.68216,2.66664,2.67451,2.66815,
Transpose (Start Receive),2.6943,2.67523,2.6843,2.67788,
Transpose (First Receive),1745.63,1743.89,1735.71,1755.99,
Transpose (Finished Receive),1745.64,1743.89,1735.71,1755.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1745.64,1743.9,1735.72,1756,
1D FFT X-Direction,2.66695,2.65386,2.65876,2.65471,
Run complete,1757.81,1756.05,1747.89,1768.18,

init,153.806,157.827,150.912,152.444,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1770.09,1750.61,1757.77,1789.98,
Transpose (First Send),2.66986,2.6582,2.66393,2.65556,
Transpose (Packing),2.66688,2.6552,2.66039,2.65356,
Transpose (Start Local Transpose),2.68055,2.66848,2.67571,2.66666,
Transpose (Start Receive),2.69162,2.6763,2.68534,2.67555,
Transpose (First Receive),1757.94,1738.46,1745.59,1777.8,
Transpose (Finished Receive),1757.94,1738.46,1745.59,1777.8,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1757.95,1738.47,1745.6,1777.81,
1D FFT X-Direction,2.66567,2.65415,2.65936,2.65252,
Run complete,1770.1,1750.62,1757.77,1789.99,

init,153.806,157.827,150.912,152.444,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1769.31,1751.15,1747.02,1779.45,
Transpose (First Send),2.66884,2.66094,2.66512,2.65877,
Transpose (Packing),2.66558,2.6585,2.66203,2.65572,
Transpose (Start Local Transpose),2.67905,2.67094,2.67592,2.67223,
Transpose (Start Receive),2.69007,2.67993,2.68615,2.6818,
Transpose (First Receive),1757.11,1738.97,1734.83,1767.27,
Transpose (Finished Receive),1757.11,1738.97,1734.83,1767.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1757.12,1738.98,1734.84,1767.28,
1D FFT X-Direction,2.66425,2.65741,2.66098,2.65464,
Run complete,1769.31,1751.15,1747.03,1779.45,

init,153.806,157.827,150.912,152.444,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1757.6,1757.06,1749.5,1772.17,
Transpose (First Send),2.66669,2.6613,2.66385,2.66181,
Transpose (Packing),2.66313,2.65781,2.65993,2.65872,
Transpose (Start Local Transpose),2.67815,2.67114,2.67565,2.67583,
Transpose (Start Receive),2.69042,2.68057,2.68613,2.68524,
Transpose (First Receive),1745.44,1744.88,1737.38,1760,
Transpose (Finished Receive),1745.44,1744.89,1737.38,1760,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1745.45,1744.89,1737.39,1760.01,
1D FFT X-Direction,2.66173,2.65675,2.65885,2.65753,
Run complete,1757.61,1757.06,1749.51,1772.17,

init,153.806,157.827,150.912,152.444,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1752.37,1772.99,1756.05,1765.66,
Transpose (First Send),2.67092,2.65914,2.66398,2.65897,
Transpose (Packing),2.6675,2.656,2.66081,2.65628,
Transpose (Start Local Transpose),2.68112,2.66852,2.67536,2.67066,
Transpose (Start Receive),2.69295,2.69413,2.68627,2.68044,
Transpose (First Receive),1740.21,1760.87,1743.87,1753.51,
Transpose (Finished Receive),1740.21,1760.87,1743.87,1753.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1740.22,1760.87,1743.88,1753.52,
1D FFT X-Direction,2.66616,2.65494,2.65975,2.65466,
Run complete,1752.38,1773,1756.05,1765.66,

init,153.806,157.827,150.912,152.444,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1781.74,1775.63,1767.57,1772.77,
Transpose (First Send),2.68335,2.65785,2.66424,2.66128,
Transpose (Packing),2.67768,2.65554,2.66122,2.6584,
Transpose (Start Local Transpose),2.70623,2.66753,2.67569,2.67522,
Transpose (Start Receive),2.72451,2.67748,2.68528,2.68534,
Transpose (First Receive),1769.55,1763.48,1755.42,1760.6,
Transpose (Finished Receive),1769.55,1763.48,1755.43,1760.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1769.56,1763.49,1755.44,1760.61,
1D FFT X-Direction,2.67476,2.65449,2.66016,2.65732,
Run complete,1781.74,1775.63,1767.57,1772.77,

init,153.806,157.827,150.912,152.444,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1767.17,1751.98,1761.33,1783.89,
Transpose (First Send),2.67033,2.66085,2.66298,2.66065,
Transpose (Packing),2.66712,2.65708,2.66022,2.65822,
Transpose (Start Local Transpose),2.68164,2.67073,2.67438,2.67416,
Transpose (Start Receive),2.69372,2.68013,2.68412,2.68402,
Transpose (First Receive),1754.97,1739.84,1749.15,1771.72,
Transpose (Finished Receive),1754.98,1739.84,1749.15,1771.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1754.98,1739.85,1749.16,1771.73,
1D FFT X-Direction,2.66572,2.65603,2.65918,2.65655,
Run complete,1767.17,1751.98,1761.33,1783.89,

init,153.806,157.827,150.912,152.444,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1777.09,1751.55,1777.72,1769.78,
Transpose (First Send),2.67295,2.65874,2.66579,2.65866,
Transpose (Packing),2.66954,2.65636,2.6625,2.65528,
Transpose (Start Local Transpose),2.68524,2.66849,2.67823,2.67196,
Transpose (Start Receive),2.69769,2.67851,2.68799,2.6809,
Transpose (First Receive),1764.97,1739.38,1765.55,1757.59,
Transpose (Finished Receive),1764.98,1739.38,1765.55,1757.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1764.98,1739.39,1765.56,1757.6,
1D FFT X-Direction,2.66785,2.65532,2.66118,2.65421,
Run complete,1777.09,1751.55,1777.73,1769.78,

init,153.806,157.827,150.912,152.444,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1785.19,1756.98,1770.45,1771.7,
Transpose (First Send),2.66946,2.6585,2.66534,2.65799,
Transpose (Packing),2.66663,2.65567,2.66185,2.65581,
Transpose (Start Local Transpose),2.6802,2.66817,2.67748,2.6697,
Transpose (Start Receive),2.69147,2.67664,2.68724,2.67945,
Transpose (First Receive),1773.01,1744.84,1758.35,1759.53,
Transpose (Finished Receive),1773.01,1744.84,1758.35,1759.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1773.02,1744.85,1758.36,1759.54,
1D FFT X-Direction,2.6653,2.65419,2.6608,2.65472,
Run complete,1785.19,1756.98,1770.46,1771.7,

init,153.806,157.827,150.912,152.444,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1785.37,1759.99,1763.97,1774.36,
Transpose (First Send),2.67153,2.67604,2.66462,2.65763,
Transpose (Packing),2.66815,2.67383,2.66078,2.65496,
Transpose (Start Local Transpose),2.68116,2.68605,2.67667,2.67127,
Transpose (Start Receive),2.69286,2.69624,2.68854,2.68107,
Transpose (First Receive),1773.2,1747.84,1751.8,1762.22,
Transpose (Finished Receive),1773.21,1747.84,1751.8,1762.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1773.21,1747.85,1751.81,1762.23,
1D FFT X-Direction,2.66624,2.65651,2.65978,2.65389,
Run complete,1785.38,1759.99,1763.98,1774.36,

init,153.806,157.827,150.912,152.444,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1760.04,1756.91,1744.6,1772.97,
Transpose (First Send),2.66981,2.65923,2.66559,2.66024,
Transpose (Packing),2.66625,2.6561,2.66141,2.65726,
Transpose (Start Local Transpose),2.68115,2.66903,2.67731,2.6713,
Transpose (Start Receive),2.69239,2.69348,2.68724,2.67999,
Transpose (First Receive),1747.85,1744.72,1732.42,1760.78,
Transpose (Finished Receive),1747.86,1744.72,1732.42,1760.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1747.86,1744.73,1732.43,1760.79,
1D FFT X-Direction,2.66415,2.65506,2.66037,2.65621,
Run complete,1760.05,1756.92,1744.6,1772.97,

init,153.806,157.827,150.912,152.444,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1750.78,1769.38,1765.08,1752.77,
Transpose (First Send),2.70391,2.65792,2.66491,2.65875,
Transpose (Packing),2.69624,2.65535,2.66095,2.65589,
Transpose (Start Local Transpose),2.73649,2.66707,2.67525,2.67133,
Transpose (Start Receive),2.76299,2.67577,2.68455,2.68105,
Transpose (First Receive),1738.61,1757.2,1752.93,1740.58,
Transpose (Finished Receive),1738.61,1757.2,1752.93,1740.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
