,0,1,2,3,
init,164.073,145.74,147.134,153.956,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.2009,32.55,28.9408,29.2712,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.389156,0.384679,0.387994,0.385945,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.389691,0.38512,0.388607,0.386469,
Transpose (Finished All2All),29.6946,32.0603,28.4465,28.7732,
Transpose (Unpacking),30.0625,32.4172,28.8059,29.1384,
1D FFT X-Direction,0.05347,0.049991,0.052579,0.050851,
Run complete,30.2014,32.5505,28.9414,29.2718,

init,164.073,145.74,147.134,153.956,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.6691,31.2452,28.9191,31.2851,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.396444,0.385653,0.387335,0.385742,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.397471,0.386175,0.387895,0.386279,
Transpose (Finished All2All),28.1666,30.7561,28.4257,30.7947,
Transpose (Unpacking),28.5317,31.1124,28.785,31.1522,
1D FFT X-Direction,0.059329,0.051027,0.052267,0.051167,
Run complete,28.6697,31.2457,28.9196,31.2858,

init,164.073,145.74,147.134,153.956,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.6035,29.751,29.5387,31.6108,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.39578,0.385065,0.385917,0.385945,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.396418,0.385541,0.386434,0.386472,
Transpose (Finished All2All),28.1025,29.2618,29.0322,31.1201,
Transpose (Unpacking),28.4663,29.619,29.4046,31.4771,
1D FFT X-Direction,0.057955,0.050488,0.051434,0.051286,
Run complete,28.6041,29.7515,29.5392,31.6115,

init,164.073,145.74,147.134,153.956,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.5211,30.7651,29.5374,32.2578,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.394157,0.384903,0.386953,0.385059,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.39473,0.385364,0.38751,0.385549,
Transpose (Finished All2All),28.0162,30.2749,29.0441,31.7681,
Transpose (Unpacking),28.3821,30.6323,29.4034,32.1255,
1D FFT X-Direction,0.056947,0.05036,0.052308,0.05104,
Run complete,28.5217,30.7656,29.5384,32.2588,

init,164.073,145.74,147.134,153.956,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.8737,31.139,28.9993,31.5248,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.394795,0.38493,0.387854,0.391222,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.395468,0.385385,0.388365,0.391719,
Transpose (Finished All2All),28.3721,30.6494,28.5058,31.0348,
Transpose (Unpacking),28.7356,31.0064,28.8648,31.3913,
1D FFT X-Direction,0.057863,0.050758,0.052013,0.050757,
Run complete,28.8743,31.1396,28.9999,31.5254,

init,164.073,145.74,147.134,153.956,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.4705,30.7675,28.7097,31.5236,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.394513,0.384715,0.386716,0.385742,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.395168,0.385219,0.387208,0.386268,
Transpose (Finished All2All),27.9685,30.2781,28.2103,31.0331,
Transpose (Unpacking),28.3332,30.635,28.5756,31.3911,
1D FFT X-Direction,0.05715,0.050557,0.051702,0.051222,
Run complete,28.4711,30.768,28.7102,31.5242,

init,164.073,145.74,147.134,153.956,
2D FFT (Sync),0,0,0,0,
