,0,1,2,3,
init,166.927,158.655,158.824,165.579,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,245.382,232.784,227.386,222.921,
Transpose (First Send),2.89149,2.89192,2.90478,2.88874,
Transpose (Packing),0.318812,0.318121,0.32143,0.316619,
Transpose (Start Local Transpose),2.9573,2.95587,2.968,2.94778,
Transpose (Start Receive),2.96698,2.96624,2.99453,2.97485,
Transpose (First Receive),229.819,223.294,170.406,157.038,
Transpose (Finished Receive),243.638,230.377,225.424,221.181,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),244.334,231.743,226.349,221.876,
1D FFT X-Direction,0.317859,0.317115,0.319879,0.315667,
Run complete,245.384,232.787,227.389,222.923,

init,166.927,158.655,158.824,165.579,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,246.484,232.41,226.801,222.908,
Transpose (First Send),2.90267,2.88988,2.89296,2.89099,
Transpose (Packing),0.327655,0.317584,0.319511,0.318746,
Transpose (Start Local Transpose),2.97036,2.95275,2.954,2.95155,
Transpose (Start Receive),2.98093,2.96309,2.97977,2.96221,
Transpose (First Receive),232.39,222.082,172.219,156.956,
Transpose (Finished Receive),244.754,230.068,224.622,221.163,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),245.448,231.356,225.764,221.857,
1D FFT X-Direction,0.326372,0.316642,0.318181,0.317835,
Run complete,246.486,232.412,226.803,222.91,

init,166.927,158.655,158.824,165.579,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,246.2,231.421,227.619,223.047,
Transpose (First Send),2.89943,2.88893,2.89918,2.89061,
Transpose (Packing),0.324261,0.316944,0.320996,0.31839,
Transpose (Start Local Transpose),2.96695,2.95104,2.96388,2.94985,
Transpose (Start Receive),2.97683,2.9767,2.99034,2.97588,
Transpose (First Receive),231.302,224.2,169.72,156.632,
Transpose (Finished Receive),244.463,229.672,225.351,221.327,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),245.159,230.379,226.583,222.023,
1D FFT X-Direction,0.32252,0.31592,0.319558,0.317398,
Run complete,246.202,231.423,227.621,223.05,

init,166.927,158.655,158.824,165.579,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,246.056,232.197,225.549,225.074,
Transpose (First Send),2.89793,2.889,2.8962,2.8997,
Transpose (Packing),0.324395,0.317804,0.319347,0.318686,
Transpose (Start Local Transpose),2.96825,2.952,2.958,2.96036,
Transpose (Start Receive),2.9796,2.96256,2.98499,2.97116,
Transpose (First Receive),231.169,224.194,173.444,156.119,
Transpose (Finished Receive),244.318,230.12,223.803,223.345,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),245.014,231.146,224.501,224.043,
