,0,1,2,3,
init,161.937,145.23,156.051,160.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,938.576,926.045,953.763,906.135,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.14388,1.14433,1.14865,1.17798,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.14448,1.14485,1.14925,1.1787,
Transpose (Finished All2All),934.413,921.887,949.591,901.963,
Transpose (Unpacking),934.823,922.298,950.006,902.385,
1D FFT X-Direction,1.143,1.14343,1.14771,1.17609,
Run complete,938.576,926.046,953.764,906.136,

init,161.937,145.23,156.051,160.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,939.826,928.273,954.758,914.865,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.18071,1.14394,1.14812,1.15252,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.18243,1.14441,1.14864,1.15318,
Transpose (Finished All2All),935.657,924.113,950.585,910.694,
Transpose (Unpacking),936.071,924.526,951.002,911.115,
1D FFT X-Direction,1.17695,1.14294,1.147,1.1503,
Run complete,939.827,928.274,954.759,914.865,

init,161.937,145.23,156.051,160.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,940.196,927.53,953.949,915.74,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16346,1.14448,1.1476,1.1601,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16405,1.14503,1.14815,1.16092,
Transpose (Finished All2All),936.031,923.371,949.776,911.568,
Transpose (Unpacking),936.442,923.782,950.192,911.99,
1D FFT X-Direction,1.16251,1.14348,1.1464,1.15794,
Run complete,940.196,927.53,953.95,915.74,

init,161.937,145.23,156.051,160.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,936.778,924.417,953.249,904.447,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.1629,1.14378,1.14878,1.14688,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16388,1.14425,1.14922,1.14742,
Transpose (Finished All2All),932.62,920.26,949.076,900.275,
Transpose (Unpacking),933.032,920.67,949.492,900.697,
1D FFT X-Direction,1.16196,1.1429,1.14784,1.14578,
Run complete,936.778,924.418,953.249,904.447,

init,161.937,145.23,156.051,160.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,932.405,926.829,956.039,904.609,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.15943,1.14361,1.1481,1.14863,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.15996,1.14408,1.14863,1.14919,
Transpose (Finished All2All),928.239,922.67,951.862,900.436,
Transpose (Unpacking),928.65,923.081,952.28,900.859,
1D FFT X-Direction,1.1584,1.14278,1.14713,1.14743,
Run complete,932.405,926.829,956.039,904.61,

init,161.937,145.23,156.051,160.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,931.6,925.284,950.238,906.424,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16836,1.14404,1.14935,1.14808,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16888,1.14451,1.14981,1.14869,
Transpose (Finished All2All),927.434,921.125,946.065,902.251,
Transpose (Unpacking),927.847,921.536,946.48,902.673,
1D FFT X-Direction,1.16737,1.14307,1.14782,1.1465,
Run complete,931.601,925.284,950.239,906.425,

init,161.937,145.23,156.051,160.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,929.379,914.527,948.417,905.861,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16263,1.14338,1.14763,1.1469,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16318,1.14383,1.14814,1.14755,
Transpose (Finished All2All),925.216,910.368,944.246,901.689,
Transpose (Unpacking),925.626,910.78,944.661,902.111,
1D FFT X-Direction,1.16156,1.14245,1.14654,1.14523,
Run complete,929.38,914.528,948.418,905.862,

init,161.937,145.23,156.051,160.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,912.822,916.368,940.321,889.739,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.15113,1.14438,1.14883,1.14559,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.15173,1.14487,1.14937,1.14616,
Transpose (Finished All2All),908.653,912.209,936.148,885.57,
Transpose (Unpacking),909.067,912.621,936.564,885.989,
1D FFT X-Direction,1.15006,1.14355,1.14733,1.14452,
Run complete,912.823,916.368,940.322,889.74,

init,161.937,145.23,156.051,160.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,907.549,905.568,931.254,892.9,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16274,1.14407,1.14954,1.14664,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16321,1.14452,1.15008,1.14722,
Transpose (Finished All2All),903.381,901.409,927.08,888.731,
Transpose (Unpacking),903.795,901.82,927.497,889.151,
1D FFT X-Direction,1.16169,1.14327,1.14798,1.1454,
Run complete,907.55,905.568,931.255,892.901,

init,161.937,145.23,156.051,160.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,900.463,893.652,922.245,893.554,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.1616,1.14368,1.14892,1.14711,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16217,1.14412,1.14936,1.14763,
Transpose (Finished All2All),896.297,889.493,918.074,889.383,
Transpose (Unpacking),896.71,889.906,918.489,889.804,
1D FFT X-Direction,1.16055,1.14279,1.14749,1.1461,
Run complete,900.464,893.653,922.246,893.555,

init,161.937,145.23,156.051,160.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,936.235,940.163,963.802,901.741,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16125,1.1436,1.14872,1.14651,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16177,1.14409,1.14924,1.1471,
Transpose (Finished All2All),932.077,936.004,959.629,897.57,
Transpose (Unpacking),932.488,936.416,960.045,897.991,
1D FFT X-Direction,1.16012,1.14272,1.14751,1.14531,
Run complete,936.235,940.164,963.803,901.742,

init,161.937,145.23,156.051,160.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,912.492,897.377,898.62,885.098,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16606,1.14338,1.14832,1.14605,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16752,1.14384,1.14884,1.14655,
Transpose (Finished All2All),908.326,893.218,894.437,880.926,
Transpose (Unpacking),908.739,893.629,894.853,881.349,
1D FFT X-Direction,1.16375,1.14254,1.14736,1.14511,
Run complete,912.493,897.378,898.621,885.098,

init,161.937,145.23,156.051,160.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,932.032,888.142,893.328,903.894,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16438,1.1444,1.14716,1.14674,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16554,1.14491,1.14762,1.14729,
Transpose (Finished All2All),927.864,883.985,889.153,899.722,
Transpose (Unpacking),928.277,884.394,889.571,900.143,
1D FFT X-Direction,1.16245,1.14354,1.14623,1.14517,
Run complete,932.032,888.143,893.328,903.894,

init,161.937,145.23,156.051,160.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,908.011,894.862,903.792,890.859,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16521,1.14418,1.1488,1.14698,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16576,1.14465,1.1493,1.1475,
Transpose (Finished All2All),903.85,890.703,899.618,886.688,
Transpose (Unpacking),904.263,891.113,900.035,887.11,
1D FFT X-Direction,1.16423,1.14334,1.14782,1.14599,
Run complete,908.011,894.862,903.792,890.86,

init,161.937,145.23,156.051,160.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,885.799,886.981,907.302,895.9,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16248,1.14386,1.1473,1.1467,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16378,1.14434,1.14774,1.14726,
Transpose (Finished All2All),881.633,882.822,903.129,891.732,
Transpose (Unpacking),882.045,883.232,903.544,892.15,
1D FFT X-Direction,1.1603,1.14301,1.14631,1.14559,
Run complete,885.8,886.981,907.302,895.901,

init,161.937,145.23,156.051,160.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,892.959,884.866,906.97,899.471,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16334,1.143,1.14797,1.14618,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16396,1.14345,1.14856,1.14677,
Transpose (Finished All2All),888.799,880.708,902.797,895.298,
Transpose (Unpacking),889.212,881.119,903.214,895.72,
1D FFT X-Direction,1.16234,1.14214,1.14702,1.14519,
Run complete,892.96,884.866,906.971,899.472,

init,161.937,145.23,156.051,160.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,889.243,890.186,903.93,899.564,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16104,1.14444,1.14798,1.14835,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16161,1.14493,1.14849,1.14888,
Transpose (Finished All2All),885.084,886.029,899.745,895.391,
Transpose (Unpacking),885.496,886.439,900.162,895.814,
1D FFT X-Direction,1.15965,1.14359,1.14699,1.14691,
Run complete,889.244,890.187,903.931,899.564,

init,161.937,145.23,156.051,160.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,899.296,888.586,911.436,899.078,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16097,1.14425,1.14835,1.14723,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16153,1.14468,1.14883,1.14774,
Transpose (Finished All2All),895.127,884.427,907.264,894.907,
Transpose (Unpacking),895.542,884.839,907.681,895.328,
1D FFT X-Direction,1.15984,1.14336,1.1474,1.14621,
Run complete,899.296,888.587,911.437,899.078,

init,161.937,145.23,156.051,160.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,881.423,887.669,916.305,904.1,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.15035,1.1431,1.14717,1.14635,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.15095,1.14365,1.14773,1.14688,
Transpose (Finished All2All),877.258,883.51,912.133,899.926,
Transpose (Unpacking),877.671,883.92,912.549,900.349,
1D FFT X-Direction,1.14919,1.14223,1.14624,1.14533,
Run complete,881.424,887.669,916.305,904.101,

init,161.937,145.23,156.051,160.794,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,883.128,885.794,919.937,902.801,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.16817,1.14285,1.14818,1.14768,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.16972,1.14331,1.14871,1.14824,
Transpose (Finished All2All),878.962,881.635,915.764,898.629,
Transpose (Unpacking),879.375,882.046,916.18,899.05,
1D FFT X-Direction,1.16529,1.14205,1.14718,1.14639,
Run complete,883.128,885.795,919.938,902.801,
