,0,1,2,3,
init,223.915,156.932,148.214,182.465,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6999.83,7036.8,7021.49,7056.78,
Transpose (First Send),11.5839,11.5664,11.4751,11.5822,
Transpose (Packing),12.9771,12.9397,12.9741,12.9576,
Transpose (Start Local Transpose),10.5587,10.5336,10.5593,10.5431,
Transpose (Start Receive),10.5636,10.5384,10.5632,10.5485,
Transpose (First Receive),6945.61,6982.71,6967.45,7002.65,
Transpose (Finished Receive),6945.61,6982.71,6967.46,7002.65,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6945.62,6982.72,6967.46,7002.66,
1D FFT X-Direction,10.4735,10.4587,10.4739,10.4621,
Run complete,6999.9,7036.81,7021.49,7056.78,

init,223.915,156.932,148.214,182.465,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7022.13,7093.92,7004.46,7024.99,
Transpose (First Send),11.6468,11.5807,11.5551,11.4912,
Transpose (Packing),13.0397,12.9609,12.9474,12.9517,
Transpose (Start Local Transpose),10.6536,10.532,10.5468,10.5533,
Transpose (Start Receive),10.6652,10.5527,10.5512,10.5587,
Transpose (First Receive),6968.01,7040.04,6950.44,6970.89,
Transpose (Finished Receive),6968.01,7040.04,6950.44,6970.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6968.02,7040.05,6950.45,6970.9,
1D FFT X-Direction,10.4988,10.4615,10.4599,10.4609,
Run complete,7022.14,7093.93,7006.05,7025,

init,223.915,156.932,148.214,182.465,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7188.23,7175.02,7164.85,7126.52,
Transpose (First Send),11.5893,11.5744,11.5113,11.4232,
Transpose (Packing),12.9758,12.9572,12.9792,12.956,
Transpose (Start Local Transpose),10.5578,10.538,10.569,10.5404,
Transpose (Start Receive),10.5628,10.5422,10.5732,10.5455,
Transpose (First Receive),7134.01,7120.8,7110.85,7072.38,
Transpose (Finished Receive),7134.01,7120.8,7110.85,7072.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7134.02,7120.81,7110.86,7072.39,
1D FFT X-Direction,10.4835,10.4634,10.4723,10.4624,
Run complete,7188.24,7175.02,7164.86,7126.79,

init,223.915,156.932,148.214,182.465,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7021.32,7101.5,7035.56,7024.08,
Transpose (First Send),11.5995,11.559,11.5489,11.5575,
Transpose (Packing),12.9956,12.9453,12.9576,12.9601,
Transpose (Start Local Transpose),10.5724,10.5295,10.5523,10.5425,
Transpose (Start Receive),10.5777,10.534,10.5571,10.5479,
Transpose (First Receive),6967.26,7047.51,6981.37,6970.3,
Transpose (Finished Receive),6967.26,7047.51,6981.37,6970.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6967.27,7047.52,6981.38,6970.31,
1D FFT X-Direction,10.4816,10.46,10.4608,10.4691,
Run complete,7021.33,7101.51,7036.08,7024.09,

init,223.915,156.932,148.214,182.465,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7067.9,7051.86,7069.76,7346.45,
Transpose (First Send),11.5945,11.5669,11.4743,11.4837,
Transpose (Packing),12.9819,12.9518,12.977,12.9461,
Transpose (Start Local Transpose),10.5648,10.5386,10.5636,10.5355,
Transpose (Start Receive),10.5695,10.5429,10.5681,10.5408,
Transpose (First Receive),7013.89,6997.98,7015.67,7292.41,
Transpose (Finished Receive),7013.89,6997.98,7015.67,7292.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7013.9,6997.99,7015.68,7292.42,
1D FFT X-Direction,10.4804,10.4632,10.4694,10.4587,
Run complete,7067.91,7264.6,7069.76,7346.45,

init,223.915,156.932,148.214,182.465,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7010.04,7031.77,7022.67,7004.47,
