,0,1,2,3,
init,154.693,144.391,152.574,153.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1952.53,2091.8,2065.07,1944.65,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.66259,2.6549,2.66073,2.65926,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.66313,2.65551,2.66124,2.65987,
Transpose (Finished All2All),1940.41,2079.67,2052.88,1932.51,
Transpose (Unpacking),1940.41,2079.67,2052.89,1932.51,
1D FFT X-Direction,2.66091,2.65407,2.65927,2.65785,
Run complete,1952.53,2091.8,2065.07,1944.65,

init,154.693,144.391,152.574,153.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1958.7,2038.61,2013.23,1954.96,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.66842,2.65546,2.66032,2.65934,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.66904,2.65596,2.66083,2.65979,
Transpose (Finished All2All),1946.51,2026.44,2001.04,1942.84,
Transpose (Unpacking),1946.51,2026.44,2001.04,1942.84,
1D FFT X-Direction,2.66694,2.65454,2.65914,2.65821,
Run complete,1958.7,2038.61,2013.23,1954.96,

init,154.693,144.391,152.574,153.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1973.12,2147.79,2119.76,1951.32,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.66846,2.65621,2.66102,2.65813,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.66902,2.6568,2.66151,2.65865,
Transpose (Finished All2All),1960.96,2135.64,2107.6,1939.13,
Transpose (Unpacking),1960.97,2135.64,2107.6,1939.13,
1D FFT X-Direction,2.66677,2.65535,2.65962,2.65698,
Run complete,1973.13,2147.79,2119.76,1951.32,

init,154.693,144.391,152.574,153.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1973.35,2127.5,2103.47,1949.49,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.66892,2.65586,2.6598,2.65799,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.66948,2.65635,2.66029,2.65846,
Transpose (Finished All2All),1961.15,2115.34,2091.31,1937.38,
Transpose (Unpacking),1961.15,2115.34,2091.32,1937.38,
1D FFT X-Direction,2.66779,2.65471,2.65882,2.65699,
Run complete,1973.35,2127.5,2103.47,1949.5,

init,154.693,144.391,152.574,153.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2002.95,2044.65,2030.45,1978.39,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.68721,2.65403,2.6606,2.65809,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.68859,2.65457,2.6611,2.65861,
Transpose (Finished All2All),1990.81,2032.46,2018.34,1966.23,
Transpose (Unpacking),1990.81,2032.47,2018.34,1966.23,
1D FFT X-Direction,2.68514,2.65314,2.65933,2.65695,
Run complete,2002.95,2044.65,2030.46,1978.39,

init,154.693,144.391,152.574,153.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,2027.35,2010.09,2054.12,1960.11,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.66849,2.65553,2.65872,2.65693,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.66907,2.65608,2.65921,2.65735,
Transpose (Finished All2All),2015.18,1997.93,2041.94,1947.97,
Transpose (Unpacking),2015.18,1997.93,2041.94,1947.98,
1D FFT X-Direction,2.66735,2.65419,2.65772,2.65545,
Run complete,2027.35,2010.09,2054.12,1960.11,

init,154.693,144.391,152.574,153.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1963.32,1985.69,2011.92,1950.67,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.66555,2.65492,2.6615,2.65533,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.66614,2.65553,2.66202,2.65585,
Transpose (Finished All2All),1951.12,1973.53,1999.78,1938.54,
Transpose (Unpacking),1951.12,1973.53,1999.78,1938.54,
1D FFT X-Direction,2.66451,2.65399,2.66024,2.65443,
Run complete,1963.32,1985.69,2011.92,1950.67,

init,154.693,144.391,152.574,153.4,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1962.23,1970.9,1999.96,1940.51,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.66617,2.65708,2.66032,2.65682,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.66676,2.65773,2.66083,2.65727,
Transpose (Finished All2All),1950.08,1958.73,1987.75,1928.32,
Transpose (Unpacking),1950.08,1958.73,1987.75,1928.32,
1D FFT X-Direction,2.66508,2.65616,2.65916,2.65538,
Run complete,1962.23,1970.9,1999.96,1940.51,

init,154.693,144.391,152.574,153.4,
2D FFT (Sync),0,0,0,0,
