,0,1,2,3,
init,168.645,164.771,187.242,166.74,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,221.595,238.213,247.373,235.429,
Transpose (First Send),0.975056,0.969487,0.976289,0.970636,
Transpose (Packing),2.28183,2.29279,2.28275,2.28077,
Transpose (Start Local Transpose),2.28247,2.29338,2.28328,2.28124,
Transpose (Start Receive),2.29073,2.30054,2.28959,2.28779,
Transpose (First Receive),156.164,228.64,167.338,199.977,
Transpose (Finished Receive),219.847,236.158,245.617,233.229,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),220.542,237.161,246.322,234.393,
1D FFT X-Direction,0.319569,0.316115,0.316813,0.315206,
Run complete,221.598,238.216,247.376,235.431,

init,168.645,164.771,187.242,166.74,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,221.596,238.727,245.027,237.548,
Transpose (First Send),0.985954,0.970687,0.972769,0.97158,
Transpose (Packing),2.29042,2.27489,2.27911,2.28757,
Transpose (Start Local Transpose),2.29115,2.27582,2.27971,2.28815,
Transpose (Start Receive),2.29965,2.28317,2.28722,2.29481,
Transpose (First Receive),155.516,228.099,169.798,207.862,
Transpose (Finished Receive),219.852,236.642,243.279,235.801,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),220.548,237.675,243.979,236.506,
1D FFT X-Direction,0.32867,0.316655,0.318361,0.31737,
Run complete,221.598,238.729,245.029,237.55,

init,168.645,164.771,187.242,166.74,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,221.682,238.021,244.89,238.01,
Transpose (First Send),0.982753,0.980125,0.970392,0.970745,
Transpose (Packing),2.28713,2.28579,2.27528,2.2762,
Transpose (Start Local Transpose),2.2877,2.28631,2.27581,2.2768,
Transpose (Start Receive),2.29528,2.29392,2.28296,2.28311,
Transpose (First Receive),155.918,227.519,170.641,206.611,
Transpose (Finished Receive),219.959,235.962,243.153,236.269,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),220.654,236.972,243.858,236.975,
1D FFT X-Direction,0.326516,0.315055,0.31713,0.316236,
Run complete,221.685,238.022,244.892,238.012,

init,168.645,164.771,187.242,166.74,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,221.752,239.545,246.682,236.511,
Transpose (First Send),0.980605,0.972204,0.973287,0.969332,
Transpose (Packing),2.28564,2.28129,2.284,2.28413,
Transpose (Start Local Transpose),2.28622,2.28179,2.28447,2.28464,
Transpose (Start Receive),2.29514,2.28871,2.2923,2.29202,
Transpose (First Receive),155.364,231.211,168.741,205.875,
Transpose (Finished Receive),220.033,237.305,244.95,234.772,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),220.728,238.512,245.659,235.475,
1D FFT X-Direction,0.324551,0.317007,0.318448,0.31628,
Run complete,221.755,239.546,246.684,236.513,

init,168.645,164.771,187.242,166.74,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,221.74,240.38,246.099,236.848,
Transpose (First Send),0.983342,0.970917,0.971123,0.969081,
Transpose (Packing),2.28749,2.28163,2.27953,2.28694,
