,0,1,2,3,
init,150.222,154.674,151.777,163.247,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.5296,60.3723,57.7525,57.8418,
Transpose (First Send),0.740526,0.745896,0.753507,0.739295,
Transpose (Packing),0.737909,0.744025,0.751458,0.737564,
Transpose (Start Local Transpose),0.74977,0.757149,0.764056,0.750368,
Transpose (Start Receive),0.755397,0.764754,0.772663,0.756775,
Transpose (First Receive),43.5939,59.3853,56.0642,56.0623,
Transpose (Finished Receive),56.1048,59.896,57.3322,57.4208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.286,60.1339,57.5118,57.603,
1D FFT X-Direction,0.089176,0.088139,0.091261,0.089468,
Run complete,56.5309,60.3734,57.7541,57.8432,

init,150.222,154.674,151.777,163.247,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,56.5795,59.4236,55.7007,59.2295,
Transpose (First Send),0.770742,0.740418,0.740915,0.74092,
Transpose (Packing),0.768806,0.738567,0.738887,0.739508,
Transpose (Start Local Transpose),0.780347,0.766352,0.751855,0.752429,
Transpose (Start Receive),0.787218,0.773595,0.76049,0.758328,
Transpose (First Receive),40.8143,58.2169,54.4398,57.0653,
Transpose (Finished Receive),56.0773,58.8592,55.2814,58.8128,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.3398,59.1849,55.4606,58.9917,
1D FFT X-Direction,0.110931,0.089226,0.090291,0.090845,
Run complete,56.5809,59.4248,55.7024,59.2308,

init,150.222,154.674,151.777,163.247,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.1909,59.1482,55.8998,59.4289,
Transpose (First Send),0.776581,0.73871,0.741911,0.739248,
Transpose (Packing),0.774937,0.737176,0.739609,0.737737,
Transpose (Start Local Transpose),0.785744,0.764844,0.752054,0.75058,
Transpose (Start Receive),0.792403,0.771366,0.759366,0.756133,
Transpose (First Receive),40.623,57.8409,53.7211,58.3786,
Transpose (Finished Receive),56.6322,58.7315,55.4755,59.0084,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),56.9511,58.9108,55.6558,59.1882,
1D FFT X-Direction,0.107581,0.089424,0.091476,0.08936,
Run complete,57.1922,59.1495,55.9014,59.4302,

