,0,1,2,3,
init,154.857,156.677,170.368,160.976,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.09,121.857,119.936,112.861,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45299,1.46168,1.45627,1.45329,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45351,1.46218,1.45693,1.45391,
Transpose (Finished All2All),111.242,119.994,118.073,111.009,
Transpose (Unpacking),112.629,121.396,119.47,112.399,
1D FFT X-Direction,0.164289,0.162938,0.166127,0.164291,
Run complete,113.09,121.857,119.937,112.861,

init,154.857,156.677,170.368,160.976,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.889,121.884,118.534,112.763,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.48933,1.45215,1.45623,1.46555,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.48994,1.45274,1.45719,1.46614,
Transpose (Finished All2All),112.042,120.02,116.676,110.911,
Transpose (Unpacking),113.429,121.422,118.068,112.3,
1D FFT X-Direction,0.185406,0.163144,0.165357,0.164581,
Run complete,113.89,121.884,118.534,112.763,

init,154.857,156.677,170.368,160.976,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.122,120.49,120.584,112.931,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.48863,1.45304,1.45549,1.4764,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.48919,1.45369,1.45647,1.47703,
Transpose (Finished All2All),111.277,118.625,118.723,111.065,
Transpose (Unpacking),112.662,120.028,120.12,112.469,
1D FFT X-Direction,0.184241,0.162888,0.165762,0.164921,
Run complete,113.123,120.49,120.585,112.932,

init,154.857,156.677,170.368,160.976,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.22,121.288,120.871,112.875,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45968,1.45279,1.45659,1.45994,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.46028,1.45338,1.45728,1.46045,
Transpose (Finished All2All),111.354,119.427,118.998,111.019,
Transpose (Unpacking),112.759,120.828,120.406,112.411,
1D FFT X-Direction,0.169656,0.162982,0.166463,0.164974,
Run complete,113.221,121.289,120.871,112.876,

init,154.857,156.677,170.368,160.976,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.096,121.022,121.558,112.746,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.48778,1.452,1.45969,1.45612,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.48848,1.45257,1.46042,1.45664,
Transpose (Finished All2All),111.251,119.161,119.684,110.89,
Transpose (Unpacking),112.636,120.561,121.094,112.281,
1D FFT X-Direction,0.182294,0.162945,0.164144,0.165666,
Run complete,113.097,121.023,121.559,112.747,

init,154.857,156.677,170.368,160.976,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.957,119.645,120.899,113.153,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.48584,1.45894,1.45485,1.4569,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.48726,1.45953,1.45554,1.45755,
Transpose (Finished All2All),112.092,117.783,119.044,111.289,
Transpose (Unpacking),113.497,119.184,120.434,112.688,
1D FFT X-Direction,0.183519,0.169742,0.164782,0.166148,
Run complete,113.958,119.646,120.9,113.154,

init,154.857,156.677,170.368,160.976,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.145,120.692,121.338,112.745,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.48664,1.45336,1.45554,1.45505,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.4873,1.45394,1.45616,1.45563,
Transpose (Finished All2All),111.299,118.842,119.478,110.879,
Transpose (Unpacking),112.684,120.23,120.874,112.282,
1D FFT X-Direction,0.182702,0.163959,0.16532,0.164736,
Run complete,113.145,120.693,121.338,112.746,

init,154.857,156.677,170.368,160.976,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.936,119.557,122.16,112.834,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.48613,1.45249,1.45402,1.46452,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.48666,1.45359,1.4546,1.46521,
Transpose (Finished All2All),112.091,117.701,120.302,110.98,
Transpose (Unpacking),113.476,119.096,121.693,112.37,
1D FFT X-Direction,0.183143,0.163112,0.16458,0.165704,
Run complete,113.936,119.558,122.16,112.835,

init,154.857,156.677,170.368,160.976,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.21,120.909,121.665,112.849,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.59849,1.47267,1.45502,1.45511,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.59955,1.47333,1.45565,1.45567,
Transpose (Finished All2All),111.366,119.054,119.802,110.992,
Transpose (Unpacking),112.751,120.448,121.198,112.381,
1D FFT X-Direction,0.295476,0.162799,0.165034,0.165194,
Run complete,113.211,120.91,121.665,112.85,

init,154.857,156.677,170.368,160.976,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.982,122.109,117.553,114.588,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47796,1.46378,1.45487,1.46595,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47938,1.46421,1.45549,1.4671,
Transpose (Finished All2All),112.113,120.248,115.691,112.731,
Transpose (Unpacking),113.523,121.649,117.089,114.125,
1D FFT X-Direction,0.181781,0.163131,0.165077,0.164901,
Run complete,113.983,122.11,117.554,114.589,

init,154.857,156.677,170.368,160.976,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.019,121.425,120.943,113.31,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.48435,1.45174,1.45357,1.45682,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.48487,1.45228,1.45419,1.45737,
Transpose (Finished All2All),111.179,119.569,119.088,111.45,
Transpose (Unpacking),112.565,120.964,120.478,112.848,
1D FFT X-Direction,0.18126,0.162475,0.164234,0.165097,
Run complete,113.02,121.426,120.944,113.31,

init,154.857,156.677,170.368,160.976,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,113.297,119.407,120.951,112.884,
