,0,1,2,3,
init,173.171,146.826,148.203,156.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,57.7744,59.7477,58.7983,65.8803,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.742413,0.736916,0.745221,0.741477,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.743475,0.737426,0.74581,0.742244,
Transpose (Finished All2All),56.8066,58.7886,57.8289,64.9317,
Transpose (Unpacking),57.5175,59.501,58.5448,65.6309,
1D FFT X-Direction,0.09212,0.089024,0.091584,0.089621,
Run complete,57.7752,59.7485,58.7988,65.8808,

init,173.171,146.826,148.203,156.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,58.8356,59.0389,57.6591,65.3688,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.752652,0.738639,0.740332,0.738316,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.753297,0.739172,0.740973,0.738825,
Transpose (Finished All2All),57.8688,58.0787,56.6898,64.4206,
Transpose (Unpacking),58.5799,58.7921,57.4069,65.1202,
1D FFT X-Direction,0.100663,0.090364,0.091201,0.090494,
Run complete,58.8364,59.0395,57.6596,65.3693,

init,173.171,146.826,148.203,156.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,60.1126,58.2217,58.6197,65.3334,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.750704,0.73958,0.741267,0.738413,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.75118,0.740098,0.741754,0.738976,
Transpose (Finished All2All),59.1487,57.273,57.6518,64.3833,
Transpose (Unpacking),59.8584,57.9745,58.3689,65.084,
1D FFT X-Direction,0.099481,0.090434,0.091794,0.090689,
Run complete,60.1133,58.2223,58.6202,65.3339,

init,173.171,146.826,148.203,156.535,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,59.2908,58.8414,57.7157,65.1413,
