,0,1,2,3,
init,150.695,144.705,184.502,154.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,575.978,622.205,662.678,596.228,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.592202,0.591375,0.594344,0.595097,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.592758,0.59193,0.595126,0.59591,
Transpose (Finished All2All),573.961,620.195,660.657,594.207,
Transpose (Unpacking),574.181,620.411,660.878,594.43,
1D FFT X-Direction,0.591314,0.590464,0.593258,0.593835,
Run complete,575.978,622.205,662.679,596.229,

init,150.695,144.705,184.502,154.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,578.341,702.017,797.891,705.255,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.599719,0.60217,0.59568,0.593968,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.600324,0.602699,0.5962,0.594494,
Transpose (Finished All2All),576.328,700.007,795.871,703.232,
Transpose (Unpacking),576.545,700.225,796.092,703.457,
1D FFT X-Direction,0.598662,0.600946,0.594322,0.592969,
Run complete,578.342,702.018,797.892,705.256,

init,150.695,144.705,184.502,154.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,567.805,662.793,765.243,676.657,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.622538,0.59141,0.59561,0.595721,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.624174,0.591953,0.596347,0.596305,
Transpose (Finished All2All),565.788,660.785,763.223,674.636,
Transpose (Unpacking),566.008,661,763.446,674.859,
1D FFT X-Direction,0.619665,0.590115,0.59405,0.594316,
Run complete,567.805,662.793,765.244,676.657,

init,150.695,144.705,184.502,154.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,569.956,660.21,754.783,661.66,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.62353,0.590748,0.5948,0.594912,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.625367,0.591246,0.595767,0.595821,
Transpose (Finished All2All),567.946,658.202,752.759,659.634,
Transpose (Unpacking),568.163,658.417,752.983,659.862,
1D FFT X-Direction,0.620306,0.589912,0.593459,0.593997,
Run complete,569.956,660.21,754.784,661.661,

init,150.695,144.705,184.502,154.294,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,595.384,629.331,739.964,640.504,
Transpose (First Send),0,0,0,0,
