,0,1,2,3,
init,218.898,145.989,176.514,166.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1759.43,1771.92,1771.72,1786.36,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.45801,3.45243,3.4571,3.45437,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.4587,3.45358,3.45778,3.45511,
Transpose (Finished All2All),1747.28,1759.82,1759.59,1774.23,
Transpose (Unpacking),1747.28,1759.82,1759.6,1774.23,
1D FFT X-Direction,2.65861,2.65326,2.65947,2.65576,
Run complete,1759.43,1771.92,1771.73,1786.36,

init,218.898,145.989,176.514,166.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1755.83,1778.38,1789.57,1809.53,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.47137,3.45141,3.45766,3.46078,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.47202,3.45196,3.45864,3.46145,
Transpose (Finished All2All),1743.7,1766.23,1777.4,1797.38,
Transpose (Unpacking),1743.7,1766.23,1777.41,1797.38,
1D FFT X-Direction,2.66737,2.65392,2.65792,2.6594,
Run complete,1755.83,1778.38,1789.57,1809.53,

init,218.898,145.989,176.514,166.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1757.19,1767.18,1772.42,1754.23,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.46595,3.45155,3.45847,3.45319,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.46669,3.45213,3.45911,3.45383,
Transpose (Finished All2All),1745.05,1755.04,1760.33,1742.06,
Transpose (Unpacking),1745.05,1755.05,1760.33,1742.06,
1D FFT X-Direction,2.66402,2.65443,2.66021,2.65322,
Run complete,1757.19,1767.18,1772.42,1754.23,

init,218.898,145.989,176.514,166.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1758.18,1769.1,1774.76,1753.97,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.46589,3.45113,3.46106,3.45574,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.46646,3.4517,3.46162,3.4564,
Transpose (Finished All2All),1746.04,1756.99,1762.65,1741.8,
Transpose (Unpacking),1746.04,1757,1762.65,1741.8,
1D FFT X-Direction,2.66361,2.65333,2.65898,2.65605,
Run complete,1758.18,1769.1,1774.76,1753.97,

init,218.898,145.989,176.514,166.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1757.87,1769.92,1776.85,1760.19,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.46417,3.44999,3.45919,3.45521,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.46489,3.4509,3.4598,3.45577,
Transpose (Finished All2All),1745.77,1757.81,1764.7,1748.04,
Transpose (Unpacking),1745.77,1757.82,1764.7,1748.05,
1D FFT X-Direction,2.66353,2.65339,2.65965,2.65658,
Run complete,1757.87,1769.92,1776.85,1760.19,

init,218.898,145.989,176.514,166.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1760.68,1769.14,1780.08,1799.64,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.46554,3.45443,3.46202,3.45361,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.46637,3.4549,3.4629,3.45414,
Transpose (Finished All2All),1748.51,1756.97,1767.92,1787.51,
Transpose (Unpacking),1748.51,1756.97,1767.92,1787.52,
1D FFT X-Direction,2.66608,2.65545,2.65885,2.65582,
Run complete,1760.68,1769.14,1780.08,1799.64,

init,218.898,145.989,176.514,166.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1758.67,1777.25,1766.57,1767.77,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.47897,3.45154,3.45801,3.45751,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.47976,3.45218,3.45854,3.4586,
Transpose (Finished All2All),1746.51,1765.11,1754.36,1755.58,
Transpose (Unpacking),1746.52,1765.11,1754.37,1755.59,
1D FFT X-Direction,2.67613,2.65386,2.65935,2.65707,
Run complete,1758.68,1777.25,1766.57,1767.77,

init,218.898,145.989,176.514,166.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1753.4,1776.39,1777.66,1754.02,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.47192,3.45213,3.45797,3.45629,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.47256,3.4527,3.45857,3.45685,
Transpose (Finished All2All),1741.25,1764.26,1765.54,1741.87,
Transpose (Unpacking),1741.25,1764.26,1765.54,1741.87,
1D FFT X-Direction,2.66957,2.65341,2.66022,2.6556,
Run complete,1753.4,1776.39,1777.66,1754.02,

init,218.898,145.989,176.514,166.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1757.48,1772.72,1772.68,1755.71,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.46798,3.44921,3.45932,3.45511,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.46867,3.44974,3.45991,3.45577,
Transpose (Finished All2All),1745.33,1760.58,1760.54,1743.58,
Transpose (Unpacking),1745.33,1760.58,1760.55,1743.59,
1D FFT X-Direction,2.66552,2.65228,2.65921,2.65555,
Run complete,1757.49,1772.72,1772.68,1755.71,

init,218.898,145.989,176.514,166.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1752.16,1774.95,1773.04,1755.83,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.47428,3.44981,3.45736,3.45647,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.47488,3.45031,3.4583,3.45705,
Transpose (Finished All2All),1740.03,1762.79,1760.93,1743.65,
Transpose (Unpacking),1740.04,1762.79,1760.93,1743.65,
1D FFT X-Direction,2.67143,2.65393,2.65981,2.65715,
Run complete,1752.16,1774.95,1773.05,1755.83,

init,218.898,145.989,176.514,166.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1755.56,1770.49,1768.55,1753.45,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.46085,3.452,3.45661,3.4556,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.46152,3.45257,3.45727,3.45631,
Transpose (Finished All2All),1743.4,1758.33,1756.4,1741.33,
Transpose (Unpacking),1743.4,1758.33,1756.4,1741.33,
1D FFT X-Direction,2.66115,2.654,2.65895,2.65588,
Run complete,1755.56,1770.49,1768.55,1753.45,

init,218.898,145.989,176.514,166.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1752.29,1768.96,1773.66,1756.01,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.46622,3.45295,3.45478,3.45558,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.4669,3.45352,3.45541,3.45625,
Transpose (Finished All2All),1740.15,1756.78,1761.53,1743.82,
Transpose (Unpacking),1740.15,1756.79,1761.54,1743.83,
1D FFT X-Direction,2.66481,2.6555,2.65878,2.65619,
Run complete,1752.29,1768.96,1773.66,1756.01,

init,218.898,145.989,176.514,166.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1752.48,1773.97,1772.96,1754.88,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.46453,3.45371,3.45793,3.45617,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.46516,3.45422,3.4585,3.45688,
Transpose (Finished All2All),1740.31,1761.81,1760.81,1742.72,
Transpose (Unpacking),1740.32,1761.81,1760.81,1742.72,
1D FFT X-Direction,2.66403,2.65437,2.65972,2.65573,
Run complete,1752.48,1773.97,1772.96,1754.88,

init,218.898,145.989,176.514,166.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1753.66,1776.69,1773.99,1754.85,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.46696,3.45214,3.4571,3.47294,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.46758,3.4527,3.45778,3.47366,
Transpose (Finished All2All),1741.5,1764.51,1761.83,1742.77,
Transpose (Unpacking),1741.5,1764.51,1761.83,1742.77,
1D FFT X-Direction,2.66593,2.6531,2.65934,2.67316,
Run complete,1753.66,1776.69,1773.99,1754.86,

init,218.898,145.989,176.514,166.39,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1775.53,1940.95,1932.41,2004.09,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.91723,3.45157,3.46245,3.45565,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.91787,3.45202,3.4631,3.45682,
Transpose (Finished All2All),1763.36,1928.68,1920.25,1991.92,
Transpose (Unpacking),1763.36,1928.68,1920.26,1991.92,
