,0,1,2,3,
init,166.053,150.731,169.308,159.51,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,118.319,120.785,113.119,111.686,
Transpose (First Send),0.502704,0.494819,0.499611,0.496428,
Transpose (Packing),1.16749,1.15849,1.16525,1.17051,
Transpose (Start Local Transpose),1.16803,1.15899,1.16573,1.17098,
Transpose (Start Receive),1.177,1.16644,1.17345,1.17783,
Transpose (First Receive),113.065,116.71,76.9592,99.1951,
Transpose (Finished Receive),117.48,119.96,112.281,110.848,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.834,120.311,112.632,111.204,
1D FFT X-Direction,0.166904,0.163051,0.165845,0.164195,
Run complete,118.321,120.786,113.121,111.687,

init,166.053,150.731,169.308,159.51,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,122.875,119.419,111.264,111.874,
Transpose (First Send),0.552083,0.494689,0.499172,0.49658,
Transpose (Packing),1.25782,1.1729,1.1851,1.17992,
Transpose (Start Local Transpose),1.25981,1.17343,1.1856,1.18046,
Transpose (Start Receive),1.28047,1.18104,1.19311,1.18756,
Transpose (First Receive),116.296,113.109,78.4342,96.4367,
Transpose (Finished Receive),122.037,118.589,110.425,111.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.393,118.94,110.777,111.395,
1D FFT X-Direction,0.199698,0.163342,0.165677,0.164636,
Run complete,122.877,119.421,111.266,111.875,

init,166.053,150.731,169.308,159.51,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,119.379,122.215,112.055,110.892,
Transpose (First Send),0.509279,0.496892,0.500191,0.497071,
Transpose (Packing),1.17392,1.16007,1.17039,1.16076,
Transpose (Start Local Transpose),1.17453,1.16064,1.17091,1.16126,
Transpose (Start Receive),1.18339,1.16765,1.17844,1.16774,
Transpose (First Receive),114.803,117.693,76.6625,95.6589,
Transpose (Finished Receive),118.54,121.386,111.219,110.061,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),118.897,121.737,111.571,110.415,
1D FFT X-Direction,0.173096,0.163691,0.166157,0.16468,
Run complete,119.381,122.217,112.056,110.894,

init,166.053,150.731,169.308,159.51,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,119.966,122.559,111.46,110.847,
Transpose (First Send),0.511992,0.495598,0.502303,0.494853,
Transpose (Packing),1.17622,1.17346,1.16686,1.16697,
Transpose (Start Local Transpose),1.17684,1.17394,1.16734,1.16741,
Transpose (Start Receive),1.18752,1.1814,1.17545,1.17488,
