,0,1,2,3,
init,177.458,177.72,171.512,198.593,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,457.469,447.712,458.42,453.43,
Transpose (First Send),5.72371,5.70779,5.71205,5.70968,
Transpose (Packing),5.72113,5.70372,5.7083,5.70642,
Transpose (Start Local Transpose),5.73445,5.72017,5.72745,5.72512,
Transpose (Start Receive),5.73896,5.72596,5.73445,5.73212,
Transpose (First Receive),450.157,440.443,451.138,446.024,
Transpose (Finished Receive),450.159,440.446,451.139,446.025,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),455.665,445.911,456.615,451.512,
1D FFT X-Direction,0.590871,0.591051,0.592999,0.593312,
Run complete,457.473,447.714,458.423,453.434,

init,177.458,177.72,171.512,198.593,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,459.456,446.681,458.714,452.903,
Transpose (First Send),5.75684,5.7092,5.71119,5.82692,
Transpose (Packing),5.7533,5.70528,5.70849,5.82332,
Transpose (Start Local Transpose),5.76763,5.72188,5.72663,5.84582,
Transpose (Start Receive),5.77301,5.72794,5.73342,5.85222,
Transpose (First Receive),452.185,439.425,451.423,445.515,
Transpose (Finished Receive),452.186,439.427,451.426,445.516,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),457.653,444.879,456.908,450.986,
1D FFT X-Direction,0.618614,0.592494,0.593623,0.704115,
Run complete,459.459,446.685,458.717,452.907,

init,177.458,177.72,171.512,198.593,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,458.45,447.05,460.064,452.776,
Transpose (First Send),5.72571,5.70778,5.71621,5.82292,
Transpose (Packing),5.72277,5.70452,5.71348,5.82004,
Transpose (Start Local Transpose),5.73535,5.72069,5.73507,5.83904,
Transpose (Start Receive),5.74147,5.72655,5.74147,5.84461,
Transpose (First Receive),451.163,439.795,452.78,445.502,
Transpose (Finished Receive),451.165,439.797,452.782,445.504,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),456.647,445.25,458.259,450.962,
1D FFT X-Direction,0.608916,0.592099,0.594033,0.703346,
Run complete,458.453,447.054,460.067,452.779,

init,177.458,177.72,171.512,198.593,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,457.647,446.613,461.229,452.777,
Transpose (First Send),5.73976,5.70793,5.71433,5.8205,
Transpose (Packing),5.73469,5.70528,5.71141,5.81737,
Transpose (Start Local Transpose),5.761,5.71948,5.74465,5.83641,
Transpose (Start Receive),5.77083,5.7254,5.75179,5.84226,
Transpose (First Receive),450.373,439.358,453.95,445.496,
Transpose (Finished Receive),450.374,439.36,453.952,445.498,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),455.844,444.812,459.423,450.96,
1D FFT X-Direction,0.61365,0.592605,0.593812,0.695519,
Run complete,457.651,446.616,461.232,452.781,

init,177.458,177.72,171.512,198.593,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,458.483,447.098,460.054,454.257,
Transpose (First Send),5.73779,5.71604,5.73276,5.82938,
Transpose (Packing),5.73481,5.71331,5.72961,5.82622,
