,0,1,2,3,
init,580.873,558.721,560.496,580.707,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7096.54,7098.27,7090.04,7059.83,
Transpose (First Send),31.1876,31.2321,31.2483,31.2565,
Transpose (Packing),71.9526,71.9447,72.0316,72.0708,
Transpose (Start Local Transpose),10.546,10.543,10.5678,10.5373,
Transpose (Start Receive),10.5539,10.5518,10.5778,10.5461,
Transpose (First Receive),4388.91,4560.18,4535.21,4564.45,
Transpose (Finished Receive),7020.67,7022.55,7014.05,6983.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7042.43,7044.28,7035.79,7005.69,
1D FFT X-Direction,10.4643,10.4632,10.472,10.4587,
Run complete,7096.54,7098.27,7090.04,7059.84,

init,580.873,558.721,560.496,580.707,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7040.11,7078.77,7219.68,7628.56,
Transpose (First Send),31.2769,31.2842,31.2229,31.2863,
Transpose (Packing),72.095,72.018,72.0299,72.0553,
Transpose (Start Local Transpose),10.5495,10.5267,10.5368,10.5351,
Transpose (Start Receive),10.5576,10.5368,10.5454,10.5444,
Transpose (First Receive),4369.04,4350.69,4435.29,4389.79,
Transpose (Finished Receive),6964.17,7002.95,7143.7,7552.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6985.93,7024.7,7165.46,7574.65,
1D FFT X-Direction,10.4709,10.4596,10.46,10.4606,
Run complete,7519.65,7078.77,7219.68,7628.56,

init,580.873,558.721,560.496,580.707,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7036.23,7062.69,7051.65,7608.74,
Transpose (First Send),31.31,31.2833,31.2751,31.2007,
Transpose (Packing),72.0905,72.0336,72.0234,71.8592,
Transpose (Start Local Transpose),10.5781,10.5377,10.5528,10.5412,
Transpose (Start Receive),10.5861,10.5473,10.5605,10.5506,
Transpose (First Receive),4375.41,4350.87,4438.13,4403,
Transpose (Finished Receive),6960.5,6986.9,6975.69,7532.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6982.27,7008.64,6997.45,7554.64,
1D FFT X-Direction,10.4965,10.4625,10.4755,10.4648,
Run complete,7499.59,7062.7,7051.65,7608.75,

init,580.873,558.721,560.496,580.707,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7040.47,7066.76,7058.41,7491.14,
Transpose (First Send),31.1691,31.3046,31.2527,31.2862,
Transpose (Packing),71.9905,72.0384,72.0365,72.0677,
Transpose (Start Local Transpose),10.5782,10.5335,10.5657,10.5343,
Transpose (Start Receive),10.5875,10.5436,10.5743,10.5436,
Transpose (First Receive),4372.81,4356.21,4455.23,4390.16,
Transpose (Finished Receive),6964.69,6990.97,6982.55,7415.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6986.45,7012.7,7004.34,7436.95,
1D FFT X-Direction,10.4962,10.4617,10.4738,10.462,
Run complete,7381.96,7066.76,7058.41,7491.14,

init,580.873,558.721,560.496,580.707,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7024.94,7053.62,7045.63,7280.41,
Transpose (First Send),31.3055,31.2948,31.243,31.2743,
Transpose (Packing),72.0827,72.0316,72.0308,72.1083,
Transpose (Start Local Transpose),10.578,10.5365,10.565,10.5539,
Transpose (Start Receive),10.5865,10.5455,10.5732,10.5637,
Transpose (First Receive),4360.39,4347.27,4420.29,4382.87,
Transpose (Finished Receive),6949.08,6977.82,6969.88,7204.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6970.84,6999.59,6991.66,7226.41,
1D FFT X-Direction,10.4948,10.4604,10.4746,10.4628,
Run complete,7171.59,7053.62,7045.64,7280.41,

init,580.873,558.721,560.496,580.707,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7023.27,7178.72,7044.44,7107.71,
Transpose (First Send),31.2773,31.2756,31.2568,31.2592,
Transpose (Packing),71.9811,71.8191,72.0272,72.0036,
Transpose (Start Local Transpose),10.5776,10.5328,10.5657,10.5344,
Transpose (Start Receive),10.5853,10.542,10.575,10.5442,
Transpose (First Receive),4364.07,4345.76,4412.59,4382.43,
Transpose (Finished Receive),6947.52,7103.05,6968.54,7031.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6969.28,7124.83,6990.29,7053.63,
1D FFT X-Direction,10.4947,10.4626,10.4723,10.4622,
Run complete,7023.49,7178.73,7069.31,7107.71,

init,580.873,558.721,560.496,580.707,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7121.84,7223.02,7119.16,7139.42,
Transpose (First Send),31.2984,31.2222,31.2693,31.3079,
Transpose (Packing),72.0924,72.0195,72.0468,72.059,
Transpose (Start Local Transpose),10.5723,10.5377,10.5785,10.5388,
Transpose (Start Receive),10.5806,10.5472,10.5871,10.5484,
Transpose (First Receive),4412.29,4341.58,4458.5,4200.03,
Transpose (Finished Receive),7045.98,7147.25,7043.36,7063.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7067.74,7169,7065.13,7085.3,
1D FFT X-Direction,10.4914,10.4619,10.4899,10.4617,
Run complete,7121.84,7223.03,7119.81,7139.42,

init,580.873,558.721,560.496,580.707,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7024.7,7034.3,7051.18,7023.81,
Transpose (First Send),31.25,31.2999,31.28,31.2621,
Transpose (Packing),72.0764,72.0554,72.0228,72.0508,
Transpose (Start Local Transpose),10.548,10.536,10.58,10.5313,
Transpose (Start Receive),10.5559,10.5455,10.5901,10.5411,
Transpose (First Receive),4349.37,4335.5,4401.32,4366.08,
Transpose (Finished Receive),6948.93,6958.59,6975.33,6948.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6970.69,6980.32,6997.1,6969.87,
1D FFT X-Direction,10.4702,10.4606,10.4858,10.4538,
Run complete,7024.71,7034.3,7051.19,7023.81,

init,580.873,558.721,560.496,580.707,
2D FFT (Sync),0,0,0,0,
