,0,1,2,3,
init,156.365,143.92,163.886,152.927,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,63.9283,60.6597,67.0371,62.1486,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.088799,0.089931,0.089757,0.09006,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.089323,0.090433,0.090249,0.090525,
Transpose (Finished All2All),63.6916,60.4218,66.7954,61.9082,
Transpose (Unpacking),63.6925,60.4228,66.7962,61.9092,
1D FFT X-Direction,0.088154,0.089258,0.08907,0.089263,
Run complete,63.9288,60.6602,67.0377,62.1491,

init,156.365,143.92,163.886,152.927,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,67.1714,59.513,66.0786,60.574,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.112963,0.089537,0.090179,0.090454,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.11454,0.090017,0.090634,0.090891,
Transpose (Finished All2All),66.9347,59.2736,65.8393,60.3327,
Transpose (Unpacking),66.9357,59.2745,65.8407,60.3337,
1D FFT X-Direction,0.110082,0.088704,0.089465,0.089669,
Run complete,67.172,59.5135,66.0791,60.5746,

init,156.365,143.92,163.886,152.927,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,65.7249,60.8984,66.2771,60.5855,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.127304,0.08926,0.091349,0.091012,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.129034,0.089715,0.09182,0.09149,
Transpose (Finished All2All),65.481,60.6596,66.0337,60.3485,
Transpose (Unpacking),65.4823,60.6605,66.0347,60.35,
1D FFT X-Direction,0.124351,0.088529,0.090644,0.090228,
Run complete,65.7256,60.9152,66.2776,60.5861,

init,156.365,143.92,163.886,152.927,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,67.4603,57.5033,63.3554,57.7788,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.112443,0.089832,0.091062,0.090969,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.114171,0.090322,0.091545,0.091423,
Transpose (Finished All2All),67.2235,57.2639,63.1188,57.5371,
Transpose (Unpacking),67.2245,57.2648,63.1198,57.5382,
1D FFT X-Direction,0.109703,0.089118,0.090353,0.090103,
Run complete,67.4609,57.5039,63.356,57.7793,

init,156.365,143.92,163.886,152.927,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,67.9332,56.697,64.8496,56.418,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.108789,0.089269,0.090231,0.090255,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.110466,0.089746,0.090735,0.090719,
Transpose (Finished All2All),67.6927,56.4576,64.6074,56.1816,
Transpose (Unpacking),67.6937,56.4586,64.6084,56.1826,
1D FFT X-Direction,0.1061,0.088566,0.089556,0.089608,
Run complete,67.9338,56.6975,64.8505,56.4186,

init,156.365,143.92,163.886,152.927,
