,0,1,2,3,
init,153.163,145.608,159.727,166.9,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1194.52,977.725,953.781,1193.55,
Transpose (First Send),1.15394,1.15208,1.1769,1.15349,
Transpose (Packing),1.1512,1.14873,1.17169,1.15028,
Transpose (Start Local Transpose),1.16641,1.16402,1.19409,1.16549,
Transpose (Start Receive),1.17601,1.17413,1.20482,1.17453,
Transpose (First Receive),1188.57,971.764,947.807,1187.55,
Transpose (Finished Receive),1188.57,971.766,947.808,1187.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1188.58,971.775,947.817,1187.56,
1D FFT X-Direction,1.14961,1.14753,1.16993,1.14918,
Run complete,1194.53,977.728,1108.54,1193.55,

init,153.163,145.608,159.727,166.9,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1209.27,942.023,913.7,1150.38,
Transpose (First Send),1.16738,1.15243,1.17279,1.15264,
Transpose (Packing),1.16364,1.14944,1.16842,1.14988,
Transpose (Start Local Transpose),1.18282,1.16296,1.18906,1.16393,
Transpose (Start Receive),1.1965,1.17281,1.20082,1.17253,
Transpose (First Receive),1203.3,936.069,907.72,1144.42,
Transpose (Finished Receive),1203.31,936.07,907.722,1144.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1203.32,936.077,907.73,1144.43,
1D FFT X-Direction,1.1615,1.14838,1.16675,1.14874,
Run complete,1209.27,942.027,1151.65,1150.38,

init,153.163,145.608,159.727,166.9,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1197.01,966.679,899.595,1168.53,
Transpose (First Send),1.15858,1.15331,1.17681,1.15381,
Transpose (Packing),1.15509,1.15051,1.16894,1.15096,
Transpose (Start Local Transpose),1.17031,1.16363,1.19074,1.16864,
Transpose (Start Receive),1.18005,1.18849,1.20073,1.17988,
Transpose (First Receive),1191.03,960.736,893.61,1162.58,
Transpose (Finished Receive),1191.03,960.737,893.612,1162.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1191.04,960.745,893.62,1162.59,
1D FFT X-Direction,1.15376,1.14934,1.16764,1.14975,
Run complete,1197.01,966.683,1121.73,1168.54,

init,153.163,145.608,159.727,166.9,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1193.78,970.431,911.852,1193.51,
Transpose (First Send),1.16373,1.15136,1.1769,1.15251,
Transpose (Packing),1.15957,1.14857,1.17162,1.1498,
Transpose (Start Local Transpose),1.17576,1.16259,1.19379,1.1629,
Transpose (Start Receive),1.18727,1.17191,1.20443,1.17248,
Transpose (First Receive),1187.79,964.509,905.908,1187.53,
Transpose (Finished Receive),1187.8,964.511,905.91,1187.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1187.81,964.52,905.918,1187.54,
1D FFT X-Direction,1.15777,1.14748,1.17025,1.1486,
Run complete,1193.78,970.435,1110.63,1193.51,

init,153.163,145.608,159.727,166.9,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1182.21,961.478,947,1146.5,
