,0,1,2,3,
init,158.053,153.562,148.449,156.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,83.8226,76.3815,55.5815,92.7794,
Transpose (First Send),0.521258,0.529789,0.505462,0.471131,
Transpose (Packing),0.73637,0.677078,0.692307,0.68935,
Transpose (Start Local Transpose),0.176942,0.130854,0.138385,0.138122,
Transpose (Start Receive),0.184757,0.135762,0.143294,0.142934,
Transpose (First Receive),57.7117,32.9753,41.1777,37.183,
Transpose (Finished Receive),83.3717,75.9512,55.1506,92.3528,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),83.565,76.1338,55.3327,92.5322,
1D FFT X-Direction,0.093731,0.088303,0.089697,0.089159,
Run complete,83.8262,76.3832,55.5835,92.781,

init,158.053,153.562,148.449,156.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,77.4548,75.9566,65.3573,59.3992,
Transpose (First Send),0.538389,0.534953,0.504706,0.475031,
Transpose (Packing),0.737251,0.684455,0.693481,0.704636,
Transpose (Start Local Transpose),0.186119,0.133334,0.13902,0.13407,
Transpose (Start Receive),0.19415,0.139671,0.144393,0.138833,
Transpose (First Receive),56.9862,35.5554,39.6004,33.209,
Transpose (Finished Receive),77.0047,75.5293,64.9221,58.9685,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.1973,75.7107,65.106,59.1509,
1D FFT X-Direction,0.103024,0.088803,0.091266,0.088961,
Run complete,77.4582,75.9582,65.3594,59.4008,

init,158.053,153.562,148.449,156.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,64.6601,71.4745,55.426,82.1455,
Transpose (First Send),0.533237,0.524562,0.518376,0.461061,
Transpose (Packing),0.735872,0.684923,0.688693,0.680416,
Transpose (Start Local Transpose),0.179424,0.134139,0.143497,0.135574,
Transpose (Start Receive),0.186642,0.138568,0.148689,0.141762,
Transpose (First Receive),42.8006,33.6565,51.1182,35.8705,
Transpose (Finished Receive),64.2154,71.0469,54.9945,81.7138,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.4048,71.2294,55.1747,81.8974,
1D FFT X-Direction,0.100942,0.089075,0.089527,0.08941,
Run complete,64.6631,71.4762,55.4277,82.1476,

init,158.053,153.562,148.449,156.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,87.831,83.0853,55.5996,79.1113,
Transpose (First Send),0.528459,0.539247,0.503654,0.462396,
Transpose (Packing),0.722067,0.694827,0.693861,0.685837,
Transpose (Start Local Transpose),0.177192,0.130068,0.142331,0.13649,
Transpose (Start Receive),0.187059,0.134905,0.148079,0.142076,
Transpose (First Receive),61.0128,35.2946,51.4949,30.8836,
Transpose (Finished Receive),87.377,82.658,55.1599,78.6826,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),87.5744,82.84,55.3498,78.8646,
1D FFT X-Direction,0.100509,0.088292,0.09026,0.089825,
Run complete,87.8344,83.087,55.6014,79.1133,

init,158.053,153.562,148.449,156.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,84.1492,61.7794,65.7562,57.0618,
Transpose (First Send),0.471211,0.539727,0.500218,0.471372,
Transpose (Packing),0.735103,0.691845,0.694263,0.700252,
Transpose (Start Local Transpose),0.175345,0.130311,0.138306,0.135751,
Transpose (Start Receive),0.183424,0.135011,0.143848,0.140948,
Transpose (First Receive),61.1192,35.9782,36.9135,31.9178,
Transpose (Finished Receive),83.7018,61.3554,65.3227,56.6342,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),83.8911,61.5342,65.5061,56.8151,
1D FFT X-Direction,0.098282,0.088468,0.090829,0.08928,
Run complete,84.1527,61.781,65.7583,57.0634,

init,158.053,153.562,148.449,156.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,71.487,59.2595,56.1583,86.9036,
Transpose (First Send),0.477606,0.55126,0.553602,0.466699,
Transpose (Packing),0.734766,0.646094,0.688782,0.698662,
Transpose (Start Local Transpose),0.174133,0.12815,0.138508,0.1334,
Transpose (Start Receive),0.181645,0.13358,0.144122,0.13861,
Transpose (First Receive),67.8078,34.8489,53.3795,37.789,
Transpose (Finished Receive),71.0439,58.8334,55.728,86.4747,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),71.2293,59.0143,55.9082,86.6558,
1D FFT X-Direction,0.100541,0.088665,0.089792,0.088684,
Run complete,71.4906,59.2613,56.1601,86.9055,

init,158.053,153.562,148.449,156.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.3967,78.0217,66.1232,59.0123,
Transpose (First Send),0.476211,0.545595,0.510103,0.471232,
Transpose (Packing),0.727622,0.685456,0.688422,0.695957,
Transpose (Start Local Transpose),0.184119,0.13299,0.143385,0.136379,
Transpose (Start Receive),0.192596,0.137397,0.14919,0.141559,
Transpose (First Receive),60.5471,35.5811,39.9516,32.8028,
Transpose (Finished Receive),79.9465,77.593,65.6885,58.5832,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),80.1376,77.775,65.8725,58.7649,
1D FFT X-Direction,0.102586,0.088347,0.089822,0.089755,
Run complete,80.3997,78.0233,66.125,59.014,

init,158.053,153.562,148.449,156.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,77.2144,74.7716,55.8196,64.3557,
Transpose (First Send),0.462729,0.542333,0.527962,0.518056,
Transpose (Packing),0.732529,0.691313,0.694337,0.695271,
Transpose (Start Local Transpose),0.17551,0.132175,0.13803,0.132735,
Transpose (Start Receive),0.183617,0.136759,0.144308,0.138361,
Transpose (First Receive),46.2236,35.3808,40.9394,28.0175,
Transpose (Finished Receive),76.7632,74.3425,55.3861,63.9249,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),76.9575,74.5253,55.5694,64.107,
1D FFT X-Direction,0.098271,0.088754,0.089529,0.089551,
Run complete,77.2174,74.7734,55.8217,64.3573,

init,158.053,153.562,148.449,156.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,64.9182,55.7978,61.0042,55.4832,
Transpose (First Send),0.542007,0.528327,0.501259,0.464352,
Transpose (Packing),0.774461,0.692258,0.702565,0.692757,
Transpose (Start Local Transpose),0.262644,0.131388,0.137815,0.133574,
Transpose (Start Receive),0.28181,0.135743,0.142494,0.138376,
Transpose (First Receive),34.8844,40.4732,41.8177,34.7777,
Transpose (Finished Receive),64.4758,55.3701,60.56,55.0454,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.6621,55.5525,60.7557,55.2344,
1D FFT X-Direction,0.127271,0.088568,0.088877,0.08912,
Run complete,64.9211,55.7995,61.0065,55.4852,

init,158.053,153.562,148.449,156.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.0131,68.6058,55.6103,93.6623,
Transpose (First Send),0.459966,0.536108,0.574414,0.469763,
Transpose (Packing),0.727199,0.692684,0.687374,0.697455,
Transpose (Start Local Transpose),0.164765,0.131299,0.134012,0.13664,
Transpose (Start Receive),0.173222,0.135813,0.138753,0.142232,
Transpose (First Receive),61.2593,35.2531,36.5091,27.9233,
Transpose (Finished Receive),79.56,68.1785,55.1722,93.2355,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),79.7528,68.3599,55.3624,93.4155,
1D FFT X-Direction,0.097657,0.089561,0.088778,0.089154,
Run complete,80.0161,68.6075,55.6123,93.6643,

init,158.053,153.562,148.449,156.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,87.7015,84.1321,55.3279,80.6136,
Transpose (First Send),0.525519,0.53957,0.489194,0.464466,
Transpose (Packing),0.711266,0.690101,0.681642,0.682623,
Transpose (Start Local Transpose),0.166215,0.131002,0.131967,0.139041,
Transpose (Start Receive),0.174668,0.135786,0.137509,0.144567,
Transpose (First Receive),62.4807,35.4972,51.4329,30.186,
Transpose (Finished Receive),87.2494,83.7046,54.8659,80.1851,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),87.4433,83.8868,55.0762,80.3663,
1D FFT X-Direction,0.097229,0.088432,0.089509,0.092607,
Run complete,87.7052,84.1338,55.3306,80.6157,

init,158.053,153.562,148.449,156.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,64.6857,71.4467,55.4085,82.2857,
Transpose (First Send),0.539295,0.537882,0.52609,0.469548,
Transpose (Packing),0.730715,0.688521,0.697376,0.690607,
Transpose (Start Local Transpose),0.176198,0.128907,0.1428,0.131482,
Transpose (Start Receive),0.18407,0.133403,0.147602,0.137147,
Transpose (First Receive),38.9588,33.7052,51.3259,35.9666,
Transpose (Finished Receive),64.0829,71.0199,54.9779,81.7422,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.4279,71.2017,55.1577,81.9241,
1D FFT X-Direction,0.097552,0.0885,0.090829,0.089184,
Run complete,64.6888,71.4484,55.4105,82.2875,

init,158.053,153.562,148.449,156.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,87.7784,84.1797,55.3738,79.7487,
Transpose (First Send),0.475943,0.538847,0.50375,0.46599,
Transpose (Packing),0.739883,0.687455,0.703998,0.697175,
Transpose (Start Local Transpose),0.17883,0.128962,0.138944,0.132537,
Transpose (Start Receive),0.18794,0.134161,0.144505,0.137818,
Transpose (First Receive),61.6254,35.4149,51.4881,29.2003,
Transpose (Finished Receive),87.3239,83.7509,54.7862,79.3124,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),87.5196,83.9327,55.1243,79.501,
1D FFT X-Direction,0.103229,0.088499,0.090071,0.088738,
Run complete,87.782,84.1815,55.3755,79.7505,

init,158.053,153.562,148.449,156.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,87.6205,84.0291,55.2421,78.9515,
Transpose (First Send),0.517278,0.546982,0.495317,0.466224,
Transpose (Packing),0.706389,0.688051,0.690367,0.688426,
Transpose (Start Local Transpose),0.165408,0.129441,0.135873,0.13089,
Transpose (Start Receive),0.173265,0.134777,0.140643,0.135776,
Transpose (First Receive),60.8452,35.299,51.3514,29.3658,
Transpose (Finished Receive),87.1712,83.601,54.8124,78.5233,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),87.3643,83.7837,54.9925,78.7048,
1D FFT X-Direction,0.0981,0.088085,0.089646,0.088976,
Run complete,87.6233,84.0307,55.2437,78.9534,

init,158.053,153.562,148.449,156.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,66.1495,56.2001,60.6201,56.2035,
Transpose (First Send),0.518592,0.534463,0.493255,0.472814,
Transpose (Packing),0.72463,0.687752,0.69542,0.693209,
Transpose (Start Local Transpose),0.174027,0.127575,0.134097,0.133626,
Transpose (Start Receive),0.181923,0.131738,0.138832,0.138539,
Transpose (First Receive),36.8487,42.0552,40.7588,37.4056,
Transpose (Finished Receive),65.7021,55.7735,60.1827,55.7685,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.8911,55.9548,60.3679,55.9574,
1D FFT X-Direction,0.099363,0.088164,0.089267,0.089352,
Run complete,66.1533,56.2016,60.6223,56.2052,

init,158.053,153.562,148.449,156.316,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,85.3601,78.4952,55.3417,78.0342,
Transpose (First Send),0.527438,0.534153,0.576256,0.467202,
Transpose (Packing),0.7284,0.686669,0.706472,0.692191,
Transpose (Start Local Transpose),0.175167,0.128225,0.147039,0.13407,
Transpose (Start Receive),0.183834,0.132866,0.152394,0.139405,
Transpose (First Receive),59.9446,35.2919,49.1318,28.4341,
Transpose (Finished Receive),84.9097,78.0678,54.8975,77.6054,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),85.1029,78.2497,55.0901,77.787,
