,0,1,2,3,
init,204.673,193.642,204.85,542.8,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,935.195,916.31,970.83,986.217,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3693,11.3602,11.3611,11.2756,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3698,11.3608,11.3621,11.2764,
Transpose (Finished All2All),920.485,901.583,956.14,971.527,
Transpose (Unpacking),931.441,912.553,967.066,982.461,
1D FFT X-Direction,1.14635,1.14569,1.14544,1.06,
Run complete,935.196,916.31,970.83,986.218,

init,204.673,193.642,204.85,542.8,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,936.394,915.394,963.325,991.516,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.382,11.3583,11.3671,11.3633,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3831,11.3589,11.3677,11.364,
Transpose (Finished All2All),921.696,900.692,948.658,976.825,
Transpose (Unpacking),932.634,911.639,959.559,987.76,
1D FFT X-Direction,1.15456,1.1447,1.14747,1.14675,
Run complete,936.394,915.395,963.326,991.516,

init,204.673,193.642,204.85,542.8,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,935.836,914.548,964.844,992.032,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3914,11.3592,11.3848,11.3618,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3921,11.3599,11.3856,11.3625,
Transpose (Finished All2All),921.101,899.843,950.18,977.341,
Transpose (Unpacking),932.075,910.79,961.08,988.277,
1D FFT X-Direction,1.16229,1.145,1.14783,1.14612,
Run complete,935.836,914.549,964.845,992.033,

init,204.673,193.642,204.85,542.8,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,925.111,924.906,954.54,983.815,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3841,11.3675,11.3756,11.3651,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3849,11.3682,11.3768,11.3657,
Transpose (Finished All2All),910.378,910.191,939.872,969.123,
Transpose (Unpacking),921.351,921.15,950.777,980.06,
1D FFT X-Direction,1.16273,1.14506,1.14878,1.14789,
Run complete,925.112,924.907,954.541,983.816,

init,204.673,193.642,204.85,542.8,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,911.305,925.605,939.714,966.906,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.4001,11.3677,11.3692,11.363,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.4007,11.3683,11.37,11.3637,
Transpose (Finished All2All),896.593,910.902,925.051,952.213,
Transpose (Unpacking),907.545,921.848,935.951,963.146,
1D FFT X-Direction,1.16864,1.14515,1.14667,1.14613,
Run complete,911.306,925.606,939.715,966.906,

init,204.673,193.642,204.85,542.8,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,901.832,927.766,926.547,950.346,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.3839,11.3585,11.3681,11.3635,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.3851,11.3591,11.3688,11.3642,
Transpose (Finished All2All),887.007,913.066,911.881,935.651,
Transpose (Unpacking),897.967,924.009,922.781,946.585,
1D FFT X-Direction,1.16265,1.14461,1.14836,1.14702,
Run complete,901.833,927.767,926.548,950.346,

init,204.673,193.642,204.85,542.8,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,902.422,928.715,918.368,944.327,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.4076,11.3591,11.3634,11.364,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.4083,11.3596,11.364,11.3647,
Transpose (Finished All2All),887.59,913.905,903.575,929.519,
Transpose (Unpacking),898.545,924.845,914.489,940.451,
