,0,1,2,3,
init,149.711,152.572,149.703,160.746,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.0917,29.1136,28.9801,29.7787,
Transpose (First Send),0.381987,0.382332,0.384687,0.381866,
Transpose (Packing),0.380624,0.380266,0.382765,0.380569,
Transpose (Start Local Transpose),0.390704,0.393011,0.395536,0.393427,
Transpose (Start Receive),0.393923,0.396327,0.40022,0.397096,
Transpose (First Receive),28.6114,28.6335,28.4904,29.2967,
Transpose (Finished Receive),28.6121,28.6343,28.4913,29.2975,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.9671,28.9884,28.8494,29.6525,
1D FFT X-Direction,0.051344,0.050559,0.052226,0.051118,
Run complete,29.0929,29.115,28.9818,29.7802,

init,149.711,152.572,149.703,160.746,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.0773,29.592,28.3978,28.4933,
Transpose (First Send),0.406475,0.381854,0.386577,0.382797,
Transpose (Packing),0.402744,0.38037,0.383869,0.381263,
Transpose (Start Local Transpose),0.426695,0.392015,0.395813,0.393532,
Transpose (Start Receive),0.434632,0.395601,0.399702,0.398076,
Transpose (First Receive),29.5935,29.111,27.9114,28.0034,
Transpose (Finished Receive),29.5944,29.1116,27.9122,28.0044,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.9505,29.4661,28.2691,28.3672,
1D FFT X-Direction,0.065654,0.050597,0.053099,0.050951,
Run complete,30.079,29.5933,28.3996,28.4947,

init,149.711,152.572,149.703,160.746,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.6442,29.5036,29.3419,29.1855,
Transpose (First Send),0.387109,0.382108,0.384391,0.383409,
Transpose (Packing),0.385445,0.380764,0.38204,0.382223,
Transpose (Start Local Transpose),0.395896,0.391759,0.3942,0.394007,
Transpose (Start Receive),0.399958,0.395429,0.398499,0.397356,
Transpose (First Receive),28.1609,29.0213,28.8574,28.7036,
Transpose (Finished Receive),28.1617,29.0219,28.8581,28.7045,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.5181,29.3771,29.2141,29.0596,
1D FFT X-Direction,0.054716,0.050609,0.05211,0.051048,
Run complete,28.6456,29.5048,29.3434,29.1869,

init,149.711,152.572,149.703,160.746,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.6636,29.5395,28.6834,29.2432,
Transpose (First Send),0.412031,0.381232,0.383244,0.381951,
Transpose (Packing),0.407465,0.37987,0.3814,0.38074,
Transpose (Start Local Transpose),0.438338,0.390359,0.392416,0.392652,
Transpose (Start Receive),0.448266,0.393946,0.396541,0.396475,
Transpose (First Receive),28.1722,29.06,28.2007,28.7576,
Transpose (Finished Receive),28.1734,29.0607,28.2016,28.7585,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.5387,29.4146,28.5565,29.1184,
1D FFT X-Direction,0.067926,0.050297,0.051554,0.051049,
Run complete,28.6651,29.5408,28.685,29.2444,

init,149.711,152.572,149.703,160.746,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.8215,28.799,28.7845,29.6776,
Transpose (First Send),0.413159,0.385093,0.382483,0.381864,
Transpose (Packing),0.408506,0.383836,0.380883,0.380518,
Transpose (Start Local Transpose),0.439858,0.394921,0.392178,0.392266,
Transpose (Start Receive),0.450206,0.398379,0.395719,0.395926,
Transpose (First Receive),28.3412,28.3188,28.3017,29.1974,
Transpose (Finished Receive),28.342,28.3195,28.3027,29.1983,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.6965,28.6743,28.6578,29.5519,
1D FFT X-Direction,0.069056,0.050332,0.050903,0.050686,
Run complete,28.8231,28.8003,28.7862,29.6793,

init,149.711,152.572,149.703,160.746,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.5167,29.5362,28.5056,28.7826,
Transpose (First Send),0.425815,0.382155,0.38302,0.380971,
Transpose (Packing),0.420788,0.380577,0.381407,0.379743,
Transpose (Start Local Transpose),0.452488,0.392568,0.394493,0.391037,
Transpose (Start Receive),0.463463,0.399577,0.398442,0.394393,
Transpose (First Receive),29.0268,29.0541,28.0223,28.29,
Transpose (Finished Receive),29.028,29.0548,28.023,28.2907,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.3871,29.4108,28.3782,28.6572,
1D FFT X-Direction,0.077973,0.050812,0.051439,0.05002,
Run complete,29.5186,29.5376,28.5072,28.7839,

init,149.711,152.572,149.703,160.746,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.676,29.3207,29.5564,29.5624,
Transpose (First Send),0.415096,0.381451,0.382201,0.380589,
Transpose (Packing),0.410245,0.380103,0.380699,0.379377,
Transpose (Start Local Transpose),0.441342,0.391324,0.390822,0.392027,
Transpose (Start Receive),0.451383,0.395032,0.395203,0.395632,
Transpose (First Receive),28.1854,28.8389,29.073,29.0818,
Transpose (Finished Receive),28.1862,28.8395,29.0739,29.083,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.5504,29.1951,29.4289,29.4372,
1D FFT X-Direction,0.070313,0.050025,0.05127,0.049918,
Run complete,28.6774,29.3224,29.5577,29.5637,

init,149.711,152.572,149.703,160.746,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.5511,29.0253,28.9507,28.7426,
Transpose (First Send),0.41591,0.381141,0.382129,0.382486,
Transpose (Packing),0.41437,0.379375,0.38084,0.381096,
Transpose (Start Local Transpose),0.425744,0.391952,0.390938,0.393393,
Transpose (Start Receive),0.429273,0.395421,0.397587,0.397182,
Transpose (First Receive),29.0595,28.5444,28.4654,28.2625,
Transpose (Finished Receive),29.0604,28.545,28.4668,28.2633,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.4266,28.9002,28.8227,28.6172,
1D FFT X-Direction,0.070496,0.049957,0.051148,0.050831,
Run complete,29.5526,29.0265,28.9528,28.7438,

init,149.711,152.572,149.703,160.746,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.6857,29.4907,28.793,30.1552,
Transpose (First Send),0.413568,0.381532,0.382779,0.381405,
Transpose (Packing),0.409013,0.380308,0.381088,0.380238,
Transpose (Start Local Transpose),0.441033,0.390958,0.392542,0.391476,
Transpose (Start Receive),0.451029,0.395082,0.396622,0.395006,
Transpose (First Receive),28.2043,29.0103,28.3053,29.6577,
Transpose (Finished Receive),28.205,29.011,28.3067,29.6587,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.56,29.3655,28.6633,30.013,
1D FFT X-Direction,0.069123,0.050812,0.050732,0.050812,
Run complete,28.6872,29.4918,28.7952,30.1566,

init,149.711,152.572,149.703,160.746,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.8152,28.7755,28.7716,29.0227,
Transpose (First Send),0.386872,0.381673,0.383867,0.381239,
Transpose (Packing),0.385204,0.380342,0.382048,0.37943,
Transpose (Start Local Transpose),0.395925,0.391261,0.393563,0.391783,
Transpose (Start Receive),0.399394,0.394633,0.400654,0.395272,
Transpose (First Receive),29.3335,28.2957,28.2802,28.5426,
Transpose (Finished Receive),29.3341,28.2964,28.2815,28.5434,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.6899,28.6504,28.6413,28.8975,
1D FFT X-Direction,0.054683,0.050434,0.052001,0.049936,
Run complete,29.8167,28.7768,28.7736,29.024,

init,149.711,152.572,149.703,160.746,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.4213,28.568,28.892,29.168,
Transpose (First Send),0.411593,0.382176,0.383629,0.382333,
Transpose (Packing),0.407037,0.380429,0.381434,0.381056,
Transpose (Start Local Transpose),0.438353,0.391396,0.394998,0.392058,
