,0,1,2,3,
init,203.261,210.447,203.514,207.302,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,890.513,876.666,895.854,891.99,
Transpose (First Send),4.0914,4.16152,4.12423,4.10542,
Transpose (Packing),9.23654,9.2218,9.25023,9.24581,
Transpose (Start Local Transpose),1.23492,1.21374,1.22367,1.22796,
Transpose (Start Receive),1.24326,1.222,1.24791,1.23767,
Transpose (First Receive),576.156,578.34,559.645,584.336,
Transpose (Finished Receive),883.98,870.148,889.308,885.465,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),886.751,872.908,892.09,888.234,
1D FFT X-Direction,1.14593,1.1433,1.1466,1.14454,
Run complete,890.516,876.669,895.857,891.993,

init,203.261,210.447,203.514,207.302,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,889.829,876.743,897.607,892.155,
Transpose (First Send),4.08806,4.0966,4.109,4.0878,
Transpose (Packing),9.24248,9.22486,9.24368,9.2483,
Transpose (Start Local Transpose),1.22543,1.23428,1.24599,1.24505,
Transpose (Start Receive),1.23318,1.24362,1.25394,1.25402,
Transpose (First Receive),576.827,578.124,559.327,585.313,
Transpose (Finished Receive),883.317,870.211,891.077,885.642,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),886.075,872.985,893.843,888.401,
1D FFT X-Direction,1.15678,1.14453,1.14725,1.14336,
Run complete,889.832,876.746,897.61,892.158,

init,203.261,210.447,203.514,207.302,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,887.588,876.591,895.215,892.214,
Transpose (First Send),4.1119,4.13945,4.10423,4.14057,
Transpose (Packing),9.24013,9.21794,9.23714,9.28413,
Transpose (Start Local Transpose),1.24249,1.22866,1.22424,1.22059,
Transpose (Start Receive),1.25048,1.23712,1.24883,1.23001,
Transpose (First Receive),576.866,577.2,560.788,584.682,
Transpose (Finished Receive),880.952,869.937,888.547,885.704,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),883.721,872.72,891.338,888.46,
1D FFT X-Direction,1.16065,1.14508,1.14725,1.1444,
Run complete,887.591,876.594,895.217,892.218,

init,203.261,210.447,203.514,207.302,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,890.221,876.794,896.169,892.067,
Transpose (First Send),4.15718,4.14567,4.12786,4.16074,
Transpose (Packing),9.27822,9.22303,9.24728,9.29922,
Transpose (Start Local Transpose),1.31593,1.21521,1.22473,1.24741,
Transpose (Start Receive),1.33551,1.22264,1.23386,1.25793,
Transpose (First Receive),578.073,578.001,559.191,583.877,
Transpose (Finished Receive),883.702,870.256,889.641,885.438,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),886.459,873.035,892.405,888.2,
1D FFT X-Direction,1.17731,1.14358,1.14841,1.14405,
Run complete,890.224,876.796,896.172,892.07,

init,203.261,210.447,203.514,207.302,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,890.263,876.94,900.517,892.686,
