,0,1,2,3,
init,153.849,143.976,157.464,152.562,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.2154,29.2366,29.3913,28.2157,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075854,0.073629,0.073286,0.071905,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.076457,0.074091,0.073813,0.072415,
Transpose (Finished All2All),29.0775,29.1024,29.2558,28.0814,
Transpose (Unpacking),29.0788,29.1034,29.2568,28.0824,
1D FFT X-Direction,0.052183,0.050906,0.050767,0.050712,
Run complete,29.2158,29.2372,29.3918,28.2162,

init,153.849,143.976,157.464,152.562,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.8747,30.2912,28.1865,29.6024,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.135904,0.074306,0.074581,0.07353,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.137956,0.07485,0.075097,0.074006,
Transpose (Finished All2All),28.734,30.1572,28.0514,29.4685,
Transpose (Unpacking),28.7356,30.1582,28.0524,29.4694,
1D FFT X-Direction,0.081848,0.051498,0.051572,0.052184,
Run complete,28.8756,30.2917,28.187,29.6029,

init,153.849,143.976,157.464,152.562,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,30.5484,28.0133,28.7834,29.3392,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.090214,0.073294,0.075086,0.074153,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.091073,0.073796,0.075619,0.074674,
Transpose (Finished All2All),30.4112,27.879,28.6488,29.2055,
Transpose (Unpacking),30.4124,27.8799,28.6498,29.2064,
1D FFT X-Direction,0.059298,0.051139,0.052826,0.052162,
Run complete,30.5489,28.0138,28.7839,29.3397,

init,153.849,143.976,157.464,152.562,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.0322,30.8629,28.0938,29.5976,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.084375,0.074868,0.073431,0.074623,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.084936,0.075426,0.073927,0.0751,
Transpose (Finished All2All),27.8957,30.7292,27.9591,29.4627,
Transpose (Unpacking),27.897,30.7302,27.96,29.4637,
1D FFT X-Direction,0.056309,0.051997,0.05085,0.051527,
Run complete,28.0328,30.8634,28.0943,29.5981,

init,153.849,143.976,157.464,152.562,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.2583,30.3392,28.1719,29.1865,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.085149,0.072337,0.07445,0.074763,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.085734,0.072779,0.074959,0.075233,
Transpose (Finished All2All),28.1202,30.2056,28.0369,29.0527,
Transpose (Unpacking),28.1213,30.2065,28.0379,29.0536,
1D FFT X-Direction,0.058036,0.050986,0.052174,0.051757,
Run complete,28.2589,30.3397,28.1724,29.1871,

init,153.849,143.976,157.464,152.562,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.0844,30.624,28.563,28.3109,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.081389,0.07236,0.075268,0.072696,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.082029,0.072822,0.07577,0.0732,
Transpose (Finished All2All),28.9484,30.4904,28.426,28.1758,
Transpose (Unpacking),28.9496,30.4913,28.4271,28.1767,
1D FFT X-Direction,0.055891,0.051683,0.052792,0.051066,
Run complete,29.085,30.6245,28.5635,28.3114,

init,153.849,143.976,157.464,152.562,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,28.4613,30.2225,29.2972,28.1016,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.082934,0.072866,0.07648,0.073468,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.083546,0.073348,0.077012,0.073957,
Transpose (Finished All2All),28.3248,30.0887,29.1537,27.9669,
Transpose (Unpacking),28.326,30.0895,29.1547,27.9677,
1D FFT X-Direction,0.056997,0.050891,0.054381,0.050757,
Run complete,28.4618,30.223,29.2978,28.1021,

init,153.849,143.976,157.464,152.562,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.4319,31.4001,28.9482,28.0393,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.084126,0.073483,0.074853,0.07372,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.084692,0.07392,0.075322,0.074164,
Transpose (Finished All2All),29.2955,31.2666,28.8133,27.9051,
Transpose (Unpacking),29.2966,31.2675,28.8143,27.906,
1D FFT X-Direction,0.058129,0.051044,0.051445,0.051139,
Run complete,29.4325,31.4006,28.9487,28.0398,

init,153.849,143.976,157.464,152.562,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,29.6195,28.6949,29.255,28.244,
Transpose (First Send),0,0,0,0,
