,0,1,2,3,
init,167.453,145.429,146.808,153.615,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,110.167,111.98,112.808,118.216,
Transpose (First Send),0.19686,0.187329,0.189793,0.185941,
Transpose (Packing),0.247751,0.238264,0.240268,0.237352,
Transpose (Start Local Transpose),0.248347,0.238755,0.240758,0.237816,
Transpose (Start Receive),0.253624,0.243294,0.245866,0.242489,
Transpose (First Receive),109.675,111.498,112.317,117.738,
Transpose (Finished Receive),109.677,111.499,112.318,117.739,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.686,111.504,112.325,117.744,
1D FFT X-Direction,0.167188,0.162408,0.163198,0.161004,
Run complete,110.17,111.982,112.811,118.218,

init,167.453,145.429,146.808,153.615,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,111.452,112.664,111.512,120.814,
Transpose (First Send),0.206259,0.186587,0.192165,0.185485,
Transpose (Packing),0.259028,0.236075,0.24386,0.235229,
Transpose (Start Local Transpose),0.259645,0.236556,0.24437,0.235693,
Transpose (Start Receive),0.266374,0.241102,0.249729,0.240221,
Transpose (First Receive),110.958,112.184,111.025,120.33,
Transpose (Finished Receive),110.96,112.185,111.026,120.331,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.969,112.19,111.033,120.336,
1D FFT X-Direction,0.175999,0.163396,0.16446,0.161514,
Run complete,111.455,112.666,111.515,120.816,

init,167.453,145.429,146.808,153.615,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,110.039,110.048,111.678,123.104,
Transpose (First Send),0.205161,0.18539,0.192139,0.185939,
Transpose (Packing),0.256825,0.246723,0.241977,0.234769,
Transpose (Start Local Transpose),0.257422,0.247166,0.242498,0.235185,
Transpose (Start Receive),0.26325,0.25122,0.247249,0.239386,
Transpose (First Receive),109.544,109.571,111.194,122.624,
Transpose (Finished Receive),109.546,109.572,111.195,122.625,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.554,109.577,111.2,122.629,
1D FFT X-Direction,0.174092,0.162626,0.165087,0.162241,
Run complete,110.042,110.05,111.679,123.106,

init,167.453,145.429,146.808,153.615,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,110.981,111.544,111.629,124.071,
Transpose (First Send),0.201648,0.186088,0.188837,0.183709,
Transpose (Packing),0.252932,0.246626,0.239133,0.233886,
Transpose (Start Local Transpose),0.253485,0.247153,0.23963,0.234352,
Transpose (Start Receive),0.259347,0.252392,0.245088,0.238869,
Transpose (First Receive),110.486,111.067,111.142,123.591,
Transpose (Finished Receive),110.488,111.067,111.143,123.592,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.497,111.072,111.149,123.597,
1D FFT X-Direction,0.172514,0.162562,0.163705,0.161605,
Run complete,110.984,111.545,111.632,124.072,

init,167.453,145.429,146.808,153.615,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,110.009,111.784,111.286,122.23,
Transpose (First Send),0.20174,0.185071,0.190716,0.186075,
Transpose (Packing),0.251804,0.246038,0.24135,0.235576,
Transpose (Start Local Transpose),0.252741,0.246501,0.24186,0.235985,
Transpose (Start Receive),0.257989,0.250507,0.246443,0.240078,
Transpose (First Receive),109.514,111.305,110.802,121.75,
Transpose (Finished Receive),109.516,111.306,110.803,121.751,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.525,111.31,110.81,121.756,
1D FFT X-Direction,0.172461,0.161511,0.163428,0.16207,
Run complete,110.012,111.786,111.288,122.232,

init,167.453,145.429,146.808,153.615,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,110.366,111.642,110.977,121.89,
Transpose (First Send),0.203175,0.184971,0.192023,0.184693,
Transpose (Packing),0.254531,0.244614,0.24217,0.234858,
Transpose (Start Local Transpose),0.255084,0.245077,0.242682,0.235305,
Transpose (Start Receive),0.260776,0.250113,0.247782,0.255915,
Transpose (First Receive),109.87,111.165,110.49,121.413,
Transpose (Finished Receive),109.872,111.166,110.491,121.414,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.881,111.17,110.496,121.418,
1D FFT X-Direction,0.173479,0.16228,0.165145,0.16164,
Run complete,110.369,111.644,110.98,121.892,

init,167.453,145.429,146.808,153.615,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,110.119,111.679,111.716,123.55,
Transpose (First Send),0.203477,0.185656,0.189796,0.185088,
Transpose (Packing),0.254906,0.245365,0.239134,0.233268,
Transpose (Start Local Transpose),0.255542,0.245783,0.239599,0.233701,
Transpose (Start Receive),0.261301,0.250187,0.244619,0.237536,
Transpose (First Receive),109.624,111.199,111.227,123.068,
Transpose (Finished Receive),109.626,111.2,111.229,123.069,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.635,111.204,111.235,123.073,
1D FFT X-Direction,0.173478,0.162355,0.16449,0.161708,
Run complete,110.122,111.68,111.718,123.552,

init,167.453,145.429,146.808,153.615,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,110.01,112.575,110.907,121.799,
Transpose (First Send),0.20158,0.18509,0.191132,0.185979,
Transpose (Packing),0.252946,0.246929,0.243435,0.235496,
Transpose (Start Local Transpose),0.253514,0.247438,0.243957,0.235941,
Transpose (Start Receive),0.259176,0.252586,0.248813,0.240131,
Transpose (First Receive),109.516,112.099,110.421,121.32,
Transpose (Finished Receive),109.518,112.1,110.422,121.321,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.527,112.104,110.427,121.326,
1D FFT X-Direction,0.171586,0.162792,0.1639,0.16177,
Run complete,110.013,112.577,110.909,121.801,

init,167.453,145.429,146.808,153.615,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,110.059,109.949,112.356,122.693,
Transpose (First Send),0.203077,0.18602,0.19172,0.186705,
Transpose (Packing),0.253891,0.246245,0.242199,0.236279,
Transpose (Start Local Transpose),0.254409,0.246706,0.242671,0.23674,
Transpose (Start Receive),0.259563,0.25172,0.247363,0.240612,
Transpose (First Receive),109.559,109.469,111.874,122.212,
Transpose (Finished Receive),109.561,109.47,111.875,122.213,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.569,109.473,111.879,122.217,
1D FFT X-Direction,0.172576,0.163414,0.165027,0.162679,
Run complete,110.063,109.95,112.358,122.694,

init,167.453,145.429,146.808,153.615,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,110.152,109.94,112.85,122.835,
Transpose (First Send),0.203179,0.183568,0.190564,0.186007,
Transpose (Packing),0.254331,0.244486,0.240968,0.235194,
Transpose (Start Local Transpose),0.254915,0.244937,0.241497,0.235637,
Transpose (Start Receive),0.260329,0.249132,0.246225,0.2395,
Transpose (First Receive),109.654,109.462,112.361,122.354,
Transpose (Finished Receive),109.656,109.463,112.362,122.355,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.664,109.466,112.368,122.359,
1D FFT X-Direction,0.172458,0.161658,0.164888,0.162035,
Run complete,110.155,109.942,112.852,122.836,

init,167.453,145.429,146.808,153.615,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,110.036,109.981,112.226,123.428,
Transpose (First Send),0.203966,0.183779,0.190535,0.185809,
Transpose (Packing),0.255558,0.245923,0.251653,0.234151,
Transpose (Start Local Transpose),0.256182,0.24638,0.252113,0.23457,
Transpose (Start Receive),0.262188,0.250663,0.258151,0.238332,
Transpose (First Receive),109.544,109.501,111.74,122.951,
Transpose (Finished Receive),109.546,109.502,111.741,122.952,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.555,109.506,111.747,122.957,
1D FFT X-Direction,0.172892,0.161374,0.164187,0.161377,
Run complete,110.04,109.982,112.228,123.43,

init,167.453,145.429,146.808,153.615,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,110.202,110.849,111.448,123.954,
Transpose (First Send),0.202147,0.185479,0.191704,0.185554,
Transpose (Packing),0.254351,0.245602,0.249132,0.235427,
Transpose (Start Local Transpose),0.25492,0.246069,0.249612,0.235862,
Transpose (Start Receive),0.261147,0.251145,0.258087,0.240036,
Transpose (First Receive),109.709,110.373,110.963,123.475,
Transpose (Finished Receive),109.711,110.374,110.964,123.476,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.719,110.378,110.97,123.48,
1D FFT X-Direction,0.172741,0.162171,0.165046,0.16197,
Run complete,110.205,110.85,111.449,123.956,

init,167.453,145.429,146.808,153.615,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,110.046,112.706,111.388,121.443,
Transpose (First Send),0.201418,0.185784,0.190497,0.184535,
Transpose (Packing),0.254537,0.234222,0.240903,0.232747,
Transpose (Start Local Transpose),0.255056,0.234727,0.241393,0.233165,
Transpose (Start Receive),0.260891,0.239176,0.246963,0.237391,
Transpose (First Receive),109.549,112.226,110.891,120.963,
Transpose (Finished Receive),109.552,112.227,110.893,120.965,
Transpose (Start All2All),0,0,0,0,
